predicted_val,true_val
[0.47652462],1
[0.23877454],0
[0.11495665],1
[0.22874644],0
[0.3003304],1
[0.42603368],0
[0.10714285],1
[0.25740063],0
[0.36896518],0
[0.1839504],1
[0.14262487],0
[0.5406257],1
[0.23780811],1
[0.22789696],1
[0.3066727],0
[0.75275904],1
[0.46256596],1
[0.14051998],0
[0.6365642],0
[0.33943406],0
[0.4660573],1
[0.6594175],0
[0.32094347],1
[0.63103527],1
[0.58984363],0
[0.10663953],0
[0.17695022],0
[0.55735666],0
[0.16166374],0
[0.26102617],0
[0.05268524],0
[0.22461726],0
[0.00784214],0
[0.33190575],0
[0.6643928],1
[0.2535669],0
[0.21133481],1
[0.40890312],1
[0.5868962],1
[0.583167],0
[0.18738344],0
[0.29209334],1
[0.4372441],0
[0.6073255],1
[0.24370535],1
[0.8092904],1
[0.16877012],1
[0.69314873],0
[0.5758875],1
[0.7501049],0
[0.17991443],1
[0.224737],0
[0.22956344],0
[0.17965975],1
[0.16455662],0
[0.20241514],1
[0.19961764],0
[0.47669658],0
[0.14841145],0
[0.21075545],0
[0.30102226],0
[0.13014998],0
[0.5422028],0
[0.10202701],0
[0.09972399],0
[0.08620135],0
[0.18917276],0
[0.09308232],1
[0.19179802],1
[0.6621665],0
[0.27909955],0
[0.43562403],0
[0.15191443],0
[0.25041768],0
[0.21563137],1
[0.04580885],0
[0.1866563],0
[0.39731905],0
[0.31018916],1
[0.56671584],0
[0.7842157],1
[0.174839],0
[0.36722052],0
[0.40329602],1
[0.1080193],1
[0.70258313],0
[0.47913262],0
[0.20822313],0
[0.27351964],0
[0.45052618],0
[0.05955805],0
[0.6275365],1
[0.0066687],0
[0.5502249],1
[0.11425966],0
[0.6501303],0
[0.29570097],0
[0.4576712],0
[0.05796107],0
[0.52195084],0
[0.47902712],0
[0.16002607],0
[0.53259015],1
[0.5209517],0
[0.02639999],0
[0.8262338],1
[0.5677299],1
[0.11020932],0
[0.08765673],1
[0.7137422],1
[0.02161019],0
[0.02055733],0
[0.4654871],1
[0.13337567],0
[0.11744362],0
