predicted_val,true_val
[0.5554858],1
[0.55535895],1
[0.5572181],1
[0.55605835],1
[0.5551589],1
[0.5537558],1
[0.55703324],1
[0.5539059],1
[0.5548863],1
[0.55596197],1
[0.15743299],0
[0.15623206],0
[0.15705626],0
[0.15743981],0
[0.15670492],0
[0.15659976],0
[0.15714265],0
[0.15711014],0
[0.1569016],0
[0.15757331],0
[0.08929231],1
[0.08909817],1
[0.08933914],1
[0.08850866],1
[0.08979253],1
[0.08822498],1
[0.0897735],1
[0.08892332],1
[0.08975404],1
[0.08961121],1
[0.35233042],0
[0.3488502],0
[0.3478121],0
[0.34693593],0
[0.34966776],0
[0.35008472],0
[0.34835723],0
[0.34671018],0
[0.3493368],0
[0.34880918],0
[0.21630788],1
[0.21661629],1
[0.21682934],1
[0.21422783],1
[0.2192606],1
[0.21818928],1
[0.2166201],1
[0.21552515],1
[0.2163479],1
[0.21653484],1
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.53810453],0
[0.1165546],1
[0.11695247],1
[0.11703268],1
[0.11651036],1
[0.11648533],1
[0.11689647],1
[0.11673135],1
[0.11644549],1
[0.11693205],1
[0.11645254],1
[0.16117394],0
[0.16079089],0
[0.16367887],0
[0.16353104],0
[0.16126044],0
[0.16392773],0
[0.16111006],0
[0.16179292],0
[0.16286366],0
[0.16362815],0
[0.37361616],0
[0.37334168],0
[0.37358552],0
[0.37370592],0
[0.37304893],0
[0.37312698],0
[0.37482327],0
[0.3730142],0
[0.37536013],0
[0.3732007],0
[0.11967827],1
[0.11992411],1
[0.1201703],1
[0.12023284],1
[0.11963354],1
[0.12018559],1
[0.12015009],1
[0.12021439],1
[0.1202006],1
[0.11962722],1
[0.05489591],0
[0.05485411],0
[0.0548742],0
[0.05487347],0
[0.05490277],0
[0.0549068],0
[0.05484487],0
[0.05478979],0
[0.05490546],0
[0.054869],0
[0.54484326],1
[0.54365605],1
[0.5465503],1
[0.54723734],1
[0.54431444],1
[0.54554105],1
[0.06668669],1
[0.06598829],1
[0.06669033],1
[0.06662589],1
[0.06742252],1
[0.06615908],1
[0.06618226],1
[0.06675903],1
[0.06729157],1
[0.0659055],1
[0.30303288],1
[0.3008567],1
[0.30418584],1
[0.29991332],1
[0.3012478],1
[0.2987746],1
[0.30353516],1
[0.3009853],1
[0.30117536],1
[0.30113524],1
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.39474323],0
[0.81794506],1
[0.81794506],1
[0.81794506],1
[0.81794506],1
[0.81794506],1
[0.81794506],1
[0.19896744],1
[0.20356268],1
[0.20334497],1
[0.20107959],1
[0.20276082],1
[0.20007701],1
[0.20204072],1
[0.20524842],1
[0.19969672],1
[0.19981804],1
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.20365907],0
[0.6221719],0
[0.6221719],0
[0.6221719],0
[0.6221719],0
[0.6221719],0
