predicted_val,true_val
[0.6953839],1
[0.45935094],0
[0.3431237],1
[0.11699856],0
[0.70743483],1
[0.27411672],0
[0.29038325],1
[0.5294187],0
[0.67392516],0
[0.6203563],1
[0.3415265],0
[0.9003121],1
[0.4330299],1
[0.55494696],1
[0.26796788],0
[0.932885],1
[0.6312827],1
[0.13124941],0
[0.50724477],0
[0.55078834],0
[0.7516583],1
[0.902165],0
[0.53173596],1
[0.72664356],1
[0.40293598],0
[0.25571227],0
[0.11281076],0
[0.66416156],0
[0.38454163],0
[0.46454898],0
[0.29371694],0
[0.5719724],0
[0.25484312],0
[0.51773417],0
[0.8722048],1
[0.5720435],0
[0.42192835],1
[0.64559984],1
[0.7012989],1
[0.57284755],0
[0.16129056],0
[0.580172],1
[0.6175921],0
[0.8458963],1
[0.6469397],1
[0.9582821],1
[0.488708],1
[0.8621687],0
[0.79476666],1
[0.9387943],0
[0.4240681],1
[0.490175],0
[0.44511268],0
[0.3057392],1
[0.23484555],0
[0.59833026],1
[0.5133011],0
[0.64769334],0
[0.4058717],0
[0.6354778],0
[0.57394916],0
[0.37909952],0
[0.88337255],0
[0.14610757],0
[0.28717375],0
[0.29848796],0
[0.18304306],0
[0.2997448],1
[0.62949747],1
[0.88373566],0
[0.5844064],0
[0.08822622],0
[0.2441734],0
[0.3980019],0
[0.6903893],1
[0.00963624],0
[0.4323573],0
[0.7116055],0
[0.6697638],1
[0.66552156],0
[0.94220847],1
[0.60188335],0
[0.30959538],0
[0.6592004],1
[0.3200541],1
[0.7361456],0
[0.57562655],0
[0.44569078],0
[0.08244476],0
[0.78804266],0
[0.26342577],0
[0.91868556],1
[0.22943334],0
[0.6728921],1
[0.41377166],0
[0.8890935],0
[0.29236495],0
[0.73971045],0
[0.22274609],0
[0.53691447],0
[0.47361818],0
[0.38049778],0
[0.8769019],1
[0.47978714],0
[0.384245],0
[0.9694968],1
[0.9125529],1
[0.33576384],0
[0.38152498],1
[0.8482902],1
[0.40493453],0
[0.02353107],0
[0.61277974],1
[0.43351212],0
[0.41354787],0
[0.5722528],0
[0.47791332],0
[0.33095148],0
[0.45445487],0
[0.69656014],0
[0.90413713],1
[0.7054962],1
[0.51541126],1
[0.75870514],0
[0.7776867],1
[0.5400875],0
[0.20974633],0
[0.44189474],0
[0.60554487],0
[0.7385919],1
[0.9122881],1
[0.658199],0
[0.83345675],0
[0.00549487],1
[0.8841744],1
[0.6443672],0
[0.45847344],1
[0.32109708],0
[0.5140142],0
[0.45096353],0
[0.44694087],0
[0.2778979],0
[0.4051129],0
[0.47846767],0
[0.72704524],1
[0.06432173],0
[0.4154587],1
[0.20146087],0
[0.7737172],1
[0.14145967],0
[0.49661282],1
[0.9030381],1
[0.66169196],0
[0.30328923],1
[0.58976275],1
[0.5646421],0
[0.74612653],0
[0.28824523],1
[0.08707293],0
[0.8549017],1
[0.72839516],1
[0.7011616],1
[0.37676537],0
[0.5494397],0
[0.8148824],1
[0.80782],0
[0.5487972],1
[0.58275574],0
[0.5816196],1
[0.41871414],0
[0.8484399],1
[0.7177899],0
[0.656368],1
[0.72081023],0
[0.24188858],0
[0.8252233],1
[0.63388115],1
[0.69337],0
[0.5080566],1
[0.3608268],0
[0.8067862],1
[0.8834197],1
[0.27714583],0
[0.2822519],0
[0.5201602],0
[0.30246386],0
[0.6958919],1
[0.92269576],0
[0.66413224],1
[0.7500065],1
[0.64490086],1
[0.7492539],0
[0.93329555],1
[0.1206579],0
[0.33042148],0
[0.29133847],1
[0.42359373],1
[0.06172701],0
[0.60147285],0
[0.48953208],0
[0.6793653],0
[0.73881286],1
[0.06853571],0
[0.42731583],0
[0.3477205],0
[0.4286492],1
[0.88939047],1
[0.28534225],0
[0.8895971],1
[0.7310985],1
[0.20572951],0
[0.9281549],1
[0.34373054],0
[0.6569835],0
[0.0477519],0
[0.433468],1
[0.25867677],1
[0.87911016],1
[0.5465293],0
[0.55379456],1
[0.3846],1
[0.51025695],1
[0.96667325],1
[0.31312758],0
[0.19247337],1
[0.20481132],0
[0.6022888],0
[0.2569726],0
[0.4786473],0
[0.52300125],0
[0.8429603],0
[0.3212835],0
[0.3658006],0
[0.40936276],0
[0.22943334],0
[0.47379345],0
[0.96953547],1
[0.5427303],0
[0.19309779],0
[0.7950272],1
[0.87011355],0
[0.7349216],1
[0.22943334],0
[0.05184662],0
[0.7888222],0
[0.69919354],0
[0.79749185],1
[0.6933154],1
[0.81489503],1
[0.8790931],1
[0.6896594],0
[0.50911915],0
[0.69758296],0
[0.5860574],0
[0.64746636],1
[0.36064908],0
[0.96056175],1
[0.33447975],0
[0.4376505],0
[0.1610524],0
[0.8086571],1
[0.1933741],0
[0.84662974],0
[0.8604791],1
[0.7690774],0
[0.63424796],1
[0.12121003],0
[0.28368378],0
[0.4810303],0
[0.576605],0
[0.73793995],0
[0.581257],1
[0.6854009],1
[0.2196317],0
[0.22943334],0
[0.24819565],0
[0.7639811],0
[0.71535],1
[0.66362464],0
[0.24684274],1
[0.60240495],1
[0.1773508],0
[0.11753155],0
[0.37060496],0
[0.56993866],0
[0.79066116],1
[0.37139216],0
[0.55220306],0
[0.4029201],0
[0.6222428],0
[0.31698918],0
[0.9012204],1
[0.75395966],1
[0.7410291],0
[0.926546],1
[0.25941828],0
[0.16152743],1
[0.9324913],0
[0.9418795],1
[0.6133854],0
[0.38309458],1
[0.5129685],0
[0.8471141],0
[0.23139042],0
[0.29227498],0
[0.36106676],0
[0.41170257],0
[0.14982316],1
[0.6498542],1
[0.7591056],1
[0.46274182],0
[0.46913308],1
[0.87350243],1
[0.5686806],1
[0.845556],1
[0.46551225],0
[0.13048923],0
[0.610738],1
[0.2839166],1
[0.91577333],1
[0.84704804],0
[0.00766839],0
[0.69754976],0
[0.8736271],1
[0.78580385],1
[0.43829414],0
