predicted_val,true_val
[0.37724024],1
[0.37705243],1
[0.37663975],1
[0.37734407],1
[0.3766036],1
[0.3769685],1
[0.3775135],1
[0.3767858],1
[0.37729922],1
[0.376757],1
[0.20079039],0
[0.19995762],0
[0.20090704],0
[0.20047508],0
[0.2004592],0
[0.20003521],0
[0.20058785],0
[0.20017458],0
[0.20075525],0
[0.20014907],0
[0.16492857],1
[0.16475238],1
[0.1649331],1
[0.16373287],1
[0.16529687],1
[0.16406135],1
[0.16480324],1
[0.1644313],1
[0.16517507],1
[0.16534932],1
[0.13210551],0
[0.13192852],0
[0.13308863],0
[0.1319508],0
[0.13187145],0
[0.13352402],0
[0.1313639],0
[0.1316393],0
[0.13110408],0
[0.13381171],0
[0.46106553],1
[0.46675703],1
[0.47008118],1
[0.45904744],1
[0.46386957],1
[0.4741943],1
[0.45792985],1
[0.4658352],1
[0.46403036],1
[0.4653907],1
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.5677615],0
[0.19565322],1
[0.1956685],1
[0.19575356],1
[0.19566312],1
[0.19560517],1
[0.19565104],1
[0.19566719],1
[0.19559985],1
[0.19570681],1
[0.19556434],1
[0.18857808],0
[0.188412],0
[0.18823037],0
[0.18873449],0
[0.18961616],0
[0.18774588],0
[0.18887597],0
[0.18897343],0
[0.18890409],0
[0.18805411],0
[0.2336919],0
[0.23371008],0
[0.23355849],0
[0.23393482],0
[0.23408693],0
[0.23322389],0
[0.23356268],0
[0.23372091],0
[0.2337849],0
[0.23397447],0
[0.16641657],1
[0.16665603],1
[0.16663373],1
[0.16646712],1
[0.16646348],1
[0.16654938],1
[0.16668928],1
[0.1664269],1
[0.1665787],1
[0.16645513],1
[0.14769177],0
[0.14772598],0
[0.1476743],0
[0.14779866],0
[0.147866],0
[0.14787444],0
[0.14784904],0
[0.14799124],0
[0.1478291],0
[0.14783372],0
[0.553868],1
[0.553509],1
[0.5539676],1
[0.5543254],1
[0.55406666],1
[0.5541367],1
[0.19120564],1
[0.1896176],1
[0.19022326],1
[0.19061641],1
[0.19029447],1
[0.18995422],1
[0.19012237],1
[0.19050747],1
[0.19075851],1
[0.19051932],1
[0.27969512],1
[0.28019467],1
[0.27925906],1
[0.28113613],1
[0.27914673],1
[0.2808831],1
[0.28033602],1
[0.28059036],1
[0.27923805],1
[0.28024593],1
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.2437869],0
[0.8143707],1
[0.8143707],1
[0.8143707],1
[0.8143707],1
[0.8143707],1
[0.8143707],1
[0.3463328],1
[0.34341252],1
[0.34412748],1
[0.34411648],1
[0.3437185],1
[0.34387395],1
[0.3468817],1
[0.34680694],1
[0.34571588],1
[0.34702313],1
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.21723257],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.42735597],0
[0.3189232],0
[0.31941462],0
[0.3184028],0
[0.3186406],0
[0.3188823],0
[0.3189559],0
[0.31969965],0
[0.31918204],0
[0.31959397],0
[0.31919855],0
[0.6339742],1
[0.6338671],1
[0.63387656],1
[0.6339678],1
[0.63406533],1
[0.63404775],1
[0.6335133],1
[0.63402265],1
[0.6337996],1
[0.63389456],1
[0.51271474],0
[0.5131772],0
[0.5136354],0
[0.5123265],0
[0.5131174],0
[0.51190394],0
[0.5125717],0
[0.5136096],0
[0.5135988],0
[0.5131264],0
[0.38044998],1
[0.38112727],1
[0.3769853],1
[0.37498286],1
[0.38118047],1
[0.37974498],1
[0.38020918],1
[0.37676662],1
[0.38068333],1
[0.37870786],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.5954711],1
[0.42169702],0
[0.42169702],0
[0.42169702],0
[0.42169702],0
[0.42169702],0
[0.42169702],0
[0.15550886],0
[0.15502435],0
[0.15547836],0
[0.15516356],0
[0.15517338],0
[0.15482706],0
[0.15485857],0
[0.15468965],0
[0.15550935],0
[0.15557262],0
[0.2944287],0
[0.2944287],0
[0.2944287],0
[0.2944287],0
[0.2944287],0
[0.2944287],0
[0.26708648],0
[0.17478555],0
[0.17476302],0
[0.17338137],0
[0.1745315],0
[0.17430271],0
[0.17494296],0
[0.17392942],0
[0.17413841],0
[0.17455094],0
[0.17455627],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.41303244],0
[0.14696375],0
[0.1469837],0
[0.14701736],0
[0.14700253],0
[0.14701192],0
[0.14701575],0
[0.35145587],0
[0.35217127],0
[0.35158417],0
[0.35188413],0
[0.35218805],0
[0.3518366],0
[0.35214102],0
[0.35230738],0
[0.35230154],0
[0.3523444],0
[0.12804042],0
[0.12837073],0
[0.2517447],0
[0.25043306],0
[0.25136167],0
[0.25186324],0
[0.25244528],0
[0.25139466],0
[0.251708],0
[0.25155276],0
[0.2505111],0
[0.2518231],0
[0.5843817],1
[0.58422875],1
[0.582286],1
[0.580723],1
[0.58711475],1
[0.58576787],1
[0.58487874],1
[0.58138084],1
[0.58237094],1
[0.5847331],1
[0.2741037],0
[0.27425992],0
[0.27404064],0
[0.273954],0
[0.27388385],0
[0.27365705],0
[0.2737532],0
[0.27394205],0
[0.2740326],0
[0.27403164],0
[0.21667469],1
[0.21603549],1
[0.21671389],1
[0.2166013],1
[0.21661772],1
[0.21691675],1
[0.21693002],1
[0.2171362],1
[0.21674101],1
[0.21739417],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.3768401],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.7395268],1
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.42943045],0
[0.13055433],0
[0.41992515],1
[0.4189394],1
[0.4150204],1
[0.4197205],1
[0.4199191],1
[0.41723913],1
[0.41742343],1
[0.4170645],1
[0.41828713],1
[0.42076674],1
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.28664812],0
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.32594106],1
[0.20895323],1
[0.8415235],1
[0.8420212],1
[0.84156835],1
[0.84170526],1
[0.8420727],1
[0.8412871],1
[0.8418018],1
[0.84192365],1
[0.8414186],1
[0.8413772],1
[0.18021739],1
[0.18115856],1
[0.18075351],1
[0.17915624],1
[0.1808999],1
[0.18013021],1
[0.17959403],1
[0.1787969],1
[0.17986463],1
[0.17900811],1
[0.61023235],0
[0.6114748],0
[0.61121935],0
[0.61158144],0
[0.6108132],0
[0.6100122],0
[0.6106236],0
[0.61201715],0
[0.6119953],0
[0.6106806],0
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.63079375],1
[0.48865104],0
[0.48880446],0
[0.48975775],0
[0.48942983],0
[0.48960078],0
[0.48949665],0
[0.4893402],0
[0.489481],0
[0.4893476],0
[0.48992607],0
[0.18074225],1
[0.19345559],1
[0.18721868],1
[0.18192741],1
[0.18695852],1
[0.1892589],1
[0.18585934],1
[0.18870662],1
[0.19015935],1
[0.18605071],1
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.22054274],0
[0.17813648],0
[0.17902927],0
[0.17939402],0
[0.17795122],0
[0.17800464],0
[0.17859322],0
[0.17860132],0
[0.17855643],0
[0.1793333],0
[0.17832959],0
[0.12276431],1
[0.12285539],1
[0.12283792],1
[0.12272912],1
[0.1227234],1
[0.12273202],1
[0.12253484],1
[0.1228214],1
[0.12281665],1
[0.12279979],1
[0.17679572],0
[0.20308292],1
[0.27152067],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.4583428],0
[0.15026426],0
[0.14953311],0
[0.14763044],0
[0.14757627],0
[0.14866373],0
[0.14964035],0
[0.14971282],0
[0.15141116],0
[0.14912708],0
[0.14801379],0
[0.24690941],0
[0.24840432],0
[0.24544112],0
[0.24852729],0
[0.24679653],0
[0.24725574],0
[0.24803515],0
[0.2462052],0
[0.24513297],0
[0.24673744],0
[0.29095802],0
[0.29119217],0
[0.29117584],0
[0.29077178],0
[0.29047778],0
[0.29073182],0
[0.2910359],0
[0.29078475],0
[0.29058126],0
[0.29077452],0
[0.16327615],0
[0.16430333],0
[0.1640286],0
[0.16380301],0
[0.16372412],0
[0.16393264],0
[0.1637477],0
[0.16383104],0
[0.16426517],0
[0.16379511],0
[0.35353264],0
[0.35301998],0
[0.35255027],0
[0.35307825],0
[0.35398155],0
[0.35382673],0
[0.35290238],0
[0.35349497],0
[0.35355377],0
[0.35350773],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
[0.15014604],0
