predicted_val,true_val
[0.6158974],1
[0.20030016],0
[0.13678892],1
[0.29350215],0
[0.26907033],1
[0.6708095],0
[0.10254577],1
[0.19327693],0
[0.3753295],0
[0.14402294],1
[0.13357826],0
[0.32197917],1
[0.15127847],1
[0.3378951],1
[0.5923045],0
[0.9476354],1
[0.27827603],1
[0.42556638],0
[0.62508935],0
[0.48693272],0
[0.8336744],1
[0.79532164],0
[0.2705255],1
[0.72004586],1
[0.39285406],0
[0.12646079],0
[0.19112104],0
[0.3298883],0
[0.16728227],0
[0.5766298],0
[0.15138386],0
[0.25685075],0
[0.10865451],0
[0.32364452],0
[0.60017085],1
[0.21613447],0
[0.3365546],1
[0.39279348],1
[0.76397103],1
[0.52984166],0
[0.17514698],0
[0.7188604],1
[0.43162385],0
[0.78296477],1
[0.2642048],1
[0.664502],1
[0.20783323],1
[0.47776937],0
[0.65154994],1
[0.45463616],0
[0.2577865],1
[0.22997983],0
[0.15101282],0
[0.21092618],1
[0.15152664],0
[0.20123929],1
[0.20265214],0
[0.60668564],0
[0.14563018],0
[0.18427053],0
[0.30402327],0
[0.1443971],0
[0.23441766],0
[0.09396296],0
[0.10219859],0
[0.10428339],0
[0.12339074],0
[0.13796146],1
[0.24501546],1
[0.76412183],0
[0.3202656],0
[0.36166567],0
[0.1247424],0
[0.28066835],0
[0.23884593],1
[0.00863668],0
[0.17906669],0
[0.30454352],0
[0.21150048],1
[0.69992965],0
[0.6637538],1
[0.21536508],0
[0.25910082],0
[0.5683296],1
[0.14845794],1
[0.6706072],0
[0.53665024],0
[0.16612028],0
[0.38826865],0
[0.39713395],0
[0.11077351],0
[0.9079927],1
[0.11035258],0
[0.38977244],1
[0.14949809],0
[0.36044645],0
[0.3838012],0
[0.41900972],0
[0.11668362],0
[0.52471733],0
[0.7873534],0
[0.15510388],0
[0.42853576],1
[0.56279755],0
[0.09422952],0
[0.8404597],1
[0.8060652],1
[0.1739679],0
[0.13101377],1
[0.6402841],1
[0.05949019],0
[0.017004],0
[0.7856526],1
[0.13831739],0
[0.17869093],0
[0.14946687],0
[0.22234903],0
[0.20205626],0
[0.15252899],0
[0.18966898],0
[0.5168053],1
[0.699002],1
[0.33314845],1
[0.57399476],0
[0.85102075],1
[0.12987171],0
[0.4657835],0
[0.15025112],0
[0.69268566],0
[0.2510268],1
[0.8130991],1
[0.5459548],0
[0.5814333],0
[0.05940296],1
[0.42090476],1
[0.15854701],0
[0.5148356],1
[0.12653334],0
[0.19459842],0
[0.15790296],0
[0.1627884],0
[0.13499752],0
[0.49951708],0
[0.73277885],0
[0.53121436],1
[0.05292333],0
[0.43263084],1
[0.29391363],0
[0.28249034],1
[0.54278165],0
[0.15329188],1
[0.74738175],1
[0.2422818],0
[0.3269316],1
[0.28944924],1
[0.23453501],0
[0.2680104],0
[0.23189858],1
[0.20621102],0
[0.8235306],1
[0.26151526],1
[0.8353633],1
[0.36964545],0
[0.7684423],0
[0.6123768],1
[0.37387234],0
[0.5321834],1
[0.15586995],0
[0.24030061],1
[0.11994628],0
[0.7302275],1
[0.8521698],0
[0.20820956],1
[0.32432032],0
[0.37851426],0
[0.7540754],1
[0.24791604],1
[0.2650314],0
[0.15576236],1
[0.18314733],0
[0.66331863],1
[0.6659476],1
[0.13153319],0
[0.13635354],0
[0.7508562],0
[0.36842188],0
[0.42221287],1
[0.69005865],0
[0.29923904],1
[0.8019174],1
[0.5629682],1
[0.7587878],0
[0.8151955],1
[0.27703288],0
[0.75601983],0
[0.17753477],1
[0.46791345],1
[0.10958754],0
[0.63128465],0
[0.31531692],0
[0.38934487],0
[0.64038146],1
[0.26141176],0
[0.16334309],0
[0.2777962],0
[0.15443474],1
[0.3321797],1
[0.10884651],0
[0.79051584],1
[0.65268636],1
[0.31822678],0
[0.7234663],1
[0.14812632],0
[0.3182185],0
[0.26526192],0
[0.3952446],1
[0.41429996],1
[0.710154],1
[0.18327235],0
[0.16656202],1
[0.14216259],1
[0.27262834],1
[0.8073585],1
[0.1392142],0
[0.42234713],1
[0.08427774],0
[0.18509609],0
[0.12049709],0
[0.17848033],0
[0.1806178],0
[0.43593553],0
[0.15778892],0
[0.10542306],0
[0.13477531],0
[0.11035258],0
[0.49027446],0
[0.84489816],1
[0.26608455],0
[0.09020147],0
[0.86420983],1
[0.40514484],0
[0.6787074],1
[0.11035258],0
[0.21566021],0
[0.38005197],0
[0.26210076],0
[0.46320024],1
[0.69381225],1
[0.60325867],1
[0.6769022],1
[0.31926057],0
[0.3626963],0
[0.22244275],0
[0.48112297],0
[0.17349328],1
[0.1435858],0
[0.93316525],1
[0.15197976],0
[0.1818909],0
[0.38105255],0
[0.7539233],1
[0.13171163],0
[0.2786988],0
[0.6318911],1
[0.4102358],0
[0.30228707],1
[0.10071653],0
[0.07936406],0
[0.16455579],0
[0.19612482],0
[0.50747174],0
[0.3473691],1
[0.26635998],1
[0.12947196],0
[0.11035258],0
[0.12260235],0
[0.21985279],0
[0.7962964],1
[0.197494],0
[0.12215758],1
[0.35395202],1
[0.4136314],0
[0.07470633],0
[0.17169212],0
[0.51200145],0
[0.27173313],1
[0.18836026],0
[0.2339455],0
[0.1338727],0
[0.23301966],0
[0.11032268],0
[0.79417044],1
[0.82807416],1
[0.32336575],0
[0.3038256],1
[0.10009763],0
[0.39485523],1
[0.46970132],0
[0.5411162],1
[0.45780247],0
[0.15241253],1
[0.7127061],0
[0.23255514],0
[0.10292108],0
[0.1412686],0
[0.42769876],0
[0.14626186],0
[0.42966166],1
[0.7621258],1
[0.28661805],1
[0.5709704],0
[0.15247276],1
[0.6843745],1
[0.586035],1
[0.5781499],1
[0.18816058],0
[0.08373512],0
[0.4386687],1
[0.13508649],1
[0.5697741],1
[0.7354877],0
[0.09437923],0
[0.21401376],0
[0.6977833],1
[0.6936719],1
[0.19357246],0
[0.5329577],0
[0.14683072],0
[0.6177202],0
[0.34042668],0
[0.28151456],1
[0.85824066],1
[0.50885844],1
[0.80180305],0
[0.14566293],0
[0.6142976],1
[0.13948026],0
[0.17791158],0
[0.30409086],1
[0.39755416],0
[0.16410221],1
[0.20144321],0
[0.13046281],0
[0.36701378],0
[0.70736295],1
[0.24874905],0
[0.2611944],0
[0.17522416],1
[0.14886472],1
[0.16954549],0
[0.2523646],1
[0.1141241],1
[0.7256421],1
[0.20158707],1
[0.3150137],1
[0.7485265],1
[0.17700917],0
[0.1185566],0
[0.87975353],1
[0.58841944],0
[0.1869324],0
[0.40988553],1
[0.51830083],1
[0.15199973],0
[0.23284292],1
[0.13655671],0
[0.45281872],1
[0.14327876],0
[0.95384675],1
[0.66275036],0
[0.15098718],0
[0.1902178],0
[0.35946447],0
[0.4224773],1
[0.61974585],1
[0.139844],0
[0.19550143],0
[0.40325752],1
[0.07430187],0
[0.59100103],0
[0.82674026],0
[0.59643316],1
[0.1361676],0
[0.7139091],0
[0.29449457],0
[0.6151208],0
[0.22876666],0
[0.7024709],1
[0.17949091],0
[0.49539378],1
[0.11035258],0
[0.16166288],0
[0.5169344],0
[0.13357988],0
[0.37223074],0
[0.23047125],0
[0.30651093],1
[0.7070062],1
[0.40138322],1
[0.06983466],1
[0.43052128],0
[0.18088295],0
[0.41206694],0
[0.8182598],1
[0.29440105],0
[0.91159576],1
[0.46682587],0
[0.03759583],0
[0.17829308],0
[0.15145491],0
[0.512986],0
[0.79374874],1
[0.25709456],1
[0.7069484],0
[0.93430364],1
[0.8300314],1
[0.11924824],0
[0.4697799],1
[0.5450788],1
[0.7209009],0
[0.13370165],0
[0.13195314],0
[0.08185703],1
[0.28749087],1
[0.32827598],1
[0.26094937],0
[0.10568272],0
[0.11069346],1
[0.7053806],1
[0.17211396],0
[0.2117097],0
[0.15142448],0
[0.39393255],0
[0.4731891],1
[0.20314],1
[0.22296835],0
[0.8995806],1
[0.02344733],0
[0.84529483],1
[0.12684418],0
[0.7378417],1
[0.9046631],1
[0.4648954],0
[0.37592694],0
[0.29430538],0
[0.44252247],0
[0.1392299],0
[0.14604981],0
[0.10354434],0
[0.15596402],1
[0.17412333],0
[0.13475356],0
[0.40469772],1
[0.29817587],1
[0.72375435],0
[0.6048908],1
[0.5994147],0
[0.16916628],0
[0.23661026],0
[0.32740593],0
[0.17653324],0
[0.3431821],0
[0.52005774],0
[0.55465716],1
[0.5262263],0
[0.17127608],0
[0.19088611],0
[0.4638722],1
[0.19373353],1
[0.1582618],0
[0.2226537],0
[0.12411211],0
[0.60598963],1
[0.1484409],0
[0.19068538],0
[0.26111403],0
[0.10206573],0
[0.1427082],0
[0.4078953],1
[0.16580749],0
[0.432802],1
[0.34934852],0
[0.14918211],0
[0.32695794],0
[0.31545898],0
[0.43251556],0
[0.19644994],0
[0.16378458],0
[0.20246059],1
[0.17526627],0
[0.3201185],0
[0.7896453],0
[0.78135395],1
[0.11073345],0
[0.08099256],0
[0.35000968],0
[0.14938775],0
[0.1593619],0
[0.13100807],0
[0.17334199],0
[0.3607803],1
[0.20520158],0
[0.39167488],1
[0.0691935],0
[0.62476104],1
[0.22693765],0
[0.27943867],1
[0.34208018],1
[0.25053635],1
[0.17193623],1
[0.7455134],1
[0.691415],1
[0.14321125],0
[0.10652955],0
[0.1583255],0
[0.26237908],0
[0.11035258],0
[0.7130849],0
[0.18009928],0
[0.8421521],1
[0.08442812],0
[0.24709935],0
[0.8181434],1
[0.7069593],1
[0.28992537],0
[0.3697378],0
[0.22016174],0
[0.844647],1
[0.20520364],0
[0.29997277],0
[0.32059997],1
[0.7726393],0
[0.4741202],0
[0.17144038],0
[0.16842984],0
[0.13263644],0
[0.44716376],0
[0.5150681],0
[0.21309887],0
[0.11179902],0
[0.11841337],0
[0.13525455],0
[0.78455544],1
[0.78301066],1
[0.16091517],1
[0.14726554],0
[0.5314319],0
[0.1741507],0
[0.26975024],0
[0.42527092],1
[0.32556075],0
[0.19771223],0
[0.44579187],1
[0.2873967],0
[0.69187266],0
[0.21611275],0
[0.17991287],0
[0.709416],0
[0.41195506],1
[0.26628444],0
[0.70377314],1
[0.34333724],0
[0.4345233],1
[0.8047375],1
[0.7537085],0
[0.2509455],1
[0.33902565],1
[0.36453912],0
[0.24650408],0
[0.5035464],0
[0.14754169],0
[0.2296632],0
[0.22773065],0
[0.25571346],1
[0.1775604],0
[0.7385423],0
[0.18150222],1
[0.82787746],1
[0.16122143],0
[0.31038758],1
[0.41897163],0
[0.15966715],0
[0.13727309],0
[0.279447],0
[0.293894],0
[0.13953805],0
[0.1956612],1
[0.39816657],0
[0.36257258],1
[0.12052599],0
[0.2957729],0
[0.15099673],0
[0.14337158],0
[0.14617454],1
[0.71932924],1
[0.44569087],1
[0.6011478],1
[0.28823084],0
[0.14902487],0
[0.2821857],1
[0.8271497],1
[0.01124252],0
[0.3920432],0
[0.15236874],0
[0.14823873],0
[0.38534728],1
[0.15977524],0
[0.67799664],0
[0.14603557],0
[0.67004764],0
[0.75439],1
[0.655906],1
[0.76763],1
[0.13807443],1
[0.6552359],0
[0.8459717],1
[0.32737622],0
[0.16094647],1
[0.68690944],1
[0.15139182],0
[0.44215682],1
[0.6399131],0
[0.30602372],1
[0.58079755],0
[0.11035258],0
[0.14846441],0
[0.47183588],1
[0.7127589],0
[0.170117],0
[0.31755918],1
[0.470645],0
[0.63303095],1
[0.7536314],1
[0.22709687],0
[0.48238158],0
[0.16695784],1
[0.47975028],0
[0.4475666],0
[0.37308553],0
[0.34406185],0
[0.31378856],0
[0.75174695],1
[0.16832176],1
[0.35180184],0
[0.3825446],0
[0.67403555],1
[0.29773065],0
[0.21574289],1
[0.08175159],0
[0.1824087],1
[0.18484846],0
[0.95344496],1
[0.12227881],0
[0.8770901],1
[0.3589527],0
[0.37741417],0
[0.9258486],1
[0.26828647],1
[0.5047911],0
[0.16051675],0
[0.08971925],0
[0.5793816],0
[0.58450145],1
[0.14298758],0
[0.12448423],0
[0.14597857],0
[0.5621913],0
[0.23869002],0
[0.18367766],0
[0.38788524],0
[0.24520104],0
[0.3661176],0
[0.18428895],0
[0.2690909],1
[0.35121584],1
[0.48386952],1
[0.28298327],0
[0.21740055],0
[0.16594312],0
[0.7606134],1
[0.22439897],1
[0.14527567],0
[0.15675566],0
[0.40532133],0
[0.30859673],1
[0.2125879],0
[0.41496828],1
[0.24576421],0
[0.24576958],0
[0.18076111],0
[0.15800585],0
[0.15693076],0
[0.152377],0
[0.2652893],0
[0.85262203],1
[0.17705242],0
[0.8906042],1
[0.20583703],0
[0.18424903],0
[0.83727986],0
[0.14046666],0
[0.41400594],0
[0.33685365],1
[0.22654383],0
[0.17531487],0
[0.72146887],1
[0.4825754],0
[0.15899882],0
[0.4616338],0
[0.15446171],0
[0.47224122],1
[0.2581561],0
[0.30007043],0
[0.56164736],1
[0.44586587],1
[0.6223902],1
[0.25384882],0
[0.7003443],1
[0.40627858],1
[0.64945453],0
[0.08315478],0
[0.87390864],0
[0.27323866],0
[0.14336023],0
[0.69737065],1
[0.50060546],1
[0.25287417],0
[0.06877785],1
[0.1072952],0
[0.14639054],1
[0.16774553],0
[0.6395982],0
[0.24848814],1
[0.13325606],0
[0.16889927],0
[0.40464893],0
[0.50808585],1
[0.4306515],0
[0.1553841],0
[0.390002],0
[0.38330495],0
[0.19351757],0
[0.13490075],0
[0.563326],0
[0.13148199],0
[0.3517401],0
[0.7894169],0
[0.14430337],0
[0.26277858],0
[0.12941828],0
[0.09552301],0
[0.48887944],1
[0.74619675],1
[0.34586868],0
[0.22749902],0
[0.7418929],1
[0.5080892],1
[0.5427311],1
[0.28762698],1
[0.5236851],1
[0.71032107],1
[0.22752143],1
[0.24230643],0
[0.7214164],0
[0.10710198],0
[0.19841458],1
[0.16692749],0
[0.4365775],1
[0.09135578],1
[0.13197622],0
[0.13490452],0
[0.49349305],0
[0.06950796],0
[0.13643505],0
[0.18894899],0
[0.1537737],0
[0.17390794],0
[0.1473405],0
[0.5540863],1
[0.8469287],1
[0.43376216],0
[0.12404756],0
[0.55376303],1
[0.44429854],1
[0.15335333],0
[0.15005219],1
[0.48394188],0
[0.13946739],0
[0.39699343],1
[0.38366458],1
[0.34828526],0
[0.27536285],1
[0.7964149],0
[0.49369067],1
[0.13308425],0
[0.36171407],0
[0.5460759],1
[0.9263374],1
[0.1397685],0
[0.23330764],0
[0.20199521],0
[0.16620924],0
[0.71585387],1
[0.28635526],0
[0.35326084],1
[0.5631516],0
[0.10781103],0
[0.3053942],0
[0.3040687],0
[0.4351037],0
[0.1429284],0
[0.23029506],0
[0.60076666],0
[0.34993073],0
[0.41793793],0
[0.17257258],1
[0.71133894],1
[0.713956],0
[0.22366816],0
[0.62763107],0
[0.22761928],0
[0.19363476],0
[0.09779496],0
[0.35671455],1
[0.11422086],0
[0.22202542],0
[0.17320713],0
[0.84158814],1
[0.11204727],0
[0.90045786],1
[0.38190502],1
[0.18761003],1
[0.1737147],0
[0.19113427],0
[0.11173761],0
[0.31832442],0
[0.24610658],0
[0.17248374],0
[0.06601278],0
[0.20593333],0
[0.55675983],0
[0.2039745],0
[0.19701307],0
[0.56246],0
[0.1523782],0
[0.4120675],0
[0.35434],0
[0.17278945],0
[0.15598722],0
[0.19457726],0
[0.22879086],0
[0.2069323],0
[0.24178933],0
[0.18627986],0
[0.25951445],0
[0.11635537],0
[0.43089762],0
[0.28039148],0
[0.21968287],0
[0.35834745],0
[0.3276292],0
[0.42942098],1
[0.19523336],0
[0.13928017],0
[0.6554824],0
[0.06778979],0
[0.3908866],0
[0.22292417],0
[0.4910697],0
[0.46409598],1
[0.6588635],0
[0.15003535],0
[0.4604643],0
[0.7182039],0
[0.56453294],1
[0.8642216],1
[0.08897818],1
[0.16390328],0
[0.49348032],1
[0.2395018],0
[0.44461358],0
[0.46428642],0
[0.13662337],0
[0.71439874],1
[0.38695848],0
[0.01985849],0
[0.8775483],1
[0.0644599],0
[0.53006744],1
[0.18190777],0
[0.09883288],0
[0.44224536],1
[0.1939515],0
[0.49391967],1
[0.2445696],0
[0.18154049],0
[0.36763862],0
[0.16021204],0
[0.17420697],0
[0.16674443],0
[0.6098676],1
[0.33969694],0
[0.32045338],0
[0.24148029],0
