predicted_val,true_val
[0.29229188],1
[0.22671445],0
[0.14999357],1
[0.13770525],0
[0.38620865],1
[0.4127622],0
[0.09599048],1
[0.30471763],0
[0.21527722],0
[0.29843462],1
[0.11799835],0
[0.5437402],1
[0.3462979],1
[0.27396253],1
[0.44355312],0
[0.66606134],1
[0.5395562],1
[0.1301275],0
[0.32065946],0
[0.23098448],0
[0.4173647],1
[0.58743376],0
[0.41831517],1
[0.5862129],1
[0.46492374],0
[0.09507681],0
[0.10806521],0
[0.3081106],0
[0.20369706],0
[0.35904554],0
[0.04430505],0
[0.23755923],0
[0.01951398],0
[0.21332431],0
[0.7144958],1
[0.18572764],0
[0.18601069],1
[0.23575959],1
[0.3274532],1
[0.49405485],0
[0.16173594],0
[0.39473322],1
[0.34635276],0
[0.5871277],1
[0.32317442],1
[0.76801264],1
[0.2505721],1
[0.6743033],0
[0.5224103],1
[0.71129686],0
[0.30337498],1
[0.17136191],0
[0.23444392],0
[0.11538963],1
[0.17352149],0
[0.20394816],1
[0.22002883],0
[0.397002],0
[0.19035502],0
[0.33728728],0
[0.21401085],0
[0.14794978],0
[0.6018453],0
[0.13560718],0
[0.10398257],0
[0.12249913],0
[0.158998],0
[0.11362881],1
[0.24200171],1
[0.5969088],0
[0.39819473],0
[0.21966855],0
[0.13319804],0
[0.19601786],0
[0.3153993],1
[0.04273268],0
[0.17763512],0
[0.31056294],0
[0.348917],1
[0.53243876],0
[0.73945016],1
[0.24442473],0
[0.24078001],0
[0.5452224],1
[0.1360891],1
[0.6898504],0
[0.42686433],0
[0.25430167],0
[0.12147284],0
[0.4257256],0
[0.0731791],0
[0.67168367],1
[0.02585903],0
[0.3406562],1
[0.14211641],0
[0.641692],0
[0.29426032],0
[0.26142222],0
[0.05334757],0
[0.55869865],0
[0.5884014],0
[0.25354752],0
[0.49096924],1
[0.28992462],0
[0.03937786],0
[0.77312756],1
[0.5751309],1
[0.14318505],0
[0.10944849],1
[0.51894987],1
[0.05933718],0
[0.02918494],0
[0.26773393],1
[0.1712585],0
[0.16424604],0
[0.24539493],0
[0.24225874],0
[0.1632011],0
[0.23259914],0
[0.30102125],0
[0.67474705],1
[0.45721382],1
[0.24805565],1
[0.6283359],0
[0.6690751],1
[0.14954878],0
[0.51008475],0
[0.20491262],0
[0.5219677],0
[0.35131463],1
[0.72333574],1
[0.27548236],0
[0.24880819],0
[0.10201061],1
[0.632023],1
[0.45335555],0
[0.23827417],1
[0.12340375],0
[0.4587028],0
[0.23191775],0
[0.31856143],0
[0.21361542],0
[0.21703498],0
[0.26941377],0
[0.42257562],1
[0.09486309],0
[0.38145953],1
[0.07670614],0
[0.3497945],1
[0.26645866],0
[0.17950912],1
[0.7581382],1
[0.3446401],0
[0.19229071],1
[0.15764354],1
[0.23471726],0
[0.5296311],0
[0.18493281],1
[0.10203896],0
[0.6859385],1
[0.50267607],1
[0.6077513],1
[0.2433223],0
[0.36612266],0
[0.510845],1
[0.44655976],0
[0.4848162],1
[0.28488472],0
[0.19352539],1
[0.20385946],0
[0.50290275],1
[0.6643057],0
[0.23920605],1
[0.31792888],0
[0.09851877],0
[0.5199008],1
[0.30412382],1
[0.42093667],0
[0.17630416],1
[0.17292912],0
[0.516379],1
[0.6057564],1
[0.06568325],0
[0.1122877],0
[0.28323877],0
[0.24959849],0
[0.30385387],1
[0.668962],0
[0.30944335],1
[0.56568617],1
[0.29383928],1
[0.63762116],0
[0.6777445],1
[0.19448821],0
[0.7482897],0
[0.17061086],1
[0.2821621],1
[0.11912152],0
[0.5045652],0
[0.21913351],0
[0.4569448],0
[0.39297426],1
[0.13431366],0
[0.24199557],0
[0.27324164],0
[0.17076494],1
[0.653049],1
[0.15153399],0
[0.66613847],1
[0.5990551],1
[0.6173255],0
[0.7342917],1
[0.14353608],0
[0.27905986],0
[0.17978945],0
[0.1596993],1
[0.25021636],1
[0.5421451],1
[0.4195039],0
[0.2673462],1
[0.11445929],1
[0.34393248],1
[0.709256],1
[0.05288933],0
[0.15371561],1
[0.08777683],0
[0.33804885],0
[0.13268195],0
[0.10155087],0
[0.23204431],0
[0.4480273],0
[0.15431502],0
[0.12924954],0
[0.25174257],0
[0.02585903],0
[0.22353491],0
[0.6958991],1
[0.2617299],0
[0.13354373],0
[0.64700437],1
[0.6831418],0
[0.5261513],1
[0.02585903],0
[0.09399517],0
[0.441174],0
[0.22531858],0
[0.53200895],1
[0.39749178],1
[0.6397987],1
[0.42248595],1
[0.24006712],0
[0.46299243],0
[0.26047254],0
[0.46667168],0
[0.26393652],1
[0.14477487],0
[0.67709446],1
[0.17202443],0
[0.18195215],0
[0.11093534],0
[0.50267017],1
[0.10463409],0
[0.5814148],0
[0.48834422],1
[0.55397457],0
[0.34089142],1
[0.1158541],0
[0.11439216],0
[0.35487232],0
[0.23490316],0
[0.45818692],0
[0.17770551],1
[0.41017577],1
[0.03819263],0
[0.02585903],0
[0.1477722],0
[0.40470862],0
[0.47009876],1
[0.17426021],0
[0.05429367],1
[0.23982158],1
[0.15340102],0
[0.0659387],0
[0.14344318],0
[0.4256053],0
[0.57075584],1
[0.16227365],0
[0.31413585],0
[0.14837714],0
[0.26693738],0
[0.0762433],0
[0.64401084],1
[0.64594495],1
[0.42677242],0
[0.6055203],1
[0.09800185],0
[0.15776211],1
[0.5284034],0
[0.6961001],1
[0.4625238],0
[0.17939076],1
[0.42443997],0
[0.3782612],0
[0.05778128],0
[0.10047544],0
[0.2587847],0
[0.20277824],0
[0.30218247],1
[0.6268723],1
[0.3668369],1
[0.49726266],0
[0.18305926],1
[0.6075881],1
[0.38512984],1
[0.6561577],1
[0.18818839],0
[0.07631716],0
[0.23052248],1
[0.05577228],1
[0.58362937],1
[0.58976597],0
[0.09937016],0
[0.46026805],0
[0.4431803],1
[0.3026638],1
[0.16129649],0
[0.5948945],0
[0.18930021],0
[0.51434284],0
[0.5294503],0
[0.33276924],1
[0.5634592],1
[0.42561528],1
[0.6053051],0
[0.13280642],0
[0.57263154],1
[0.11131413],0
[0.15018927],0
[0.36391407],1
[0.31777012],0
[0.21265905],1
[0.2700729],0
[0.2041905],0
[0.50319165],0
[0.46295938],1
[0.31053555],0
[0.39402583],0
[0.11942261],1
[0.29186583],1
[0.14165379],0
[0.31872785],1
[0.12812726],1
[0.6368305],1
[0.31961772],1
[0.26401803],1
[0.7061109],1
[0.16623971],0
[0.08420017],0
[0.68550473],1
[0.51464474],0
[0.3781731],0
[0.6285191],1
[0.3611096],1
[0.1551741],0
[0.34328374],1
[0.08091923],0
[0.3134141],1
[0.2509803],0
[0.72661686],1
[0.3132402],0
[0.17318606],0
[0.16765305],0
[0.18762843],0
[0.6345586],1
[0.2593961],1
[0.17604934],0
[0.5445654],0
[0.3250452],1
[0.09050684],0
[0.40358043],0
[0.61994624],0
[0.5631279],1
[0.03801401],0
[0.7010768],0
[0.14097571],0
[0.5381317],0
[0.38230813],0
[0.23443967],1
[0.2772018],0
[0.26247776],1
[0.02585903],0
[0.29283196],0
[0.72116494],0
[0.05412151],0
[0.22239968],0
[0.13560674],0
[0.20121326],1
[0.33671457],1
[0.30448055],1
[0.09016588],1
[0.30393466],0
[0.20075],0
[0.29547757],0
[0.7237683],1
[0.16585171],0
[0.7906917],1
[0.4052017],0
[0.23665737],0
[0.25939414],0
[0.364205],0
[0.11189549],0
[0.4665836],1
[0.14713764],1
[0.3641152],0
[0.7193259],1
[0.7398279],1
[0.10594939],0
[0.71024096],1
[0.6009409],1
[0.62528986],0
[0.10883872],0
[0.1930714],0
[0.4792854],1
[0.45235556],1
[0.4018083],1
[0.17811266],0
[0.14166862],0
[0.15659533],1
[0.75648886],1
[0.12364215],0
[0.39373147],0
[0.1832628],0
[0.3205778],0
[0.72278017],1
[0.2980384],1
[0.41394332],0
[0.5150408],1
[0.05022091],0
[0.72072333],1
[0.06881051],0
[0.63351196],1
[0.66595733],1
[0.5214657],0
[0.2560316],0
[0.10791265],0
[0.49852657],0
[0.1809572],0
[0.1351034],0
[0.05279846],0
[0.2252074],1
[0.13592741],0
[0.10857637],0
[0.1633568],1
[0.44183218],1
[0.5233107],0
[0.5738864],1
[0.35920343],0
[0.113617],0
[0.18218434],0
[0.28157285],0
[0.2347955],0
[0.3382382],0
[0.25094783],0
[0.55782497],1
[0.35228118],0
[0.41006997],0
[0.31640956],0
[0.673218],1
[0.26805982],1
[0.39389202],0
[0.5039965],0
[0.14568241],0
[0.6550903],1
[0.20027289],0
[0.08499619],0
[0.27602655],0
[0.01785823],0
[0.1378301],0
[0.36650681],1
[0.23952861],0
[0.34598988],1
[0.58591086],0
[0.07377858],0
[0.22613373],0
