predicted_val,true_val
[0.5148924],1
[0.22929107],0
[0.11629389],1
[0.19399026],0
[0.5560873],1
[0.533409],0
[0.0817229],1
[0.2552636],0
[0.31320995],0
[0.10482175],1
[0.06923038],0
[0.544324],1
[0.2886765],1
[0.37984505],1
[0.3938541],0
[0.80455935],1
[0.3713091],1
[0.22271045],0
[0.50182766],0
[0.32934254],0
[0.62371296],1
[0.7396681],0
[0.22103868],1
[0.58974475],1
[0.3840048],0
[0.06610885],0
[0.1294798],0
[0.3255463],0
[0.20132777],0
[0.3962918],0
[0.06426921],0
[0.31581417],0
[0.00897656],0
[0.25423205],0
[0.7163765],1
[0.2144897],0
[0.21442486],1
[0.31426212],1
[0.52881557],1
[0.5335744],0
[0.13546108],0
[0.32855135],1
[0.25519893],0
[0.6623014],1
[0.3387805],1
[0.6795082],1
[0.16517189],1
[0.59049755],0
[0.58673257],1
[0.75536394],0
[0.34105897],1
[0.17206176],0
[0.21308999],0
[0.1175776],1
[0.16076136],0
[0.21143696],1
[0.23033327],0
[0.36057192],0
[0.13341342],0
[0.30882546],0
[0.33002868],0
[0.11888716],0
[0.6246641],0
[0.08657765],0
[0.08811277],0
[0.07719903],0
[0.14939305],0
[0.09061315],1
[0.29474404],1
[0.7454994],0
[0.30211318],0
[0.3669456],0
[0.09803616],0
[0.19505844],0
[0.44542885],1
[0.03870026],0
[0.13365987],0
[0.4866922],0
[0.3136955],1
[0.60738206],0
[0.62096],1
[0.22415192],0
[0.22436541],0
[0.56544065],1
[0.11958981],1
[0.58202076],0
[0.48164824],0
[0.28044623],0
[0.18124473],0
[0.51493424],0
[0.06469741],0
[0.77213037],1
[0.00825282],0
[0.3620795],1
[0.12319897],0
[0.62562764],0
[0.245147],0
[0.34305224],0
[0.03714253],0
[0.55846655],0
[0.59554523],0
[0.12477379],0
[0.59688085],1
[0.27659333],0
[0.0164885],0
[0.8516615],1
[0.68786734],1
[0.10617495],0
[0.07174093],1
[0.5981059],1
[0.01618204],0
[0.03134317],0
[0.75581384],1
[0.07804056],0
[0.135635],0
[0.13383712],0
[0.17151232],0
[0.13925219],0
[0.16196844],0
[0.22712639],0
[0.6995874],1
[0.5198698],1
[0.40015543],1
[0.6055776],0
[0.7257162],1
[0.1948105],0
[0.46415374],0
[0.10963892],0
[0.5037048],0
[0.36974826],1
[0.79570454],1
[0.25627613],0
[0.40673113],0
[0.0796616],1
[0.61031145],1
[0.36876944],0
[0.4305062],1
[0.06109194],0
[0.33827198],0
[0.16491279],0
[0.1621705],0
[0.14020696],0
[0.45642263],0
[0.4159277],0
[0.3891349],1
[0.06258685],0
[0.2970066],1
[0.15486312],0
[0.40738317],1
[0.32701546],0
[0.14426377],1
[0.8088505],1
[0.4111213],0
[0.21457066],1
[0.22106825],1
[0.2602083],0
[0.49770766],0
[0.17576894],1
[0.08467189],0
[0.7139831],1
[0.55377513],1
[0.7258167],1
[0.20622607],0
[0.69523555],0
[0.5476198],1
[0.36449003],0
[0.46672288],1
[0.1792256],0
[0.2618633],1
[0.07666668],0
[0.6569595],1
[0.7578543],0
[0.21774773],1
[0.3143463],0
[0.14279033],0
[0.62827814],1
[0.29770568],1
[0.22328384],0
[0.12698905],1
[0.14905043],0
[0.5078149],1
[0.54501754],1
[0.0542816],0
[0.07413663],0
[0.5212816],0
[0.25865367],0
[0.35658383],1
[0.7281415],0
[0.5028947],1
[0.71381706],1
[0.43332717],1
[0.62109476],0
[0.77704585],1
[0.16459142],0
[0.75733936],0
[0.27350986],1
[0.2640515],1
[0.09950126],0
[0.45565537],0
[0.282448],0
[0.4509377],0
[0.49864423],1
[0.18064621],0
[0.2047323],0
[0.27133816],0
[0.12177593],1
[0.4685208],1
[0.13298726],0
[0.712816],1
[0.6952971],1
[0.37878653],0
[0.6930227],1
[0.10810187],0
[0.41468602],0
[0.18621857],0
[0.3134653],1
[0.33226833],1
[0.6671042],1
[0.3472138],0
[0.22462706],1
[0.0819231],1
[0.4808475],1
[0.78929764],1
[0.04379873],0
[0.21913533],1
[0.15627103],0
[0.2724537],0
[0.10000426],0
[0.09208537],0
[0.210315],0
[0.5447193],0
[0.15197873],0
[0.09245588],0
[0.13818207],0
[0.00825282],0
[0.38336095],0
[0.77521825],1
[0.42263737],0
[0.07125641],0
[0.7545231],1
[0.6580061],0
[0.5037284],1
[0.00825282],0
[0.13004303],0
[0.45361438],0
[0.34311053],0
[0.60165244],1
[0.4592953],1
[0.58775395],1
[0.5828168],1
[0.35438728],0
[0.41734335],0
[0.25619984],0
[0.43553934],0
[0.2750847],1
[0.10734408],0
[0.80056953],1
[0.12074154],0
[0.18720295],0
[0.12266615],0
[0.68071973],1
[0.12790252],0
[0.5170434],0
[0.60703164],1
[0.5064599],0
[0.47607288],1
[0.0497208],0
[0.05970446],0
[0.15736747],0
[0.2211372],0
[0.5418023],0
[0.24054421],1
[0.31141183],1
[0.04600741],0
[0.00825282],0
[0.05674605],0
[0.2431234],0
[0.7153656],1
[0.19783324],0
[0.06115862],1
[0.36948144],1
[0.22437838],0
[0.08401802],0
[0.2744515],0
[0.52532834],0
[0.6444086],1
[0.17046782],0
[0.39367226],0
[0.0902656],0
[0.42282444],0
[0.02822016],0
[0.74676454],1
[0.7444562],1
[0.32159218],0
[0.55333424],1
[0.08171774],0
[0.21348727],1
[0.5824433],0
[0.73492867],1
[0.6879302],0
[0.12872824],1
[0.48944765],0
[0.41160387],0
[0.02805689],0
[0.06041617],0
[0.34569424],0
[0.09967386],0
[0.33904687],1
[0.70485175],1
[0.40933108],1
[0.38616782],0
[0.09696207],1
[0.70337075],1
[0.3973302],1
[0.7925322],1
[0.2003253],0
[0.03611363],0
[0.41912872],1
[0.05298422],1
[0.7699305],1
[0.5867596],0
[0.11711287],0
[0.3960357],0
[0.5148271],1
[0.50143254],1
[0.18538393],0
[0.67736137],0
[0.1444496],0
[0.50279534],0
[0.41655773],0
[0.35609916],1
[0.6572476],1
[0.4211672],1
[0.7576342],0
[0.09855329],0
[0.66846615],1
[0.09069563],0
[0.1304504],0
[0.45688844],1
[0.31612733],0
[0.15456244],1
[0.16709334],0
[0.09304733],0
[0.6262622],0
[0.577486],1
[0.3199394],0
[0.3483429],0
[0.13731623],1
[0.19581945],1
[0.14934175],0
[0.34805682],1
[0.129712],1
[0.77595323],1
[0.18961655],1
[0.29994154],1
[0.67769337],1
[0.12915999],0
[0.09147594],0
[0.77780735],1
[0.66011953],0
[0.34788916],0
[0.6587011],1
[0.41587862],1
[0.11104291],0
[0.41938367],1
[0.08603202],0
[0.39063454],1
[0.13941287],0
[0.7510098],1
[0.4877541],0
[0.11515088],0
[0.14647889],0
[0.28764886],0
[0.61716914],1
[0.5710429],1
[0.1299876],0
[0.5755804],0
[0.29504195],1
[0.05389179],0
[0.43572408],0
[0.695186],0
[0.52466035],1
[0.0299599],0
[0.6934862],0
[0.21598092],0
[0.544704],0
[0.49140167],0
[0.3198431],1
[0.29045245],0
[0.477506],1
[0.00825282],0
[0.17833844],0
[0.73663497],0
[0.05446961],0
[0.19444323],0
[0.10101379],0
[0.22598314],1
[0.5571192],1
[0.3219438],1
[0.10501941],1
[0.20760375],0
[0.18856144],0
[0.22463092],0
[0.7712297],1
[0.23961684],0
[0.8286897],1
[0.43677735],0
[0.12654369],0
[0.32353327],0
[0.16279697],0
[0.15870897],0
[0.6340961],1
[0.16313133],1
[0.6111042],0
[0.79305315],1
[0.8266982],1
[0.09521661],0
[0.6559956],1
[0.65473074],1
[0.67409843],0
[0.08739942],0
[0.07876071],0
[0.20102496],1
[0.5301156],1
[0.26170236],1
[0.26481605],0
[0.12575296],0
[0.12842959],1
[0.81306344],1
[0.08812813],0
[0.26099306],0
[0.1169386],0
[0.20803086],0
[0.6339051],1
[0.32286677],1
[0.3250295],0
[0.56721526],1
[0.05862652],0
[0.80457836],1
[0.05344405],0
[0.7638666],1
[0.7496342],1
[0.605147],0
[0.36623892],0
[0.1708916],0
[0.35669973],0
[0.14895873],0
[0.0985745],0
[0.02597005],0
[0.1285373],1
[0.11742434],0
[0.05713001],0
[0.22075748],1
[0.39121512],1
[0.56092757],0
[0.73448265],1
[0.6149648],0
[0.09654512],0
[0.2696476],0
[0.2346144],0
[0.26374376],0
[0.21648687],0
[0.2774481],0
[0.6123445],1
[0.3777504],0
[0.39079127],0
[0.30468333],0
[0.7255399],1
[0.23396388],1
[0.23384856],0
[0.6366434],0
[0.13269737],0
[0.6466632],1
[0.16248168],0
[0.08350374],0
[0.2699942],0
[0.01077995],0
[0.12000259],0
[0.2912547],1
[0.18165284],0
[0.40891546],1
[0.51129836],0
[0.07517322],0
[0.27461502],0
[0.3249569],0
[0.34897134],0
[0.23414813],0
[0.14643422],0
[0.14304149],1
[0.14197491],0
[0.22887996],0
[0.81498075],0
[0.79229933],1
[0.11249541],0
[0.01140892],0
[0.64124733],0
[0.2319729],0
[0.09305251],0
[0.05961943],0
[0.12842111],0
[0.70367295],1
[0.27538756],0
[0.76208717],1
[0.0882166],0
[0.6200671],1
[0.24705683],0
[0.50630474],1
[0.60765],1
[0.25085086],1
[0.14399038],1
[0.5363907],1
[0.5877938],1
[0.12441505],0
[0.01408005],0
[0.08292872],0
[0.57871324],0
[0.00825282],0
[0.5769439],0
[0.16849947],0
[0.64585125],1
[0.09066332],0
[0.17965363],0
[0.37331656],1
[0.5421237],1
[0.36558226],0
[0.5742373],0
[0.44202253],0
[0.7797281],1
[0.1284664],0
[0.31775084],0
[0.73551625],1
[0.65273726],0
[0.75667787],0
[0.18456134],0
[0.16890964],0
[0.06281105],0
[0.4732278],0
[0.4855095],0
[0.25949827],0
[0.11991517],0
[0.04417403],0
[0.07015564],0
[0.7253394],1
[0.7012185],1
[0.1173945],1
[0.12920187],0
[0.47367644],0
[0.3273304],0
[0.26860547],0
[0.29452065],1
[0.24995275],0
[0.31352544],0
[0.5718944],1
[0.3432569],0
[0.48416287],0
[0.30955994],0
[0.2145053],0
[0.47610033],0
[0.30569977],1
[0.14851332],0
[0.50131696],1
[0.2749106],0
[0.69207096],1
[0.7366918],1
[0.6694482],0
[0.18433774],1
[0.2826657],1
[0.4970571],0
[0.18768647],0
[0.61681324],0
[0.10422279],0
[0.12940226],0
[0.1974206],0
[0.48687643],1
[0.04998607],0
[0.5776206],0
[0.23915485],1
[0.69664115],1
[0.14095743],0
[0.45355925],1
[0.22725533],0
[0.12084622],0
[0.10307907],0
[0.26339763],0
[0.34451362],0
[0.05334583],0
[0.14647435],1
[0.39302737],0
[0.45111758],1
[0.04075413],0
[0.28908616],0
[0.07893042],0
[0.06504785],0
[0.1321657],1
[0.64747965],1
[0.3515221],1
[0.6639792],1
[0.4318294],0
[0.10231645],0
[0.43924198],1
[0.62672174],1
[0.06491543],0
[0.28702766],0
[0.04650715],0
[0.11243285],0
[0.5641842],1
[0.44776076],0
[0.6316225],0
[0.06060913],0
[0.5615283],0
[0.7259525],1
[0.491765],1
[0.63971245],1
[0.14074963],1
[0.5552581],0
[0.54172516],1
[0.15708631],0
[0.15253651],1
[0.5007228],1
[0.12880698],0
[0.2600583],1
[0.5011534],0
[0.4524833],1
[0.41690114],0
[0.00825282],0
[0.10438133],0
[0.6245548],1
[0.6206346],0
[0.14681722],0
[0.7310777],1
[0.35005504],0
[0.69156116],1
[0.75936556],1
[0.24683775],0
[0.71030825],0
[0.21756102],1
[0.3077826],0
[0.27347055],0
[0.6348988],0
[0.26036245],0
[0.21271487],0
[0.7296915],1
[0.20746876],1
[0.36389196],0
[0.31263536],0
[0.4665884],1
[0.43755397],0
[0.21172278],1
[0.09182833],0
[0.33116537],1
[0.12418874],0
[0.76400745],1
[0.07645132],0
[0.6654287],1
[0.5106642],0
[0.65739936],0
[0.8332637],1
[0.3763945],1
[0.5022185],0
[0.3064287],0
[0.07421921],0
[0.6635549],0
[0.6296469],1
[0.10071395],0
[0.07833412],0
[0.09663357],0
[0.35859644],0
[0.17356084],0
[0.21153073],0
[0.3132367],0
[0.16103059],0
[0.28484645],0
[0.13751817],0
[0.16575937],1
[0.67370874],1
[0.42325142],1
[0.41499436],0
[0.19435802],0
[0.22485591],0
[0.80686516],1
[0.6042432],1
[0.12172221],0
[0.16051167],0
[0.44778955],0
[0.45735928],1
[0.29376033],0
[0.3176405],1
[0.20167449],0
[0.36090565],0
[0.3410842],0
[0.2618584],0
[0.09596385],0
[0.12947561],0
[0.24938402],0
[0.8190591],1
[0.17919521],0
[0.8588392],1
[0.26020822],0
[0.2325102],0
[0.641891],0
[0.06126642],0
[0.5875418],0
[0.5323947],1
[0.22106849],0
[0.11571793],0
[0.5643492],1
[0.61140746],0
[0.21883826],0
[0.38809183],0
[0.16358353],0
[0.65365946],1
[0.14514318],0
[0.40686357],0
[0.7176812],1
[0.545418],1
[0.8004447],1
[0.3590715],0
[0.86256564],1
[0.6478473],1
[0.35096303],0
[0.0539443],0
[0.7693647],0
[0.21926141],0
[0.0759632],0
[0.68818986],1
[0.6450697],1
[0.4656203],0
[0.07050241],1
[0.0889245],0
[0.12091761],1
[0.14015606],0
[0.5362763],0
[0.5866513],1
[0.06060148],0
[0.2817803],0
[0.53295213],0
[0.6224857],1
[0.3518657],0
[0.12576815],0
[0.73942083],0
[0.6107565],0
[0.24977067],0
[0.08815897],0
[0.41440976],0
[0.10116864],0
[0.2640338],0
[0.53884584],0
[0.09191425],0
[0.36370084],0
[0.03377661],0
[0.07161749],0
[0.52310336],1
[0.7977397],1
[0.24218625],0
[0.44017303],0
[0.65694356],1
[0.55432546],1
[0.4919506],1
[0.27671403],1
[0.84199697],1
[0.5944515],1
[0.351202],1
[0.5637278],0
[0.6668292],0
[0.03138866],0
[0.3180381],1
[0.13268681],0
[0.73450166],1
[0.08570195],1
[0.08748499],0
[0.09666757],0
[0.41640595],0
[0.08043014],0
[0.09681092],0
[0.17210609],0
[0.14077494],0
[0.18453099],0
[0.14714038],0
[0.6742882],1
[0.7883565],1
[0.39000136],0
[0.10014695],0
[0.59698904],1
[0.6238584],1
[0.09952766],0
[0.12004824],1
[0.30311504],0
[0.10190628],0
[0.391007],1
[0.61420846],1
[0.34824494],0
[0.62623286],1
[0.7403931],0
[0.5277085],1
[0.05660121],0
[0.687864],0
[0.36104771],1
[0.8130301],1
[0.08577672],0
[0.2819178],0
[0.40480387],0
[0.2542598],0
[0.7633383],1
[0.46304598],0
[0.5385467],1
[0.4699154],0
[0.08024093],0
[0.661394],0
[0.57376057],0
[0.34514505],0
[0.10244528],0
[0.21253222],0
[0.71319896],0
[0.32341433],0
[0.24803855],0
[0.25820425],1
[0.78244275],1
[0.46162385],0
[0.38928843],0
[0.6572613],0
[0.18057907],0
[0.42532006],0
[0.07743126],0
[0.4428598],1
[0.07028863],0
[0.1919966],0
[0.14493194],0
[0.804296],1
[0.06353565],0
[0.7331673],1
[0.2914446],1
[0.44624522],1
[0.1546097],0
[0.1512101],0
[0.06356613],0
[0.1741122],0
[0.16162552],0
[0.08338766],0
[0.08456706],0
[0.27746317],0
[0.69299203],0
[0.17352125],0
[0.20679334],0
[0.57004154],0
[0.2684017],0
[0.31320378],0
[0.17478412],0
[0.16115299],0
[0.12441685],0
[0.2687525],0
[0.24625184],0
[0.22762026],0
[0.4047794],0
[0.23583703],0
[0.4980032],0
[0.0609806],0
[0.6322101],0
[0.30930108],0
[0.15787774],0
[0.26071543],0
[0.29732853],0
[0.5646135],1
[0.34103882],0
[0.11302799],0
[0.63806623],0
[0.11478246],0
[0.28414437],0
[0.33358568],0
[0.51768166],0
[0.34276468],1
[0.6937167],0
[0.15931141],0
[0.4703708],0
[0.6317563],0
[0.3193813],1
[0.6061064],1
[0.05091314],1
[0.12902132],0
[0.27460477],1
[0.5870246],0
[0.37778822],0
[0.32429662],0
[0.08641527],0
[0.59435666],1
[0.3596044],0
[0.09705465],0
[0.5222116],1
[0.0280312],0
[0.35952714],1
[0.12907647],0
[0.11323325],0
[0.6805348],1
[0.17941351],0
[0.6886612],1
[0.43542668],0
[0.36266336],0
[0.6162832],0
[0.10258248],0
[0.18367605],0
[0.1761587],0
[0.79874486],1
[0.3721771],0
[0.17751466],0
[0.2584882],0
