predicted_val,true_val
[0.499188],1
[0.5007068],1
[0.4993162],1
[0.5009788],1
[0.49706352],1
[0.49893796],1
[0.49805152],1
[0.4991618],1
[0.49838305],1
[0.49930882],1
[0.07083394],0
[0.07099847],0
[0.07019065],0
[0.07103833],0
[0.07106165],0
[0.07086498],0
[0.07055059],0
[0.07013144],0
[0.07037875],0
[0.07003908],0
[0.04566497],1
[0.04496453],1
[0.04539186],1
[0.04544383],1
[0.04535771],1
[0.04530356],1
[0.04495282],1
[0.04521444],1
[0.04505308],1
[0.04543941],1
[0.19798413],0
[0.20385978],0
[0.19978294],0
[0.203487],0
[0.20264582],0
[0.20717451],0
[0.20098852],0
[0.19753648],0
[0.19988091],0
[0.20252496],0
[0.15393777],1
[0.15634279],1
[0.15667686],1
[0.1510212],1
[0.15359199],1
[0.1573952],1
[0.15653189],1
[0.15757829],1
[0.15240853],1
[0.15542778],1
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.5502175],0
[0.20274314],1
[0.20290087],1
[0.20257425],1
[0.20309508],1
[0.20290907],1
[0.20279056],1
[0.20309806],1
[0.2028651],1
[0.20305362],1
[0.2029022],1
[0.11830186],0
[0.11774246],0
[0.11579251],0
[0.11972834],0
[0.11943972],0
[0.11875792],0
[0.1189055],0
[0.11948666],0
[0.1198312],0
[0.11959457],0
[0.34520677],0
[0.34489858],0
[0.34496582],0
[0.34317175],0
[0.34352094],0
[0.34553376],0
[0.34600642],0
[0.34359828],0
[0.3457668],0
[0.3434873],0
[0.06197077],1
[0.06210098],1
[0.06198083],1
[0.06211382],1
[0.06198579],1
[0.06211723],1
[0.06207468],1
[0.06213024],1
[0.06200296],1
[0.06196421],1
[0.02588639],0
[0.02584047],0
[0.02591617],0
[0.02591269],0
[0.02594679],0
[0.02589567],0
[0.02591224],0
[0.02586854],0
[0.02588993],0
[0.02580092],0
[0.5483697],1
[0.5452594],1
[0.5500498],1
[0.5489635],1
[0.5441338],1
[0.5454058],1
[0.03581545],1
[0.0354495],1
[0.03597333],1
[0.03601725],1
[0.03675957],1
[0.0353143],1
[0.03518859],1
[0.03565921],1
[0.03622968],1
[0.03614766],1
[0.2610096],1
[0.26586425],1
[0.2612503],1
[0.26749286],1
[0.26260665],1
[0.26250675],1
[0.26002127],1
[0.26496637],1
[0.2581845],1
[0.25999576],1
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.39362228],0
[0.74548316],1
[0.74548316],1
[0.74548316],1
[0.74548316],1
[0.74548316],1
[0.74548316],1
[0.1161188],1
[0.11689483],1
[0.11743166],1
[0.11710864],1
[0.11847267],1
[0.11536228],1
[0.11839904],1
[0.11816794],1
[0.11712983],1
[0.11616555],1
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.2282413],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.46271488],0
[0.3489409],0
[0.35430223],0
[0.35384113],0
[0.35236835],0
[0.35359251],0
[0.35170138],0
[0.3481098],0
[0.35521516],0
[0.353488],0
[0.3541686],0
[0.5752308],1
[0.5754453],1
[0.5752849],1
[0.5744576],1
[0.57442117],1
[0.5735488],1
[0.5758657],1
[0.5746008],1
[0.5753456],1
[0.57483333],1
[0.566912],0
[0.56075394],0
[0.5692136],0
[0.559611],0
[0.5616803],0
[0.557183],0
[0.5628879],0
[0.56870484],0
[0.5659752],0
[0.56495523],0
[0.07006195],1
[0.07061519],1
[0.06777428],1
[0.0665205],1
[0.06989843],1
[0.06918666],1
[0.06963962],1
[0.06747048],1
[0.07070101],1
[0.06839963],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.6836923],1
[0.58523417],0
[0.58523417],0
[0.58523417],0
[0.58523417],0
[0.58523417],0
[0.58523417],0
[0.03276436],0
[0.03256627],0
[0.03214956],0
[0.03197861],0
[0.03212438],0
[0.03295247],0
[0.03231483],0
[0.03198654],0
[0.03294677],0
[0.03219572],0
[0.09861275],0
[0.09861275],0
[0.09861275],0
[0.09861275],0
[0.09861275],0
[0.09861275],0
[0.2686447],0
[0.136192],0
[0.13600838],0
[0.13561618],0
[0.13649149],0
[0.13620529],0
[0.13626611],0
[0.13590476],0
[0.13607053],0
[0.1377507],0
[0.13674076],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.32308197],0
[0.02822961],0
[0.02818511],0
[0.02819897],0
[0.02826431],0
[0.02824036],0
[0.02823441],0
[0.22208041],0
[0.22206658],0
[0.22249712],0
[0.2211239],0
[0.22075391],0
[0.2196242],0
[0.22072496],0
[0.221914],0
[0.22223534],0
[0.2230574],0
[0.01807298],0
[0.0177507],0
[0.26903188],0
[0.26774383],0
[0.27012226],0
[0.27059284],0
[0.27044237],0
[0.27061015],0
[0.27077076],0
[0.27010664],0
[0.26852152],0
[0.26824698],0
[0.5418697],1
[0.53865176],1
[0.5354908],1
[0.52710265],1
[0.54364336],1
[0.5479302],1
[0.544008],1
[0.52480483],1
[0.5372353],1
[0.54490316],1
[0.269929],0
[0.2666343],0
[0.26544482],0
[0.26424986],0
[0.26433137],0
[0.26400566],0
[0.26359838],0
[0.26430893],0
[0.26238003],0
[0.26363298],0
[0.22230448],1
[0.2217557],1
[0.22196805],1
[0.22103795],1
[0.22281589],1
[0.22193992],1
[0.22101341],1
[0.22304907],1
[0.22235759],1
[0.22293438],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.3959753],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.67104554],1
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.43607083],0
[0.18780394],0
[0.2729648],1
[0.27331072],1
[0.2727826],1
[0.27667886],1
[0.27345338],1
[0.27270523],1
[0.27360317],1
[0.2714826],1
[0.27718845],1
[0.27011254],1
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.32960165],0
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.5338773],1
[0.38004863],1
[0.87038964],1
[0.8707038],1
[0.8709897],1
[0.87047803],1
[0.8685825],1
[0.86949396],1
[0.8700741],1
[0.86945075],1
[0.86925894],1
[0.869942],1
[0.32115602],1
[0.3249746],1
[0.31582764],1
[0.31979364],1
[0.32025808],1
[0.31949165],1
[0.3234147],1
[0.31644997],1
[0.31632045],1
[0.31570876],1
[0.6589135],0
[0.66216123],0
[0.661263],0
[0.6596333],0
[0.6620178],0
[0.6571645],0
[0.65992177],0
[0.66068846],0
[0.6572123],0
[0.6584412],0
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.5818143],1
[0.6425529],0
[0.6478577],0
[0.64396214],0
[0.6455263],0
[0.64714366],0
[0.6455746],0
[0.64278036],0
[0.64705896],0
[0.6493543],0
[0.64770234],0
[0.15012425],1
[0.1615647],1
[0.1527604],1
[0.15116136],1
[0.1574191],1
[0.16131003],1
[0.1529392],1
[0.15671304],1
[0.16194026],1
[0.1568994],1
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.1874067],0
[0.07145152],0
[0.0742848],0
[0.0724152],0
[0.07280044],0
[0.07170659],0
[0.07242638],0
[0.07425621],0
[0.07389969],0
[0.07345958],0
[0.07327882],0
[0.1152256],1
[0.11437953],1
[0.11444945],1
[0.11468545],1
[0.11480203],1
[0.11489972],1
[0.11464997],1
[0.1145651],1
[0.11482006],1
[0.11483306],1
[0.1361705],0
[0.1136039],1
[0.1324426],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.423074],0
[0.02772239],0
[0.02774916],0
[0.0279067],0
[0.02721377],0
[0.02706687],0
[0.02831169],0
[0.02771059],0
[0.02775388],0
[0.02750335],0
[0.02810954],0
[0.15092266],0
[0.15141612],0
[0.14899488],0
[0.15095809],0
[0.14672384],0
[0.15273874],0
[0.14771022],0
[0.1500473],0
[0.15280192],0
[0.14895728],0
[0.3832908],0
[0.38275138],0
[0.38288936],0
[0.3830798],0
[0.3818773],0
[0.38282135],0
[0.38292193],0
[0.3821055],0
[0.3822448],0
[0.38313574],0
[0.02790322],0
[0.02826659],0
[0.02782898],0
[0.02749738],0
[0.02812765],0
[0.02805137],0
[0.02812321],0
[0.02790196],0
[0.02749631],0
[0.02799396],0
[0.17592637],0
[0.17595285],0
[0.17710543],0
[0.17538407],0
[0.17650338],0
[0.17605901],0
[0.17646825],0
[0.1753616],0
[0.1758198],0
[0.17552419],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.10335188],0
[0.04585271],0
[0.04571173],0
[0.04587853],0
[0.04628018],0
[0.04533738],0
[0.04686007],0
[0.04620364],0
[0.0451295],0
[0.04635385],0
[0.04597836],0
[0.02773479],0
[0.02779218],0
[0.02846019],0
[0.02791625],0
[0.02845741],0
[0.02774485],0
[0.02784542],0
[0.02785569],0
[0.02771261],0
[0.02788544],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.0543043],0
[0.03628318],1
[0.03645152],1
[0.29300612],1
[0.29325452],1
[0.2930158],1
[0.2931061],1
[0.29346475],1
[0.29322657],1
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.6254123],0
[0.09493932],0
[0.08667053],0
[0.0883927],0
[0.09521756],0
[0.09079144],0
[0.09471188],0
[0.08534309],0
[0.09406271],0
[0.09072746],0
[0.08233209],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.46029845],0
[0.04599428],0
[0.04634835],0
[0.04594215],0
[0.04517068],0
[0.04619014],0
[0.04544508],0
[0.04628885],0
[0.04518666],0
[0.04558244],0
[0.04528877],0
[0.3703509],0
[0.37144715],0
[0.36969844],0
[0.3725353],0
[0.3737021],0
[0.36871317],0
[0.3721407],0
[0.37160024],0
[0.36977032],0
[0.37364733],0
[0.4130425],1
[0.41239235],1
[0.01012836],0
[0.01012426],0
[0.01016873],0
[0.01012483],0
[0.01023455],0
[0.0102551],0
[0.01008845],0
[0.01007144],0
[0.01013092],0
[0.01008995],0
[0.15866444],0
[0.1590707],0
[0.15871306],0
[0.15752512],0
[0.15863986],0
[0.15876776],0
[0.15866385],0
[0.15827633],0
[0.1585135],0
[0.15944323],0
[0.56969285],0
[0.5638929],0
[0.56872135],0
[0.56647724],0
[0.5643463],0
[0.5645447],0
[0.07259698],1
[0.07278106],1
[0.07259464],1
[0.07302441],1
[0.07299408],1
[0.07301643],1
[0.07275291],1
[0.07303177],1
[0.07298998],1
[0.0730836],1
[0.4564062],0
[0.45588428],0
[0.45677873],0
[0.4572858],0
[0.45638657],0
[0.45723823],0
[0.45717868],0
[0.45931372],0
[0.45662636],0
[0.45401195],0
[0.8163869],1
[0.8192635],1
[0.81667185],1
[0.8196446],1
[0.8183865],1
[0.81955945],1
[0.8162214],1
[0.81631595],1
[0.8204023],1
[0.8165762],1
[0.10714239],0
[0.10726371],0
[0.10859726],0
[0.10814948],0
[0.10691052],0
[0.10790731],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.35036036],0
[0.3662826],1
[0.36847755],1
[0.36685616],1
[0.36401275],1
[0.37298656],1
[0.36714584],1
[0.37335575],1
[0.3719895],1
[0.37015745],1
[0.36906344],1
[0.05041717],1
[0.05106062],1
[0.05009594],1
[0.04941526],1
[0.05021464],1
[0.04995164],1
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.54774827],0
[0.4363106],0
[0.4350188],0
[0.43508664],0
[0.4343181],0
[0.43497863],0
[0.43583044],0
[0.4349573],0
[0.43392155],0
[0.43502346],0
[0.436975],0
[0.05212262],0
[0.04974378],0
[0.04958313],0
[0.04949459],0
[0.0518646],0
[0.05252198],0
[0.04928104],0
[0.05067373],0
[0.04966448],0
[0.05054762],0
[0.26757154],0
[0.26821125],0
[0.26629353],0
[0.26457715],0
[0.26750672],0
[0.26948047],0
[0.26466003],0
[0.265362],0
[0.2643847],0
[0.26610333],0
[0.53184646],0
[0.5355147],0
[0.53350425],0
[0.53003705],0
[0.5352886],0
[0.53375226],0
[0.53331274],0
[0.53215945],0
[0.5323097],0
[0.5346653],0
[0.02704454],0
[0.02762587],0
[0.02634462],0
[0.02580579],0
[0.02673711],0
[0.0265323],0
[0.02739742],0
[0.02649245],0
[0.02699632],0
[0.02747927],0
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.56431526],1
[0.01616147],0
[0.48147544],1
[0.4812793],1
[0.18994017],0
[0.18944843],0
[0.1902023],0
[0.18899004],0
[0.18877438],0
[0.1892696],0
[0.18816185],0
[0.18913099],0
[0.189431],0
[0.1882459],0
[0.6156938],0
[0.6197134],0
[0.6182353],0
[0.6183619],0
[0.6213031],0
[0.6197898],0
[0.6204523],0
[0.6187136],0
[0.61876726],0
[0.61914915],0
[0.39171603],0
[0.39294845],0
[0.39313105],0
[0.39343596],0
[0.3912513],0
[0.39335084],0
[0.39267415],0
[0.39242336],0
[0.39170274],0
[0.3924729],0
[0.52561444],0
[0.01878616],0
[0.01888807],0
[0.0194998],0
[0.01939643],0
[0.01936477],0
[0.01899196],0
[0.01859993],0
[0.01869776],0
[0.01870607],0
[0.01904984],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.5010837],0
[0.6730329],0
[0.6730329],0
[0.6730329],0
