predicted_val,true_val
[0.32081023],1
[0.18799743],0
[0.11411843],1
[0.21229398],0
[0.22486426],1
[0.52151155],0
[0.08865729],1
[0.23637019],0
[0.2820569],0
[0.1958622],1
[0.1503224],0
[0.5774118],1
[0.22062618],1
[0.27036455],1
[0.36613727],0
[0.7366414],1
[0.41072223],1
[0.1206622],0
[0.5114847],0
[0.30466583],0
[0.36807397],1
[0.5979043],0
[0.29731908],1
[0.62396884],1
[0.39488253],0
[0.08908937],0
[0.08859319],0
[0.47662112],0
[0.16983195],0
[0.24888396],0
[0.04101547],0
[0.2970826],0
[0.01354501],0
[0.25567955],0
[0.6681632],1
[0.2464203],0
[0.17739214],1
[0.41010174],1
[0.58601564],1
[0.6364167],0
[0.14311574],0
[0.431034],1
[0.42173484],0
[0.574118],1
[0.22931297],1
[0.7705098],1
[0.21233271],1
[0.71004814],0
[0.6139239],1
[0.6854532],0
[0.11511939],1
[0.25151074],0
[0.20515849],0
[0.12339604],1
[0.1693351],0
[0.21171668],1
[0.22186917],0
[0.41524884],0
[0.15053046],0
[0.20016214],0
[0.23008673],0
[0.13747156],0
[0.5055483],0
[0.08685524],0
[0.10133331],0
[0.11004916],0
[0.13922761],0
[0.10159583],1
[0.3721409],1
[0.6330562],0
[0.30688027],0
[0.26492143],0
[0.12910008],0
[0.34694692],0
[0.2740448],1
[0.04076874],0
[0.17446265],0
[0.60040843],0
[0.29905894],1
[0.57695085],0
[0.69092023],1
[0.19428872],0
[0.5502319],0
[0.45737165],1
[0.11675524],1
[0.72756606],0
[0.4564113],0
[0.19882052],0
[0.23707351],0
[0.49137542],0
[0.08280668],0
[0.6360311],1
[0.00698101],0
[0.473672],1
[0.1235211],0
[0.67569643],0
[0.2668644],0
[0.49953076],0
[0.05130218],0
[0.5466957],0
[0.5827565],0
[0.19941095],0
[0.5415978],1
[0.46166337],0
[0.04916089],0
[0.7794686],1
[0.48359305],1
[0.12906003],0
[0.09315989],1
[0.59121215],1
[0.03858652],0
[0.02570103],0
[0.3168205],1
[0.12960984],0
[0.12620458],0
[0.17922717],0
[0.1484549],0
[0.14842695],0
[0.19035135],0
[0.26536453],0
[0.67687565],1
[0.58958465],1
[0.2454747],1
[0.5296129],0
[0.7580064],1
[0.22998467],0
[0.63263255],0
[0.20348173],0
[0.34992048],0
[0.5716766],1
[0.6816247],1
[0.44872725],0
[0.21608755],0
[0.11004244],1
[0.6804235],1
[0.26524115],0
[0.22152351],1
[0.12224261],0
[0.41977564],0
[0.1615248],0
[0.204023],0
[0.15446727],0
[0.17215313],0
[0.38647383],0
[0.56652606],1
[0.10159779],0
[0.5278324],1
[0.07013152],0
[0.51844525],1
[0.569527],0
[0.14662157],1
[0.78053623],1
[0.37517607],0
[0.40226093],1
[0.15836924],1
[0.3428464],0
[0.5562954],0
[0.27280372],1
[0.13097079],0
[0.72308207],1
[0.5796386],1
[0.52680707],1
[0.41438198],0
[0.50247],0
[0.6744675],1
[0.392374],0
[0.5006807],1
[0.1732775],0
[0.23004107],1
[0.12822898],0
[0.5326113],1
[0.73749846],0
[0.19126298],1
[0.34001777],0
[0.09736579],0
[0.6611641],1
[0.2471324],1
[0.24203451],0
[0.12518492],1
[0.18123727],0
[0.5038052],1
[0.5079007],1
[0.06491503],0
[0.08526704],0
[0.3703959],0
[0.4538521],0
[0.43701145],1
[0.6616144],0
[0.37004498],1
[0.62298685],1
[0.56834006],1
[0.6473003],0
[0.6202047],1
[0.349542],0
[0.7499502],0
[0.22772877],1
[0.39240932],1
[0.12632796],0
