predicted_val,true_val
[0.75700045],1
[0.07237422],0
[0.05168004],1
[0.26072186],0
[0.10567525],1
[0.55796045],0
[0.05595357],1
[0.0895659],0
[0.2090983],0
[0.05239535],1
[0.04600308],0
[0.14758778],1
[0.06058065],1
[0.07183196],1
[0.5143945],0
[0.9053211],1
[0.13362819],1
[0.2601272],0
[0.55627],0
[0.20615956],0
[0.7492385],1
[0.7581829],0
[0.10805521],1
[0.70058507],1
[0.36873105],0
[0.04713328],0
[0.18012956],0
[0.06317331],0
[0.0523988],0
[0.12959056],0
[0.04769639],0
[0.14460829],0
[0.03962608],0
[0.1276419],0
[0.36669317],1
[0.13137631],0
[0.07536771],1
[0.2107582],1
[0.6237632],1
[0.20576912],0
[0.21894906],0
[0.40064964],1
[0.2611363],0
[0.49350145],1
[0.14474028],1
[0.52651036],1
[0.11159509],1
[0.3456343],0
[0.5662157],1
[0.26846832],0
[0.5105601],1
[0.0813465],0
[0.04680812],0
[0.10707584],1
[0.06317336],0
[0.06575885],1
[0.09260953],0
[0.5337135],0
[0.04376525],0
[0.09346233],0
[0.12375897],0
[0.05333709],0
[0.11206346],0
[0.02436806],0
[0.04164862],0
[0.03765291],0
[0.03310503],0
[0.04263258],1
[0.11289068],1
[0.7287366],0
[0.15453506],0
[0.15552789],0
[0.04123687],0
[0.24778107],0
[0.12166057],1
[0.00209357],0
[0.08147146],0
[0.23126687],0
[0.08595542],1
[0.6117715],0
[0.50391096],1
[0.10457475],0
[0.1728598],0
[0.4637159],1
[0.04923344],1
[0.41649076],0
[0.35976434],0
[0.06510293],0
[0.08125125],0
[0.17249474],0
[0.02961952],0
[0.8311155],1
[0.0417927],0
[0.10401171],1
[0.05954657],0
[0.27646765],0
[0.2849947],0
[0.20278575],0
[0.04039057],0
[0.6576579],0
[0.70907056],0
[0.0670331],0
[0.36027008],1
[0.10738458],0
[0.02689796],0
[0.9269249],1
[0.8477105],1
[0.09450983],0
[0.0438509],1
[0.4311743],1
[0.00915027],0
[0.00527435],0
[0.7258908],1
[0.04744823],0
[0.07572421],0
[0.05744525],0
[0.09373803],0
[0.06551834],0
[0.05621193],0
[0.07742428],0
[0.44655934],1
[0.34653893],1
[0.42090002],1
[0.49221596],0
[0.78354734],1
[0.06265838],0
[0.23306249],0
[0.03816908],0
[0.43325058],0
[0.10306817],1
[0.7592876],1
[0.32069612],0
[0.3766148],0
[0.01110966],1
[0.23834631],1
[0.06939213],0
[0.16516085],1
[0.04548257],0
[0.0870445],0
[0.05743942],0
[0.07231762],0
[0.06879812],0
[0.3488826],0
[0.5735381],0
[0.49145907],1
[0.01684573],0
[0.17189834],1
[0.3653608],0
[0.18817765],1
[0.30775434],0
[0.0641321],1
[0.7311956],1
[0.12226629],0
[0.18186171],1
[0.20220806],1
[0.05603811],0
[0.15326406],0
[0.21988271],1
[0.07508825],0
[0.70961815],1
[0.12888488],1
[0.6876889],1
[0.18720445],0
[0.5739587],0
[0.6918615],1
[0.16961528],0
[0.509831],1
[0.06063173],0
[0.0737647],1
[0.03932528],0
[0.6653784],1
[0.7941557],0
[0.13338155],1
[0.23190677],0
[0.07381091],0
[0.43684933],1
[0.08569705],1
[0.15220726],0
[0.05193324],1
[0.05796416],0
[0.37448105],1
[0.36622298],1
[0.04998546],0
[0.05222667],0
[0.24363159],0
[0.24376005],0
[0.26363465],1
[0.4504202],0
[0.09281711],1
[0.63197297],1
[0.35221976],1
[0.7118578],0
[0.8913465],1
[0.0983092],0
[0.5718157],0
[0.19379304],1
[0.22606519],1
[0.03562359],0
[0.51674515],0
[0.16830575],0
[0.15292078],0
[0.51322687],1
[0.11056174],0
[0.0620496],0
[0.13758615],0
[0.07235246],1
[0.18379393],1
[0.03856375],0
[0.89975995],1
[0.62790304],1
[0.2002464],0
[0.63847417],1
[0.03632101],0
[0.25848147],0
[0.10074979],0
[0.18657018],1
[0.22184496],1
[0.6690752],1
[0.08399609],0
[0.06360655],1
[0.04854001],1
[0.12010602],1
[0.78814095],1
[0.03105594],0
[0.33381814],1
[0.24949005],0
[0.06902788],0
[0.04956431],0
[0.05681101],0
[0.05142635],0
[0.13491824],0
[0.05881917],0
[0.02939223],0
[0.05099289],0
[0.0417927],0
[0.34409043],0
[0.83604443],1
[0.08906599],0
[0.032587],0
[0.8024093],1
[0.3524804],0
[0.5626039],1
[0.0417927],0
[0.0832275],0
[0.17428353],0
[0.12558697],0
[0.38754377],1
[0.534683],1
[0.4677339],1
[0.5955336],1
[0.15522441],0
[0.14902201],0
[0.13405995],0
[0.28228968],0
[0.06202337],1
[0.05133959],0
[0.9337473],1
[0.06785353],0
[0.04960896],0
[0.1785551],0
[0.34691548],1
[0.16884243],0
[0.13495311],0
[0.34711418],1
[0.34010702],0
[0.16674787],1
[0.02245271],0
[0.03936567],0
[0.05214786],0
[0.08135956],0
[0.42721182],0
[0.25902405],1
[0.12757817],1
[0.0503602],0
[0.0417927],0
[0.04878686],0
[0.07438245],0
[0.7407871],1
[0.08500382],0
[0.05516809],1
[0.14183581],1
[0.14033014],0
[0.02646051],0
[0.11510315],0
[0.32114893],0
[0.11757319],1
[0.05525651],0
[0.11084887],0
[0.05522925],0
[0.14761339],0
[0.0392869],0
[0.894776],1
[0.8523135],1
[0.14002791],0
[0.1405176],1
[0.02494708],0
[0.21375449],1
[0.3175114],0
[0.37305373],1
[0.32537338],0
[0.04852728],1
[0.7101487],0
[0.10379443],0
[0.0367753],0
[0.04802238],0
[0.23537435],0
[0.04922555],0
[0.45363614],1
[0.5638705],1
[0.13193427],1
[0.1520905],0
[0.054657],1
[0.66352224],1
[0.39195204],1
[0.59436107],1
[0.05006028],0
[0.03557738],0
[0.2326779],1
[0.04690567],1
[0.474832],1
[0.59974116],0
[0.03872944],0
[0.076966],0
[0.37697327],1
[0.42836663],1
[0.04870139],0
[0.5236088],0
[0.05626827],0
[0.3716883],0
[0.16700098],0
[0.23547034],1
[0.6235791],1
[0.43623075],1
[0.6471043],0
[0.048673],0
[0.5285084],1
[0.05451086],0
[0.06247152],0
[0.13219057],1
[0.2703077],0
[0.06398734],1
[0.08055303],0
[0.04346499],0
[0.2160787],0
[0.37520272],1
[0.1015026],0
[0.10224801],0
[0.06815029],1
[0.08789381],1
[0.11998606],0
[0.17062168],1
[0.04977917],1
[0.5244021],1
[0.06968846],1
[0.16948144],1
[0.69629484],1
[0.08250421],0
[0.04334131],0
[0.8595966],1
[0.35551992],0
[0.06934357],0
[0.25920197],1
[0.32783237],1
[0.06542731],0
[0.10388012],1
[0.04928856],0
[0.4128491],1
[0.03721109],0
[0.96315014],1
[0.3985039],0
[0.05158382],0
[0.0995552],0
[0.16387495],0
[0.22442299],1
[0.38890684],1
[0.05472132],0
[0.10752686],0
[0.11894398],1
[0.02484102],0
[0.41447166],0
[0.7566928],0
[0.5020989],1
[0.04875731],0
[0.7468238],0
[0.16022295],0
[0.361205],0
[0.0825531],0
[0.38494065],1
[0.08813512],0
[0.4146697],1
[0.0417927],0
[0.06223182],0
[0.36529562],0
[0.04535197],0
[0.19320355],0
[0.08219004],0
[0.20136207],1
[0.61485463],1
[0.4158741],1
[0.07329579],1
[0.26293364],0
[0.08563648],0
[0.1368334],0
[0.8894415],1
[0.2487896],0
[0.9240116],1
[0.43417126],0
[0.00960804],0
[0.06056559],0
[0.05164896],0
[0.1617164],0
[0.6481983],1
[0.13767149],1
[0.44749084],0
[0.9266633],1
[0.91810936],1
[0.03670757],0
[0.31624278],1
[0.32722518],1
[0.73250836],0
[0.03788766],0
[0.05527409],0
[0.03336899],1
[0.15111999],1
[0.25903437],1
[0.1232226],0
[0.0296501],0
[0.09877056],1
[0.75949633],1
[0.0768032],0
[0.07414696],0
[0.06643403],0
[0.17440863],0
[0.28582695],1
[0.08420237],1
[0.09528896],0
[0.7891895],1
[0.01237245],0
[0.8272203],1
[0.04263709],0
[0.658312],1
[0.7676595],1
[0.23650233],0
[0.1907838],0
[0.32227427],0
[0.3947091],0
[0.06613213],0
[0.06889256],0
[0.0327807],0
[0.08343513],1
[0.07723722],0
[0.05664853],0
[0.14479725],1
[0.13022856],1
[0.46192166],0
[0.59658855],1
[0.42603138],0
[0.1495791],0
[0.09604494],0
[0.2339799],0
[0.08196696],0
[0.1009035],0
[0.28744557],0
[0.4296906],1
[0.4417525],0
[0.05298372],0
[0.09176281],0
[0.31032848],1
[0.08080719],1
[0.06773913],0
[0.08995608],0
[0.09244458],0
[0.5998067],1
[0.0718283],0
[0.12235463],0
[0.06953329],0
[0.03567195],0
[0.05130165],0
[0.3537052],1
[0.06157416],0
[0.4958201],1
[0.17071575],0
[0.04694073],0
[0.18482856],0
[0.1844817],0
[0.15960062],0
[0.11053152],0
[0.05584524],0
[0.07914677],1
[0.13750856],0
[0.2620147],0
[0.7180985],0
[0.7836734],1
[0.01275849],0
[0.03308166],0
[0.21608326],0
[0.0615166],0
[0.05888243],0
[0.0459509],0
[0.05425138],0
[0.27735102],1
[0.06305603],0
[0.30311695],1
[0.01017367],0
[0.44022846],1
[0.06786002],0
[0.14255333],1
[0.4045986],1
[0.0654256],1
[0.04881512],1
[0.5700937],1
[0.5156723],1
[0.07099517],0
[0.04077572],0
[0.06032191],0
[0.13983528],0
[0.0417927],0
[0.4793131],0
[0.07029117],0
[0.70340896],1
[0.03395096],0
[0.07547116],0
[0.39611724],1
[0.7625957],1
[0.07880922],0
[0.29202032],0
[0.09050741],0
[0.9276897],1
[0.07818238],0
[0.13553958],0
[0.20166075],1
[0.44406357],0
[0.32718349],0
[0.05617655],0
[0.07327531],0
[0.04132168],0
[0.36350647],0
[0.5331211],0
[0.10310295],0
[0.05434835],0
[0.0377183],0
[0.04753133],0
[0.71202725],1
[0.6437628],1
[0.05440088],1
[0.10608066],0
[0.32955518],0
[0.06648488],0
[0.11598917],0
[0.14162658],1
[0.1454398],0
[0.05424225],0
[0.3105178],1
[0.17874397],0
[0.57759655],0
[0.07460748],0
[0.05935152],0
[0.37082785],0
[0.22048758],1
[0.30123657],0
[0.46164873],1
[0.14093268],0
[0.3421574],1
[0.60150945],1
[0.6096405],0
[0.10455132],1
[0.25631598],1
[0.11671314],0
[0.10807431],0
[0.2990009],0
[0.05474542],0
[0.06168553],0
[0.05445416],0
[0.14543496],1
[0.04612346],0
[0.7933042],0
[0.10230896],1
[0.5547904],1
[0.10562077],0
[0.19290753],1
[0.31982607],0
[0.04313356],0
[0.06148854],0
[0.15301222],0
[0.12678349],0
[0.0453199],0
[0.07149196],1
[0.2656684],0
[0.12658763],1
[0.04165534],0
[0.0960578],0
[0.04482797],0
[0.05134389],0
[0.05041075],1
[0.48261836],1
[0.11641892],1
[0.32105547],1
[0.11392227],0
[0.05284483],0
[0.09686127],1
[0.74961007],1
[0.00522888],0
[0.37453738],0
[0.05436558],0
[0.05005154],0
[0.25787202],1
[0.06599148],0
[0.53567314],0
[0.0526241],0
[0.6591193],0
[0.62991047],1
[0.76112086],1
[0.79465884],1
[0.08201746],1
[0.53092474],0
[0.6787783],1
[0.09484942],0
[0.06273704],1
[0.36143318],1
[0.1263622],0
[0.23158272],1
[0.38856936],0
[0.14460956],1
[0.26025712],0
[0.0417927],0
[0.07517202],0
[0.39087018],1
[0.57256514],0
[0.05820812],0
[0.18233871],1
[0.26291102],0
[0.6337365],1
[0.6735785],1
[0.10634574],0
[0.31706744],0
[0.06614111],1
[0.1870545],0
[0.20918058],0
[0.2016881],0
[0.31330168],0
[0.18217912],0
[0.7316967],1
[0.06105446],1
[0.45225516],0
[0.22608425],0
[0.38744938],1
[0.32144696],0
[0.13783015],1
[0.09098095],0
[0.07673717],1
[0.0858015],0
[0.9233989],1
[0.04193943],0
[0.7525113],1
[0.12382379],0
[0.24108636],0
[0.95784616],1
[0.12919317],1
[0.48347363],0
[0.06383348],0
[0.05648876],0
[0.6391554],0
[0.54752976],1
[0.04380865],0
[0.03792303],0
[0.05868192],0
[0.6246897],0
[0.09862266],0
[0.07639493],0
[0.218474],0
[0.0549607],0
[0.16662858],0
[0.04748639],0
[0.0841598],1
[0.21698433],1
[0.47378382],1
[0.10713761],0
[0.11671799],0
[0.06270921],0
[0.8265476],1
[0.10047556],1
[0.05478075],0
[0.05395123],0
[0.2734696],0
[0.15967272],1
[0.07302269],0
[0.18087386],1
[0.07063132],0
[0.08995339],0
[0.08371103],0
[0.05682798],0
[0.02514692],0
[0.05885674],0
[0.12503843],0
[0.80656266],1
[0.0763013],0
[0.93557376],1
[0.17233676],0
[0.07644261],0
[0.7361273],0
[0.05183769],0
[0.16636378],0
[0.267419],1
[0.06877074],0
[0.09630246],0
[0.68826485],1
[0.3547331],0
[0.06140135],0
[0.28067362],0
[0.05737669],0
[0.38250652],1
[0.18379633],0
[0.08233523],0
[0.40133795],1
[0.2035293],1
[0.55954665],1
[0.12118977],0
[0.6223599],1
[0.22558439],1
[0.37421745],0
[0.02250305],0
[0.87488663],0
[0.18468796],0
[0.04430664],0
[0.51197124],1
[0.481884],1
[0.10342222],0
[0.02146559],1
[0.04458308],0
[0.08230271],1
[0.07597993],0
[0.4821742],0
[0.18754767],1
[0.03643591],0
[0.06628648],0
[0.23287052],0
[0.3305664],1
[0.29769143],0
[0.05076645],0
[0.22201651],0
[0.20487437],0
[0.06388848],0
[0.05182085],0
[0.5072643],0
[0.05524444],0
[0.17974918],0
[0.30267867],0
[0.04796899],0
[0.09635954],0
[0.04494239],0
[0.04001229],0
[0.29003188],1
[0.6912348],1
[0.16816668],0
[0.0968934],0
[0.59485877],1
[0.26208004],1
[0.36762214],1
[0.12158051],1
[0.3930145],1
[0.5762314],1
[0.12207381],1
[0.11281326],0
[0.62732375],0
[0.03445844],0
[0.11204719],1
[0.05986189],0
[0.3461319],1
[0.04847697],1
[0.06578817],0
[0.04449349],0
[0.23177719],0
[0.02362776],0
[0.04556535],0
[0.16645722],0
[0.08023],0
[0.0578266],0
[0.05352047],0
[0.26132926],1
[0.80004466],1
[0.35797283],0
[0.04573455],0
[0.39595172],1
[0.4454541],1
[0.07778342],0
[0.0515507],1
[0.4015934],0
[0.04968632],0
[0.19389325],1
[0.22833054],1
[0.21000333],0
[0.14753434],1
[0.76489234],0
[0.20170641],1
[0.04707131],0
[0.19441763],0
[0.23821425],1
[0.9056723],1
[0.04736546],0
[0.11742521],0
[0.12553434],0
[0.0609333],0
[0.7555397],1
[0.12775911],0
[0.20923644],1
[0.35726175],0
[0.08764477],0
[0.15677229],0
[0.16276489],0
[0.4262927],0
[0.04807465],0
[0.08279287],0
[0.46175537],0
[0.25413057],0
[0.1608136],0
[0.06574452],1
[0.64270186],1
[0.49275467],0
[0.10610317],0
[0.8280324],0
[0.12656783],0
[0.07062791],0
[0.0467823],0
[0.2359007],1
[0.03212196],0
