predicted_val,true_val
[0.5763813],1
[0.5768231],1
[0.5754995],1
[0.57620806],1
[0.57662606],1
[0.5760326],1
[0.23417962],0
[0.23494163],0
[0.23425393],0
[0.2346101],0
[0.23523405],0
[0.23449746],0
[0.16371231],1
[0.16184087],1
[0.16311961],1
[0.16518232],1
[0.16236772],1
[0.1630979],1
[0.17480241],0
[0.17480241],0
[0.17480241],0
[0.17480241],0
[0.17480241],0
[0.17480241],0
[0.25938895],1
[0.26262248],1
[0.25739494],1
[0.2633133],1
[0.2611836],1
[0.25949788],1
[0.5798205],0
[0.57679075],0
[0.11478963],1
[0.11393308],1
[0.11318208],1
[0.11400145],1
[0.1146977],1
[0.11330643],1
[0.22897518],0
[0.34539038],0
[0.34568176],0
[0.34576976],0
[0.34599748],0
[0.34441298],0
[0.34532255],0
[0.15286486],1
[0.15304933],1
[0.15301521],1
[0.1533538],1
[0.15283664],1
[0.1527617],1
[0.18530345],0
[0.18525963],0
[0.18538186],0
[0.18503876],0
[0.18553387],0
[0.18552284],0
[0.4265819],1
[0.4263298],1
[0.23632294],1
[0.23775877],1
[0.23617513],1
[0.23806795],1
[0.23757721],1
[0.23565102],1
[0.25663033],1
[0.25635818],1
[0.43946427],0
[0.43946427],0
[0.43946427],0
[0.43946427],0
[0.43946427],0
[0.43946427],0
[0.8284758],1
[0.32670543],1
[0.32824287],1
[0.329658],1
[0.3267786],1
[0.32698858],1
[0.32449156],1
[0.22501566],0
[0.22501566],0
[0.22501566],0
[0.22501566],0
[0.22501566],0
[0.22501566],0
[0.5385031],0
[0.5385031],0
[0.5385031],0
[0.5385031],0
[0.5385031],0
[0.5385031],0
[0.42362335],0
[0.42164156],0
[0.42241853],0
[0.42087454],0
[0.42332533],0
[0.4208362],0
[0.6281896],1
[0.6290642],1
[0.6436111],0
[0.64440405],0
[0.64394593],0
[0.6439037],0
[0.6447988],0
[0.64473206],0
[0.31963533],1
[0.3181987],1
[0.3187934],1
[0.32217565],1
[0.3220151],1
[0.318334],1
[0.56085396],1
[0.55992615],1
[0.560501],1
[0.55943733],1
[0.5611149],1
[0.55925643],1
[0.2830993],0
[0.2830993],0
[0.2830993],0
[0.2830993],0
[0.2830993],0
[0.2830993],0
[0.18879876],0
[0.18888731],0
[0.18892984],0
[0.18926015],0
[0.18806809],0
[0.18848391],0
[0.09236516],0
[0.09511938],0
[0.09320685],0
[0.0937093],0
[0.09347622],0
[0.09407178],0
[0.27358085],0
[0.27359563],0
[0.2743455],0
[0.27466342],0
[0.2737068],0
[0.27381572],0
[0.14126967],0
[0.14137869],0
[0.14012164],0
[0.14113334],0
[0.13986537],0
[0.14082894],0
[0.31884274],0
[0.31894165],0
[0.31878754],0
[0.31893358],0
[0.31886417],0
[0.31883872],0
[0.24671254],0
[0.24866812],0
[0.24910332],0
[0.24649791],0
[0.24882224],0
[0.24889554],0
[0.31721658],0
[0.32058963],0
[0.3214071],0
[0.32387736],0
[0.32590568],0
[0.3220673],0
[0.19248185],0
[0.19381382],0
[0.30533075],0
[0.30483025],0
[0.30518353],0
[0.30424058],0
[0.30470207],0
[0.30593786],0
[0.52760696],1
[0.52855945],1
[0.5322782],1
[0.5294472],1
[0.5315492],1
[0.53012127],1
[0.1689352],0
[0.1690921],0
[0.16904375],0
[0.16972178],0
[0.16966334],0
[0.16890562],0
[0.2010733],1
[0.20065746],1
[0.20081107],1
[0.20083153],1
[0.2005611],1
[0.2012107],1
[0.37144676],1
[0.37189057],1
[0.37140256],1
[0.37136737],1
[0.3715144],1
[0.37135258],1
[0.55444586],1
[0.55444586],1
[0.55444586],1
[0.55444586],1
[0.55444586],1
[0.55444586],1
[0.34206346],0
[0.34206346],0
[0.34206346],0
[0.34206346],0
[0.34206346],0
[0.34206346],0
[0.10155618],0
[0.10155618],0
[0.10155618],0
[0.10155618],0
[0.10155618],0
[0.10155618],0
[0.2688971],1
[0.2668752],1
[0.2624394],1
[0.2700154],1
[0.2628983],1
[0.26219553],1
[0.29279867],0
[0.29350215],0
[0.2935437],0
[0.29261842],0
[0.29345176],0
[0.29342872],0
[0.63232386],1
[0.63232386],1
[0.36055797],1
[0.35988992],1
[0.36060295],1
[0.3602845],1
[0.36062527],1
[0.36045367],1
[0.6497248],1
[0.64908826],1
[0.64948016],1
[0.6456468],1
[0.6504731],1
[0.64864284],1
[0.21833602],1
[0.21796785],1
[0.21957771],1
[0.21927351],1
[0.21854337],1
[0.21603164],1
[0.52782804],0
[0.5239987],0
[0.5290487],0
[0.53125036],0
[0.52393776],0
[0.5301753],0
[0.5419134],1
[0.5419134],1
[0.5419134],1
[0.5419134],1
[0.5419134],1
[0.5419134],1
[0.45466083],0
[0.45971206],0
[0.45854923],0
[0.4577908],0
[0.4603851],0
[0.4596522],0
[0.48583922],1
[0.14580718],0
[0.14603378],0
[0.14575203],0
[0.14584228],0
[0.14605074],0
[0.14554428],0
[0.19847673],0
[0.19849972],0
[0.19857453],0
[0.1985561],0
[0.19849502],0
[0.19848767],0
[0.09734937],1
[0.09718549],1
[0.09760962],1
[0.09811446],1
[0.09759507],1
[0.09827797],1
[0.12120456],0
[0.12025154],0
[0.12129993],0
[0.12088099],0
[0.12077311],0
[0.12162477],0
[0.20163423],1
[0.20279434],1
[0.20201768],1
[0.20199418],1
[0.20214495],1
[0.20245652],1
[0.25197595],0
[0.4981606],0
[0.4981606],0
[0.4981606],0
[0.4981606],0
[0.4981606],0
[0.4981606],0
[0.21442825],0
[0.21597755],0
[0.21557686],0
[0.21351373],0
[0.21638402],0
[0.2137903],0
[0.23579964],0
[0.23403656],0
[0.23336616],0
[0.23531106],0
[0.2340036],0
[0.23317954],0
[0.31819275],0
[0.31836438],0
[0.31842595],0
[0.3184239],0
[0.31812012],0
[0.31816295],0
[0.23460265],0
[0.3316389],0
[0.33164588],0
[0.33177707],0
[0.33231136],0
[0.33228904],0
[0.3321656],0
[0.0402121],0
[0.11005995],0
[0.10980003],0
[0.1104652],0
[0.10978437],0
[0.11012815],0
[0.10981103],0
[0.10431588],0
[0.10383161],0
[0.10258246],0
[0.10417473],0
[0.10440672],0
[0.10328332],0
[0.03520001],0
[0.03514467],0
[0.03516486],0
[0.0352163],0
[0.03529013],0
[0.03510593],0
[0.21004817],1
[0.20874944],1
[0.2096441],1
[0.2103273],1
[0.20964384],1
[0.21039398],1
[0.21348286],1
[0.6787694],0
[0.681891],0
[0.6796122],0
[0.68074214],0
[0.67910606],0
[0.6784258],0
[0.39908728],0
[0.4080735],0
[0.4069682],0
[0.40561593],0
[0.40792233],0
[0.40410528],0
[0.13484381],0
[0.13484381],0
[0.13484381],0
[0.13484381],0
[0.13484381],0
[0.13484381],0
[0.13079989],0
[0.13017896],0
[0.1271313],0
[0.1291133],0
[0.13035227],0
[0.12726836],0
[0.25366104],0
[0.25237015],0
[0.25072894],0
[0.25219828],0
[0.25312516],0
[0.25249812],0
[0.31575555],1
[0.31679752],1
[0.317147],1
[0.31520814],1
[0.3160351],1
[0.31555542],1
[0.00069961],0
[0.00070033],0
[0.00070499],0
[0.00069735],0
[0.00070189],0
[0.00070428],0
[0.16436675],0
[0.16400006],0
[0.1635374],0
[0.16353342],0
[0.16406746],0
[0.16361699],0
[0.32121855],0
[0.32161102],0
[0.28284523],1
[0.28331554],1
[0.2829888],1
[0.27749512],1
[0.2786442],1
[0.28278205],1
[0.5848077],0
[0.5848077],0
[0.5848077],0
[0.5848077],0
[0.5848077],0
[0.5848077],0
[0.6333518],1
[0.6226718],1
[0.6333918],1
[0.6323373],1
[0.6326158],1
[0.6330468],1
[0.2886717],0
[0.28933498],0
[0.2873217],0
[0.28893733],0
[0.28787816],0
[0.287066],0
[0.15444084],0
[0.15396018],0
[0.15440676],0
[0.15390888],0
[0.15399502],0
[0.1541196],0
[0.30714467],1
[0.30942482],1
[0.3063046],1
[0.30563176],1
[0.30509618],1
[0.30877474],1
[0.21262829],1
[0.21255204],1
[0.21145514],1
[0.2111674],1
[0.21134458],1
[0.21120742],1
[0.3961659],0
[0.39544022],0
[0.39645332],0
[0.39506248],0
[0.39663926],0
[0.39647564],0
[0.47204077],0
[0.47255963],0
[0.47201],0
[0.47241142],0
[0.4725888],0
[0.47329357],0
[0.26611745],0
[0.26665422],0
[0.26737785],0
[0.26735818],0
[0.26686564],0
[0.2664856],0
[0.17447387],0
[0.17447387],0
[0.17447387],0
[0.17447387],0
[0.17447387],0
[0.17447387],0
[0.35803506],0
[0.3584593],0
[0.35899976],0
[0.3587595],0
[0.35834724],0
[0.35872176],0
[0.07403713],0
[0.07451716],0
[0.0747802],0
[0.07419792],0
[0.07425431],0
[0.07430264],0
[0.82679087],1
[0.82663137],1
[0.82630634],1
[0.8265394],1
[0.82631695],1
[0.8264669],1
[0.20379978],0
[0.37558982],1
[0.375529],1
[0.37547094],1
[0.37561768],1
[0.37569684],1
[0.37561956],1
[0.1266118],0
[0.12649953],0
[0.12650597],0
[0.12580033],0
[0.12648736],0
[0.1265847],0
[0.4198095],0
[0.41881925],0
[0.41821697],0
[0.41888425],0
[0.41919497],0
[0.41724944],0
[0.2967034],0
[0.2967034],0
[0.2967034],0
[0.2967034],0
[0.2967034],0
[0.2967034],0
[0.251487],0
[0.25371334],0
[0.25355756],0
[0.2535165],0
[0.25390798],0
[0.25018924],0
[0.17484374],0
[0.17564224],0
[0.1717486],0
[0.17131963],0
[0.17483672],0
[0.16786605],0
[0.54812604],0
[0.54775196],0
[0.5485461],0
[0.547669],0
[0.54776317],0
[0.547594],0
[0.6011376],0
[0.59450084],0
[0.5935468],0
[0.60721654],0
[0.5976623],0
[0.59669125],0
[0.21086347],0
[0.21108387],0
[0.21078601],0
[0.21128249],0
[0.21072483],0
[0.21093121],0
[0.4366515],1
[0.43695682],1
[0.43777364],1
[0.43711463],1
[0.43880892],1
[0.43834573],1
[0.29921007],0
[0.29926458],0
[0.29967672],0
[0.29816908],0
[0.29827824],0
[0.30147308],0
[0.13710286],0
[0.13819614],0
[0.13789183],0
[0.14039451],0
[0.13670741],0
[0.13812171],0
[0.88329995],1
[0.88394463],1
[0.88347375],1
[0.8835452],1
[0.8839517],1
[0.8832209],1
[0.7188756],1
[0.7188756],1
[0.7188756],1
[0.7188756],1
[0.7188756],1
[0.7188756],1
[0.2281424],0
[0.22886717],0
[0.22917189],0
[0.22868788],0
[0.22895767],0
[0.22854847],0
[0.17803337],1
[0.5241208],1
[0.5238318],1
[0.52483064],1
[0.5239618],1
[0.52448845],1
[0.5244941],1
[0.05272931],0
[0.05233822],0
[0.05361463],0
[0.05323231],0
[0.05226043],0
[0.05337754],0
[0.01531387],0
[0.01524977],0
[0.01527228],0
[0.01526151],0
[0.01526434],0
[0.01530186],0
[0.55521905],1
[0.55548245],1
[0.5559406],1
[0.5552937],1
[0.5554791],1
[0.5560999],1
[0.18963721],0
[0.19026074],0
[0.18919182],0
[0.18993272],0
[0.18703805],0
[0.18810475],0
[0.13373916],0
[0.13374203],0
[0.13392295],0
[0.13388656],0
[0.13390955],0
[0.13371155],0
[0.19811554],0
[0.19799058],0
[0.30898827],0
[0.31237632],0
[0.30779448],0
[0.3097734],0
[0.31005844],0
[0.31301636],0
[0.18686822],0
[0.18666832],0
[0.18563688],0
[0.18429644],0
[0.18581125],0
[0.18433185],0
[0.22538035],0
[0.2257186],0
[0.22551045],0
[0.22609764],0
[0.22557575],0
[0.2255218],0
[0.2442355],0
[0.24344724],0
[0.2444781],0
[0.24431215],0
[0.24388398],0
[0.24489324],0
[0.52823824],1
[0.51010543],1
[0.51170945],1
[0.5118777],1
[0.5107508],1
[0.511617],1
[0.5120778],1
[0.34589475],1
[0.34668007],1
[0.34521243],1
[0.34520927],1
[0.34494504],1
[0.34524095],1
[0.5576831],0
[0.5574722],0
[0.55701387],0
[0.5572591],0
[0.5574865],0
[0.55705255],0
[0.6677301],1
[0.66822284],1
[0.66793203],1
[0.66823816],1
[0.6674406],1
[0.6676495],1
[0.12846443],0
[0.12829529],0
[0.12832558],0
[0.1284396],0
[0.12872861],0
[0.12793517],0
[0.25861332],0
[0.15545861],0
[0.15512334],0
[0.15495731],0
[0.15517122],0
[0.15563561],0
[0.15496616],0
[0.51413256],0
[0.5122213],0
[0.51219285],0
[0.5133984],0
[0.5130967],0
[0.51203626],0
[0.24233292],1
[0.2419298],1
[0.24216548],1
[0.24229789],1
[0.24189149],1
[0.2432058],1
[0.7077544],1
[0.7074414],1
[0.7038789],1
[0.704863],1
[0.70682645],1
[0.7043101],1
[0.30716467],0
[0.30547795],0
[0.30570108],0
[0.30628353],0
[0.3063803],0
[0.30690148],0
[0.5031839],0
[0.03050541],1
[0.03035231],1
[0.03024061],1
[0.03019926],1
[0.03014671],1
[0.02995645],1
[0.4461229],1
[0.44573194],1
[0.44748196],1
[0.4459328],1
[0.44574752],1
[0.44644296],1
[0.24807179],0
[0.25326374],0
[0.25516558],0
[0.24958727],0
[0.25120366],0
[0.2473353],0
[0.33865976],1
[0.3386081],1
[0.20470764],0
[0.20514141],0
[0.20510228],0
[0.20506546],0
[0.20514847],0
[0.20454596],0
[0.25611445],0
[0.25571343],0
[0.2535155],0
[0.2552447],0
[0.25507617],0
[0.25688922],0
[0.20977546],0
[0.20812835],0
[0.20781721],0
[0.20755681],0
[0.20741153],0
[0.2075428],0
[0.24736214],0
[0.24831891],0
[0.24902922],0
[0.24717411],0
[0.24752901],0
[0.24802247],0
[0.20063211],0
[0.44892436],0
[0.44892436],0
[0.44892436],0
[0.44892436],0
[0.44892436],0
[0.44892436],0
[0.48187017],0
[0.48187017],0
[0.48187017],0
[0.48187017],0
[0.48187017],0
[0.48187017],0
[0.4743483],1
[0.48007068],1
[0.48281205],1
[0.47691903],1
[0.48195645],1
[0.47932887],1
[0.03626841],0
[0.03606289],0
[0.03607754],0
[0.03624948],0
[0.03607938],0
[0.03602394],0
[0.23993897],1
[0.23993897],1
[0.23993897],1
[0.23993897],1
[0.23993897],1
[0.23993897],1
[0.13868612],0
[0.13855402],0
[0.13859802],0
[0.13891347],0
[0.13876753],0
[0.13896967],0
[0.35452366],1
[0.3536745],1
[0.3551107],1
[0.35394737],1
[0.3540055],1
[0.35542294],1
[0.21561521],0
[0.21561521],0
[0.21561521],0
[0.21561521],0
[0.21561521],0
[0.21561521],0
[0.2278492],1
[0.22827262],1
[0.22771275],1
[0.22893508],1
[0.22859205],1
[0.22919329],1
[0.7469162],1
[0.7469162],1
[0.7469162],1
[0.7469162],1
[0.7469162],1
[0.7469162],1
[0.28232497],0
[0.28217977],0
[0.28213698],0
[0.28229088],0
[0.28224933],0
[0.28216994],0
[0.1601732],1
[0.15935156],1
[0.15998034],1
[0.15945597],1
[0.15795022],1
[0.15812542],1
[0.1938123],1
