predicted_val,true_val
[0.45460904],1
[0.20363772],0
[0.114092],1
[0.18776786],0
[0.3927059],1
[0.36740366],0
[0.12322421],1
[0.3315311],0
[0.42270455],0
[0.19675633],1
[0.13413253],0
[0.5765511],1
[0.28534284],1
[0.22501336],1
[0.3379794],0
[0.6391237],1
[0.40293482],1
[0.13904287],0
[0.5563862],0
[0.34877822],0
[0.4295708],1
[0.6283569],0
[0.2888793],1
[0.5275546],1
[0.56314874],0
[0.09421206],0
[0.21062367],0
[0.44831267],0
[0.15418763],0
[0.29072183],0
[0.04044798],0
[0.3107957],0
[0.03054011],0
[0.37418014],0
[0.68729573],1
[0.25490195],0
[0.19431576],1
[0.38342467],1
[0.4890866],1
[0.5631596],0
[0.21601182],0
[0.38400874],1
[0.3898581],0
[0.5908375],1
[0.3625839],1
[0.7471627],1
[0.21984142],1
[0.68214154],0
[0.5573551],1
[0.6346039],0
[0.20101155],1
[0.2714038],0
[0.30495438],0
[0.13311416],1
[0.18734974],0
[0.23047374],1
[0.29659817],0
[0.3699419],0
[0.14647388],0
[0.1948756],0
[0.3306964],0
[0.1242535],0
[0.6222686],0
[0.13147067],0
[0.07780232],0
[0.07699756],0
[0.21250796],0
[0.08194839],1
[0.19914865],1
[0.5950077],0
[0.33387634],0
[0.4401847],0
[0.13796784],0
[0.32945427],0
[0.32779887],1
[0.03493135],0
[0.16023648],0
[0.50436753],0
[0.3334948],1
[0.5924456],0
[0.6041843],1
[0.19973707],0
[0.4940292],0
[0.34212816],1
[0.10082246],1
[0.5594096],0
[0.53016627],0
[0.23782486],0
[0.24179694],0
[0.4140625],0
[0.05056802],0
[0.5397291],1
[0.0236499],0
[0.5161934],1
[0.11717389],0
[0.6638936],0
[0.4225603],0
[0.4582896],0
[0.02869829],0
[0.48238814],0
[0.4286788],0
[0.17551175],0
[0.51149887],1
[0.5562788],0
[0.02925397],0
[0.8111919],1
[0.5695962],1
[0.10354646],0
[0.06945206],1
[0.59442353],1
[0.02678648],0
[0.03425749],0
[0.36860502],1
[0.12551872],0
[0.16558675],0
[0.14240268],0
[0.18013209],0
[0.16907044],0
[0.143117],0
[0.3306852],0
[0.67106104],1
[0.5895264],1
[0.3076272],1
[0.4130344],0
[0.6587727],1
[0.31978983],0
[0.6384088],0
[0.20495047],0
[0.2977834],0
[0.50115746],1
[0.64883417],1
[0.35381326],0
[0.27103385],0
[0.12096152],1
[0.66506416],1
[0.4147484],0
[0.30600747],1
[0.09418343],0
[0.5392756],0
[0.1746555],0
[0.29392362],0
[0.17377408],0
[0.2929853],0
[0.35951203],0
[0.46014726],1
[0.1332551],0
[0.5216495],1
[0.06798875],0
[0.52482706],1
[0.49588752],0
[0.1329158],1
[0.73099107],1
[0.4014864],0
[0.19631624],1
[0.16766025],1
[0.27456585],0
[0.6367054],0
[0.2821708],1
[0.13171947],0
[0.57882094],1
[0.49384236],1
[0.5262252],1
[0.43732813],0
[0.57378787],0
[0.63162166],1
