predicted_val,true_val
[0.43632212],1
[0.14616752],0
[0.10434028],1
[0.09615823],0
[0.4538229],1
[0.19916502],0
[0.10398139],1
[0.24976455],0
[0.41155472],0
[0.19965075],1
[0.06583046],0
[0.55695724],1
[0.23630016],1
[0.31752053],1
[0.20834963],0
[0.75008214],1
[0.30561215],1
[0.21833885],0
[0.28394166],0
[0.28748706],0
[0.67289644],1
[0.65694124],0
[0.19436346],1
[0.4810914],1
[0.6179213],0
[0.12702395],0
[0.08047055],0
[0.26481313],0
[0.13039161],0
[0.18995307],0
[0.09879705],0
[0.25109574],0
[0.00509605],0
[0.26111034],0
[0.6832571],1
[0.27135032],0
[0.15345106],1
[0.2705499],1
[0.23560503],1
[0.2549362],0
[0.146105],0
[0.48074025],1
[0.49052584],0
[0.72754574],1
[0.39057642],1
[0.7196999],1
[0.20701289],1
[0.5687347],0
[0.538962],1
[0.7726095],0
[0.2243928],1
[0.12873073],0
[0.16106698],0
[0.08936971],1
[0.11200416],0
[0.2100693],1
[0.14756212],0
[0.6996922],0
[0.15638144],0
[0.34394595],0
[0.28287363],0
[0.15139705],0
[0.7188785],0
[0.07795332],0
[0.07547139],0
[0.06429219],0
[0.12352519],0
[0.16508123],1
[0.30280772],1
[0.7366715],0
[0.21840449],0
[0.1951738],0
[0.08687047],0
[0.21204484],0
[0.47377035],1
[0.01836364],0
[0.1627023],0
[0.31896806],0
[0.2523003],1
[0.6053373],0
[0.6802458],1
[0.29037198],0
[0.22549298],0
[0.75244236],1
[0.13595393],1
[0.59155756],0
[0.7389257],0
[0.23762181],0
[0.07573093],0
[0.35061967],0
[0.05644521],0
[0.65252405],1
[0.00964097],0
[0.34995535],1
[0.16301627],0
[0.573241],0
[0.17006259],0
[0.2876597],0
[0.04347742],0
[0.5184564],0
[0.43790776],0
[0.14685228],0
[0.5772451],1
[0.18375476],0
[0.01663568],0
[0.83510715],1
[0.81405276],1
[0.06397633],0
[0.08069167],1
[0.5084883],1
[0.01944004],0
[0.0205341],0
[0.5896885],1
[0.09556378],0
[0.19186036],0
[0.17013559],0
[0.11497587],0
[0.122592],0
[0.16038401],0
[0.23448642],0
[0.7391142],1
[0.4268821],1
[0.2703964],1
[0.66033274],0
[0.60912025],1
[0.27417558],0
[0.22049804],0
[0.1470206],0
[0.33034372],0
[0.4699586],1
[0.8373086],1
[0.17672579],0
[0.38519093],0
[0.09693408],1
[0.5111643],1
[0.40379655],0
[0.2663371],1
[0.10903161],0
[0.21209778],0
[0.16620582],0
[0.12337521],0
[0.12754928],0
[0.3419327],0
[0.20973605],0
[0.3896089],1
[0.06936581],0
[0.44521055],1
[0.13432875],0
[0.46738994],1
[0.20976508],0
[0.13172899],1
[0.75111777],1
[0.27280778],0
[0.18966483],1
[0.22187471],1
[0.42655748],0
[0.3436998],0
[0.17941031],1
[0.10543301],0
[0.6698368],1
[0.5367327],1
[0.73000115],1
[0.20660281],0
[0.3907001],0
[0.73802423],1
[0.23791444],0
[0.69416165],1
[0.30261186],0
[0.31400663],1
[0.2065952],0
[0.6543432],1
[0.7666848],0
[0.36775205],1
