predicted_val,true_val
[0.635665],1
[0.63600063],1
[0.636582],1
[0.6360933],1
[0.63447833],1
[0.6364846],1
[0.63592756],1
[0.63544023],1
[0.63550025],1
[0.63605136],1
[0.15755852],0
[0.15737571],0
[0.15760449],0
[0.15761888],0
[0.15751849],0
[0.15765859],0
[0.157318],0
[0.15743302],0
[0.15736258],0
[0.15813746],0
[0.10690622],1
[0.1066641],1
[0.10652797],1
[0.10639311],1
[0.10714155],1
[0.10679831],1
[0.10629893],1
[0.10649883],1
[0.10671427],1
[0.10740072],1
[0.19903666],0
[0.19844355],0
[0.19592549],0
[0.1996374],0
[0.19494867],0
[0.19658169],0
[0.1969097],0
[0.19921829],0
[0.1988008],0
[0.19731739],0
[0.18254565],1
[0.18396674],1
[0.1820828],1
[0.18150185],1
[0.18411379],1
[0.18326452],1
[0.18364286],1
[0.18312863],1
[0.18230163],1
[0.18351139],1
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.7065069],0
[0.07454425],1
[0.07453801],1
[0.07456975],1
[0.0745439],1
[0.07457028],1
[0.07454351],1
[0.07453913],1
[0.07458266],1
[0.07451696],1
[0.074594],1
[0.10849717],0
[0.10868453],0
[0.10921305],0
[0.10906023],0
[0.10859019],0
[0.10924666],0
[0.10836842],0
[0.10867561],0
[0.10874238],0
[0.10866418],0
[0.2647096],0
[0.26401657],0
[0.2648901],0
[0.26416317],0
[0.26431993],0
[0.2639544],0
[0.2645167],0
[0.26411524],0
[0.265012],0
[0.26367527],0
[0.07860862],1
[0.07865351],1
[0.07872328],1
[0.0787434],1
[0.07861419],1
[0.07873897],1
[0.0786973],1
[0.07873396],1
[0.07871758],1
[0.07859927],1
[0.08800597],0
[0.08803912],0
[0.08801635],0
[0.08803601],0
[0.08801926],0
[0.08803],0
[0.08803052],0
[0.08806853],0
[0.08800523],0
[0.08804215],0
[0.29840776],1
[0.29873678],1
[0.2989198],1
[0.2993264],1
[0.29877153],1
[0.2987986],1
[0.10001314],1
[0.10065123],1
[0.09999375],1
[0.10057607],1
[0.1007166],1
[0.10056774],1
[0.10058581],1
[0.10083022],1
[0.10085791],1
[0.10003839],1
[0.17962204],1
[0.17747685],1
[0.17874163],1
[0.1788379],1
[0.17875746],1
[0.17801443],1
[0.17820545],1
[0.17869191],1
[0.17920789],1
[0.17730531],1
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.65511507],0
[0.96809185],1
[0.96810156],1
[0.968094],1
[0.96815825],1
[0.96817166],1
[0.96819866],1
[0.19948208],1
[0.19868016],1
[0.19929792],1
[0.19909132],1
[0.19987105],1
[0.19905561],1
[0.20158844],1
[0.20134191],1
[0.20042935],1
[0.20038618],1
[0.04916011],0
[0.04917545],0
[0.04903264],0
[0.04924567],0
[0.04902231],0
[0.04900302],0
[0.04931376],0
[0.04887426],0
[0.04941124],0
[0.04899046],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.7210205],0
[0.33759415],0
[0.33727446],0
[0.3370624],0
[0.33750796],0
[0.33730614],0
[0.33767444],0
[0.33809778],0
[0.3369595],0
[0.3376304],0
[0.3369751],0
[0.6996921],1
[0.6993363],1
[0.69946647],1
[0.6995029],1
[0.69958854],1
[0.699236],1
[0.69916785],1
[0.699232],1
[0.69944775],1
[0.69968843],1
[0.75621647],0
[0.7563972],0
[0.75587714],0
[0.75661045],0
[0.75637233],0
[0.7565761],0
[0.75673354],0
[0.7558367],0
[0.7564513],0
[0.756183],0
[0.20359963],1
[0.20352483],1
[0.20145634],1
[0.1996816],1
[0.203874],1
[0.20260322],1
[0.2030747],1
[0.2002145],1
[0.20341803],1
[0.20237479],1
