predicted_val,true_val
[0.8369203],1
[0.15756027],0
[0.2578486],1
[0.03819433],0
[0.18664122],1
[0.49073786],0
[0.04490092],1
[0.24349388],0
[0.6892306],0
[0.20020923],1
[0.12692711],0
[0.56398445],1
[0.14825885],1
[0.22254246],1
[0.5179487],0
[0.5837034],1
[0.15662517],1
[0.2631161],0
[0.75656754],0
[0.4165864],0
[0.67671484],1
[0.6505104],0
[0.1876547],1
[0.81620896],1
[0.28436232],0
[0.0772799],0
[0.29662436],0
[0.32033315],0
[0.123634],0
[0.1900562],0
[0.04955067],0
[0.24238065],0
[0.03063136],0
[0.33301404],0
[0.5815351],1
[0.416909],0
[0.28910655],1
[0.28176156],1
[0.68060464],1
[0.5235718],0
[0.08685069],0
[0.58665586],1
[0.61344105],0
[0.71003807],1
[0.28957385],1
[0.4687206],1
[0.20562331],1
[0.63131297],0
[0.6210297],1
[0.9201629],0
[0.7449043],1
[0.18147478],0
[0.10446689],0
[0.11935914],1
[0.10895509],0
[0.2750682],1
[0.17923471],0
[0.2820847],0
[0.13694243],0
[0.19823034],0
[0.36636665],0
[0.10026962],0
[0.6654937],0
[0.15209955],0
[0.05091404],0
[0.06683178],0
[0.04700404],0
[0.10301179],1
[0.15598065],1
[0.84038013],0
[0.28998837],0
[0.42014432],0
[0.10124567],0
[0.2363565],0
[0.357668],1
[0.00862037],0
[0.1695365],0
[0.3771777],0
[0.32634994],1
[0.9074907],0
[0.6215597],1
[0.15248162],0
[0.2838947],0
[0.788498],1
[0.15034086],1
[0.19861956],0
[0.45979518],0
[0.18308054],0
[0.03451601],0
[0.41074395],0
[0.02827234],0
[0.8182517],1
[0.02797225],0
[0.17512758],1
[0.12379403],0
[0.5842231],0
[0.3231451],0
[0.31162426],0
[0.04493711],0
[0.38300768],0
[0.13345832],0
[0.17744596],0
[0.82832706],1
[0.02543414],0
[0.04651855],0
[0.93945867],1
[0.97353643],1
[0.11789174],0
[0.09976023],1
[0.7335633],1
[0.09784913],0
[0.00189528],0
[0.46001297],1
[0.09721729],0
[0.32625538],0
[0.13261245],0
[0.11001423],0
[0.06818277],0
[0.15296091],0
[0.42273816],0
[0.7614242],1
[0.666299],1
[0.41458613],1
[0.2986505],0
[0.4718894],1
[0.09141335],0
[0.27055156],0
[0.08619948],0
[0.17188811],0
[0.45640376],1
[0.70955867],1
[0.29534534],0
[0.3838557],0
[0.00075595],1
[0.7307558],1
[0.40573624],0
[0.4993156],1
[0.08676932],0
[0.17840804],0
[0.15380067],0
[0.05187742],0
[0.0943455],0
[0.7011204],0
[0.66078454],0
[0.7046021],1
[0.05504508],0
[0.31486142],1
[0.12813498],0
[0.52575445],1
[0.28989163],0
