predicted_val,true_val
[0.42750257],1
[0.42773587],1
[0.19342542],0
[0.19451013],0
[0.09155452],1
[0.09477887],1
[0.16110387],0
[0.16110387],0
[0.4217496],1
[0.42194223],1
[0.40750813],0
[0.40750813],0
[0.13326234],1
[0.13331577],1
[0.2067034],0
[0.20778534],0
[0.35159612],0
[0.34267393],0
[0.11398724],1
[0.11505297],1
[0.07474741],0
[0.08028257],0
[0.45285133],1
[0.45443398],1
[0.3195784],1
[0.29341316],1
[0.21250191],1
[0.21250191],1
[0.24219483],0
[0.24079293],0
[0.5960906],1
[0.5960906],1
[0.31759048],1
[0.3160087],1
[0.12010807],0
[0.12010807],0
[0.47536892],0
[0.47536892],0
[0.2898848],0
[0.30815655],0
[0.3889106],1
[0.3889106],1
[0.5545443],0
[0.55398023],0
[0.16484594],1
[0.16413799],1
[0.48964813],1
[0.49216986],0
[0.49216986],0
[0.0405142],0
[0.07761228],0
[0.1452038],0
[0.1452038],0
[0.34482512],0
[0.3454768],0
[0.15932357],0
[0.15762377],0
[0.18832284],0
[0.18843845],0
[0.04574737],0
[0.04438543],0
[0.26991397],0
[0.26984012],0
[0.01471856],0
[0.00819045],0
[0.31904846],0
[0.57518566],1
[0.57486117],1
[0.23145837],0
[0.22632664],0
[0.20925757],1
[0.20608258],1
[0.34371242],1
[0.33952966],1
[0.4107138],1
[0.5121548],0
[0.5121548],0
[0.19249731],0
[0.19249731],0
[0.2322869],1
[0.24927211],0
[0.24927211],0
[0.54144055],1
[0.54144055],1
[0.33826208],1
[0.3384503],1
[0.728957],1
[0.7285315],1
[0.14280352],1
[0.14063871],1
[0.5239227],0
[0.52427423],0
[0.4824867],1
[0.4824867],1
[0.70470273],0
[0.7266976],0
[0.25689626],1
[0.26248074],1
[0.1824762],0
[0.18374783],0
[0.15676644],0
[0.15667897],0
[0.13077256],1
[0.13096926],1
[0.15292779],0
[0.13587615],0
[0.21595135],1
[0.2165088],1
[0.19196472],0
[0.19267029],0
[0.3097408],0
[0.3097408],0
[0.11915597],0
[0.11878502],0
[0.20162061],0
[0.20376301],0
[0.284071],0
[0.28342736],0
[0.10865673],0
[0.59056187],0
[0.09899464],0
[0.09899464],0
[0.09722623],0
[0.09736702],0
[0.05538517],0
[0.07861698],0
[0.13661075],0
[0.13389993],0
[0.09527007],1
[0.09254903],1
[0.19315338],1
[0.19490623],1
[0.54408216],0
[0.5441537],0
[0.2467157],0
[0.2622881],0
[0.46125445],0
[0.46403313],0
[0.11093637],0
[0.1110718],0
[0.21945271],0
[0.21811411],0
[0.35488814],1
[0.35466734],1
