predicted_val,true_val
[0.52509105],1
[0.12398736],0
[0.12087423],1
[0.02683391],0
[0.11415017],1
[0.34340134],0
[0.0155044],1
[0.14465956],0
[0.22147523],0
[0.10772447],1
[0.12363221],0
[0.38049215],1
[0.14110038],1
[0.17535739],1
[0.3194616],0
[0.9893246],1
[0.40967262],1
[0.10854626],0
[0.07630333],0
[0.22761706],0
[0.78617483],1
[0.8191801],0
[0.5532263],1
[0.65675247],1
[0.28223422],0
[0.08915021],0
[0.05953869],0
[0.18548141],0
[0.08324224],0
[0.33588433],0
[0.17116877],0
[0.2008997],0
[0.11408701],0
[0.09035206],0
[0.7280077],1
[0.0794455],0
[0.08865057],1
[0.2136076],1
[0.44534457],1
[0.17502593],0
[0.0294869],0
[0.58662593],1
[0.3147732],0
[0.9729336],1
[0.22851348],1
[0.8319469],1
[0.12934208],1
[0.7285164],0
[0.25284398],1
[0.48417893],0
[0.05626199],1
[0.09050152],0
[0.08186758],0
[0.06586579],1
[0.08271655],0
[0.1052703],1
[0.11812272],0
[0.9080637],0
[0.11583745],0
[0.13117121],0
[0.14176962],0
[0.13490234],0
[0.25573596],0
[0.00928652],0
[0.02108093],0
[0.04751658],0
[0.01144682],0
[0.10314201],1
[0.14804363],1
[0.5801999],0
[0.5333062],0
[0.03373421],0
[0.05102108],0
[0.22296327],0
[0.1461362],1
[0.00028042],0
[0.11899476],0
[0.25240842],0
[0.23425306],1
[0.51653737],0
[0.74942845],1
[0.11085941],0
[0.21785007],0
[0.4658817],1
[0.10371241],1
[0.44070545],0
[0.7082146],0
[0.12621827],0
[0.03524308],0
[0.2094241],0
[0.01905073],0
[0.9804561],1
[0.11772148],0
[0.39148918],1
[0.05786714],0
[0.24452545],0
[0.13998367],0
[0.15129048],0
[0.0888086],0
[0.26420766],0
[0.9623751],0
[0.11119159],0
[0.314774],1
[0.2890503],0
[0.08841749],0
[0.8785719],1
[0.9752926],1
[0.09633601],0
[0.11094177],1
[0.5996413],1
[0.05899411],0
[0.00304476],0
[0.51645887],1
[0.09420323],0
[0.04705647],0
[0.11877948],0
[0.38530517],0
[0.0635402],0
[0.13949439],0
[0.13542664],0
[0.63445824],1
[0.32789013],1
[0.19408898],1
[0.36802128],0
[0.7495825],1
[0.03571353],0
[0.20720272],0
[0.11546182],0
[0.9087905],0
[0.15758404],1
[0.9662783],1
[0.21084626],0
[0.49888563],0
[0.00050209],1
[0.6704156],1
[0.21883453],0
[0.22707936],1
[0.07268031],0
[0.35534406],0
[0.1401538],0
[0.26725918],0
[0.084535],0
[0.08204947],0
[0.46564868],0
[0.43407783],1
[0.001184],0
[0.5964835],1
[0.1921121],0
[0.22691318],1
[0.28594592],0
[0.13095343],1
[0.9529332],1
[0.18514378],0
[0.12338165],1
[0.09069313],1
[0.11816147],0
[0.32530627],0
[0.0237732],1
[0.00757891],0
[0.81225514],1
[0.14131732],1
[0.9092496],1
[0.26062277],0
[0.34050563],0
[0.5822179],1
[0.64947647],0
[0.77751786],1
[0.14083314],0
[0.14486748],1
[0.10248654],0
[0.8611449],1
[0.9254753],0
[0.16596787],1
[0.10025457],0
[0.06258158],0
[0.9383473],1
[0.11932548],1
[0.05521801],0
[0.09372689],1
[0.09632231],0
[0.75889266],1
[0.7816823],1
[0.11535016],0
[0.13541022],0
[0.8205734],0
[0.06886601],0
[0.24633415],1
[0.56829023],0
[0.21804635],1
[0.76099515],1
[0.05972338],1
[0.9008147],0
[0.79106677],1
[0.0417146],0
[0.8501545],0
[0.01714932],1
[0.19456044],1
[0.00771408],0
[0.49798375],0
[0.38275665],0
[0.568338],0
[0.42543784],1
[0.00283031],0
[0.15108874],0
[0.27175596],0
[0.08045749],1
[0.57060087],1
[0.05830982],0
[0.9552207],1
[0.7733459],1
[0.01046791],0
[0.77724135],1
[0.06188509],0
[0.16226855],0
[0.01624737],0
[0.16591942],1
[0.21200687],1
[0.7121461],1
[0.15943652],0
[0.12339651],1
[0.13253301],1
[0.13583158],1
[0.9267559],1
[0.0519911],0
[0.24422503],1
[0.48718575],0
[0.15525992],0
[0.06101087],0
[0.06511538],0
[0.11033585],0
[0.2486005],0
[0.13448463],0
[0.01596817],0
[0.0998034],0
[0.11772148],0
[0.06307133],0
[0.9955525],1
[0.13343146],0
[0.0404462],0
[0.9419225],1
[0.40193316],0
[0.9747422],1
[0.11772148],0
[0.0037102],0
[0.24286114],0
[0.17520298],0
[0.45275152],1
[0.9343898],1
[0.6106164],1
[0.97928303],1
[0.18371122],0
[0.39529634],0
[0.08539648],0
[0.42445597],0
[0.11742277],1
[0.13846298],0
[0.99456257],1
[0.12431767],0
[0.10880075],0
[0.04582256],0
[0.6701104],1
[0.00668715],0
[0.20440136],0
[0.92437327],1
[0.48621702],0
[0.23916055],1
[0.0316304],0
[0.02975155],0
[0.13594098],0
[0.13608915],0
[0.29895326],0
[0.21705414],1
[0.22606757],1
[0.1241419],0
[0.11772148],0
[0.09270378],0
[0.06942172],0
[0.5479059],1
[0.156414],0
[0.11416163],1
[0.40174162],1
[0.09826566],0
[0.01482828],0
[0.13780332],0
[0.31283394],0
[0.31322923],1
[0.0877167],0
[0.19036825],0
[0.08085584],0
[0.23804325],0
[0.12119333],0
[0.84932214],1
[0.8744595],1
[0.57259965],0
[0.39110667],1
[0.04310238],0
[0.03453708],1
[0.40865844],0
[0.7933042],1
[0.16129045],0
[0.10352479],1
[0.5456116],0
[0.20328653],0
[0.07233506],0
[0.14257716],0
[0.04671358],0
[0.09774807],0
[0.05503789],1
[0.9736476],1
[0.18917847],1
[0.2773421],0
[0.11142751],1
[0.7902034],1
[0.61149627],1
[0.68163204],1
[0.0992806],0
[0.05907867],0
[0.33615988],1
[0.11858395],1
[0.34983623],1
[0.8765931],0
[0.00082354],0
[0.16939464],0
[0.7996059],1
[0.63437533],1
[0.07144083],0
[0.87043595],0
[0.10395227],0
[0.25935882],0
[0.62399834],0
[0.16286956],1
[0.98454803],1
[0.3226801],1
[0.9311874],0
[0.11709917],0
[0.3132581],1
[0.11229994],0
[0.17272146],0
[0.12272056],1
[0.22750884],0
[0.10608653],1
[0.12523478],0
[0.09712041],0
[0.21411352],0
[0.44526193],1
[0.12228865],0
[0.32769528],0
[0.04128037],1
[0.11320677],1
[0.05795991],0
[0.14453064],1
[0.05901524],1
[0.9605214],1
[0.10636223],1
[0.05651698],1
[0.973539],1
[0.08051417],0
[0.00887985],0
[0.7215017],1
[0.27439702],0
[0.15543637],0
[0.5130904],1
[0.31792402],1
[0.08253287],0
[0.19227727],1
[0.12812771],0
[0.16715622],1
[0.10285196],0
[0.92259884],1
[0.31056842],0
[0.13070866],0
[0.09251746],0
[0.00467039],0
[0.56959933],1
[0.26584983],1
[0.07667263],0
[0.28457686],0
[0.2052387],1
[0.02471618],0
[0.2366014],0
[0.6986619],0
[0.38984853],1
[0.13603646],0
[0.969559],0
[0.00115359],0
[0.5337228],0
[0.16392906],0
[0.35367894],1
[0.14928636],0
[0.22673689],1
[0.11772148],0
[0.14106223],0
[0.5013782],0
[0.1288282],0
[0.19641891],0
[0.0896032],0
[0.21093324],1
[0.8051954],1
[0.24574408],1
[0.00246215],1
[0.2604145],0
[0.12465027],0
[0.21204816],0
[0.97504866],1
[0.19075336],0
[0.995782],1
[0.5721275],0
[0.00138509],0
[0.16115957],0
[0.14565408],0
[0.25120082],0
[0.8786657],1
[0.02372664],1
[0.84921926],0
[0.98302126],1
[0.9792697],1
[0.05629871],0
[0.4776166],1
[0.57426536],1
[0.83227473],0
[0.00221167],0
[0.08987975],0
[0.00442432],1
[0.23628098],1
[0.06819233],1
[0.07434847],0
[0.0044362],0
[0.0059316],1
[0.65827537],1
[0.05718624],0
[0.14985056],0
[0.12477988],0
[0.63599646],0
[0.6029332],1
[0.14928903],1
[0.21432272],0
[0.9985247],1
[3.2180793e-05],0
[0.97289795],1
[0.11044046],0
[0.9068675],1
[0.96323216],1
[0.7705793],0
[0.3051912],0
[0.26316097],0
[0.6889723],0
[0.09615774],0
[0.09482408],0
[0.08587373],0
[0.15898155],1
[0.05580578],0
[0.14093772],0
[0.34738994],1
[0.41973957],1
[0.3961512],0
[0.82941395],1
[0.23021787],0
[0.03906703],0
[0.00686827],0
[0.11374889],0
[0.11356553],0
[0.08684265],0
[0.01322484],0
[0.4398464],1
[0.4001804],0
[0.18274242],0
[0.18686044],0
[0.5506266],1
[0.15026923],1
[0.14451142],0
[0.17649986],0
[0.04354279],0
[0.70365673],1
[8.877768e-05],0
[0.03033233],0
[0.179288],0
[0.11219294],0
[0.13584827],0
[0.30756858],1
[0.1204043],0
[0.31247845],1
[0.43445882],0
[0.15092981],0
[0.40724668],0
[0.167548],0
[0.19107747],0
[0.06837499],0
[0.07015654],0
[0.06991176],1
[0.05124948],0
[0.73756903],0
[0.9355509],0
[0.8953594],1
[0.00791977],0
[0.0653678],0
[0.3555807],0
[0.09462274],0
[0.15118982],0
[0.10392368],0
[0.10809407],0
[0.32816207],1
[0.1088089],0
[0.4195071],1
[0.00210945],0
[0.5374946],1
[0.10061325],0
[0.26347288],1
[0.23010498],1
[0.09738825],1
[0.07057983],1
[0.62269735],1
[0.92439854],1
[0.05680723],0
[0.11081259],0
[0.11005785],0
[0.2932737],0
[0.11772148],0
[0.47069946],0
[0.15569444],0
[0.93620956],1
[0.02680658],0
[0.09285252],0
[0.81545687],1
[0.9587762],1
[0.10817437],0
[0.5228773],0
[0.18225539],0
[0.8761866],1
[0.22983511],0
[0.19278356],0
[0.36841267],1
[0.6409258],0
[0.5509888],0
[0.09587051],0
[0.13260902],0
[0.08773462],0
[0.18354966],0
[0.4309567],0
[0.15825418],0
[0.06468426],0
[0.02131277],0
[0.09554102],0
[0.83936226],1
[0.9350508],1
[0.13845284],1
[0.00921679],0
[0.36706153],0
[0.14030005],0
[0.09874874],0
[0.09277005],1
[0.15457149],0
[0.03458464],0
[0.7488995],1
[0.34095547],0
[0.9837945],0
[0.12138095],0
[0.14617285],0
[0.7647009],0
[0.2254206],1
[0.02011816],0
[0.71489125],1
[0.29279736],0
[0.44060332],1
[0.9673808],1
[0.6063426],0
[0.65712756],1
[0.211192],1
[0.12479154],0
[0.3967186],0
[0.4977725],0
[0.12891129],0
[0.11408123],0
[0.1055516],0
[0.21361473],1
[0.08347856],0
[0.74291694],0
[0.08404263],1
[0.9273048],1
[0.06505904],0
[0.2841728],1
[0.26096886],0
[0.07212092],0
[0.09686424],0
[0.20166214],0
[0.19862285],0
[0.10599098],0
[0.14366858],1
[0.28670457],0
[0.31718317],1
[0.12147353],0
[0.11045639],0
[0.09127586],0
[0.09138278],0
[0.03053762],1
[0.8288131],1
[0.15270257],1
[0.36109948],1
[0.32511225],0
[0.13847047],0
[0.22128911],1
[0.7951438],1
[0.00070796],0
[0.13593936],0
[0.15001623],0
[0.1128916],0
[0.32172245],1
[0.1368189],0
[0.47016877],0
[0.1236961],0
[0.9498141],0
[0.89697194],1
[0.8254832],1
