predicted_val,true_val
[0.71199524],1
[0.14171718],0
[0.17744765],1
[0.45442],0
[0.12042145],1
[0.58455807],0
[0.32101464],1
[0.16207547],0
[0.37025848],0
[0.0767324],1
[0.05032221],0
[0.53392047],1
[0.10501984],1
[0.1574854],1
[0.44700298],0
[0.8935558],1
[0.29200676],1
[0.09561644],0
[0.635522],0
[0.1776625],0
[0.75698334],1
[0.710503],0
[0.22418486],1
[0.85258234],1
[0.75739205],0
[0.06615975],0
[0.12237791],0
[0.17275853],0
[0.05159092],0
[0.08672121],0
[0.05979651],0
[0.3180677],0
[0.06447717],0
[0.21169257],0
[0.41338888],1
[0.4282113],0
[0.13366012],1
[0.38811255],1
[0.8332001],1
[0.473736],0
[0.28244346],0
[0.6142726],1
[0.52589583],0
[0.2831058],1
[0.33430332],1
[0.9084682],1
[0.43509704],1
[0.81087524],0
[0.6670452],1
[0.5881287],0
[0.38211918],1
[0.46672696],0
[0.06084382],0
[0.12849914],1
[0.10311821],0
[0.17067687],1
[0.22207882],0
[0.38546616],0
[0.07106251],0
[0.22656845],0
[0.23784237],0
[0.08072492],0
[0.30763066],0
[0.10145409],0
[0.06504947],0
[0.06522331],0
[0.0350773],0
[0.06202064],1
[0.43668324],1
[0.57837313],0
[0.25037017],0
[0.48054716],0
[0.02932716],0
[0.2648004],0
[0.31750208],1
[0.00564027],0
[0.2075699],0
[0.71401674],0
[0.14017306],1
[0.56118107],0
[0.82872164],1
[0.18524256],0
[0.21144418],0
[0.64038676],1
[0.09676837],1
[0.72240394],0
[0.4075513],0
[0.12492478],0
[0.13121285],0
[0.57845175],0
[0.08079659],0
[0.70875216],1
[0.06034593],0
[0.2779922],1
[0.20659123],0
[0.6768102],0
[0.4330356],0
[0.6208146],0
[0.06095883],0
[0.571574],0
[0.65625167],0
[0.10423776],0
[0.7623988],1
[0.25233674],0
[0.05126169],0
[0.87828434],1
[0.6247673],1
[0.24901327],0
[0.07271195],1
[0.5058522],1
[0.05657607],0
[0.00503989],0
[0.6184043],1
[0.06298292],0
[0.19034608],0
[0.11005551],0
[0.16895214],0
[0.12312809],0
[0.0828087],0
[0.1948203],0
[0.67594224],1
[0.46856925],1
[0.5078379],1
[0.41442877],0
[0.85634756],1
[0.22836907],0
[0.60021436],0
[0.18929175],0
[0.24111803],0
[0.45477328],1
[0.83327866],1
[0.7558274],0
[0.45949656],0
[0.20565659],1
[0.68646884],1
[0.19303842],0
[0.3176323],1
[0.08627918],0
[0.15507416],0
[0.11724511],0
[0.17343697],0
[0.14637482],0
[0.29272616],0
[0.56306326],0
[0.46773696],1
[0.01577148],0
[0.43939954],1
[0.2240604],0
[0.56128746],1
[0.69675183],0
[0.1258926],1
[0.73108363],1
[0.5513087],0
[0.53820664],1
[0.13193208],1
[0.18997669],0
[0.26083738],0
[0.32908905],1
[0.06061352],0
[0.5598785],1
[0.45187894],1
[0.4330502],1
[0.1122775],0
[0.40199354],0
[0.7419388],1
[0.46559405],0
[0.6806163],1
[0.09214836],0
[0.22677231],1
[0.6200203],1
[0.8632708],0
[0.4128906],1
[0.40144378],0
[0.07707946],0
[0.681579],1
[0.26355845],1
[0.14516452],0
[0.07442997],1
[0.07522633],0
[0.596698],1
[0.3521645],1
[0.06641181],0
[0.07298461],0
[0.29401204],0
[0.61528313],0
[0.6067095],1
[0.670875],0
[0.2548551],1
[0.27099055],1
[0.57250804],1
[0.9167682],0
[0.7190427],1
[0.16268879],0
[0.62662506],0
[0.17043786],1
[0.28433558],1
[0.03624945],0
[0.7890276],0
[0.22963335],0
[0.42927146],0
[0.7878784],1
[0.31615567],0
[0.09169856],0
[0.35630524],0
[0.20776476],1
[0.35643378],1
[0.0461552],0
[0.86628824],1
[0.60632926],1
[0.72265637],0
[0.83676606],1
[0.0819534],0
[0.2160314],0
[0.723608],0
[0.34226498],1
[0.33718666],1
[0.92374605],1
[0.13372518],0
[0.10756572],1
[0.11446489],1
[0.26164737],1
[0.9491847],1
[0.05919345],0
[0.5117807],1
[0.20793276],0
[0.12476367],0
[0.06449904],0
[0.08632739],0
[0.12065215],0
[0.37761828],0
[0.08539362],0
[0.2779052],0
[0.11986011],0
[0.06034593],0
[0.30337772],0
[0.89288163],1
[0.16379398],0
[0.04964743],0
[0.58377033],1
[0.6501393],0
[0.682787],1
[0.06034593],0
[0.43437183],0
[0.48928362],0
[0.46362618],0
[0.6226354],1
[0.57135695],1
[0.8284626],1
[0.7626795],1
[0.5384328],0
[0.50669044],0
[0.26467752],0
[0.6378362],0
[0.21971546],1
[0.07647198],0
[0.92347807],1
[0.14614275],0
[0.08608198],0
[0.22054882],0
[0.3567554],1
[0.25934705],0
[0.4639291],0
[0.5258843],1
[0.57823795],0
[0.31652573],1
[0.06331456],0
[0.10773268],0
[0.08715512],0
[0.28433272],0
[0.5520537],0
[0.6617014],1
[0.3343486],1
[0.07132337],0
[0.06034593],0
[0.08666619],0
[0.3532775],0
[0.71498406],1
[0.4834893],0
[0.27371106],1
[0.34556493],1
[0.1911204],0
[0.03995843],0
[0.22482973],0
[0.6754292],0
[0.19656321],1
[0.10080611],0
[0.2493267],0
[0.13888721],0
[0.25092357],0
[0.07158207],0
[0.833003],1
[0.8822383],1
[0.32337445],0
[0.63849974],1
[0.05332858],0
[0.41103074],1
[0.6959489],0
[0.82899576],1
[0.5298953],0
[0.08240614],1
[0.5816995],0
[0.32211697],0
[0.05376332],0
[0.09194156],0
[0.41071832],0
[0.10157908],0
[0.5000252],1
[0.4473829],1
[0.47622105],1
[0.3976564],0
[0.11885466],1
[0.6009468],1
[0.46849644],1
[0.80129886],1
[0.06909412],0
[0.04538045],0
[0.30112678],1
