predicted_val,true_val
[0.65057623],1
[0.22511423],0
[0.10508402],1
[0.20125152],0
[0.53737754],1
[0.59616584],0
[0.13196106],1
[0.25029087],0
[0.32290524],0
[0.16638607],1
[0.04492663],0
[0.4161352],1
[0.27598363],1
[0.33696216],1
[0.36276993],0
[0.7662745],1
[0.24984275],1
[0.20879887],0
[0.5076882],0
[0.21456951],0
[0.59238744],1
[0.70565474],0
[0.17514342],1
[0.541342],1
[0.5143935],0
[0.06031619],0
[0.1368115],0
[0.34283233],0
[0.1710197],0
[0.3559794],0
[0.07370677],0
[0.29235747],0
[0.00923328],0
[0.24510798],0
[0.5652346],1
[0.17478427],0
[0.17708027],1
[0.21944155],1
[0.52287126],1
[0.45928866],0
[0.1722788],0
[0.23006758],1
[0.24949047],0
[0.64582103],1
[0.31540412],1
[0.6385534],1
[0.14237891],1
[0.4437598],0
[0.6576163],1
[0.767089],0
[0.48024273],1
[0.17342193],0
[0.15518978],0
[0.11847678],1
[0.08560005],0
[0.21583037],1
[0.18799803],0
[0.33447468],0
[0.1245109],0
[0.29481593],0
[0.2758274],0
[0.08760913],0
[0.59716725],0
[0.06623317],0
[0.08734508],0
[0.07738233],0
[0.13199848],0
[0.0658201],1
[0.28485343],1
[0.77888286],0
[0.2702249],0
[0.3465181],0
[0.08351853],0
[0.17202385],0
[0.32525983],1
[0.03266755],0
[0.18823738],0
[0.17377892],0
[0.31969932],1
[0.54614925],0
[0.58502555],1
[0.18510267],0
[0.2449017],0
[0.5980872],1
[0.08937775],1
[0.5808364],0
[0.43104765],0
[0.12561524],0
[0.13843355],0
[0.48615915],0
[0.06788804],0
[0.7285152],1
[0.00646192],0
[0.36129668],1
[0.09332401],0
[0.6809889],0
[0.21499425],0
[0.2826932],0
[0.02974061],0
[0.5293903],0
[0.39141166],0
[0.25018066],0
[0.75162715],1
[0.33341223],0
[0.01466166],0
[0.8452225],1
[0.84996283],1
[0.08972083],0
[0.05028662],1
[0.7032771],1
[0.01806794],0
[0.01153461],0
[0.7670291],1
[0.08065377],0
[0.10483478],0
[0.0907109],0
[0.06985281],0
[0.13912596],0
[0.12155221],0
[0.318833],0
[0.6668977],1
[0.52231383],1
[0.40542555],1
[0.599906],0
[0.8057098],1
[0.14526108],0
[0.36339945],0
[0.13922459],0
[0.48766747],0
[0.28762695],1
[0.70584977],1
[0.26569805],0
[0.273176],0
[0.08318087],1
[0.499543],1
[0.45816934],0
[0.35970908],1
[0.07986358],0
[0.20456538],0
[0.11175739],0
[0.14571968],0
[0.14809002],0
[0.6182182],0
[0.31549215],0
[0.23366325],1
[0.06585675],0
[0.4205134],1
[0.0913275],0
[0.34286445],1
[0.4081594],0
[0.122924],1
[0.849441],1
[0.33082637],0
[0.12240854],1
[0.4197259],1
[0.27636352],0
[0.334992],0
[0.1349431],1
[0.04634485],0
[0.71289533],1
[0.31124055],1
[0.68224394],1
[0.10422187],0
[0.69552183],0
[0.7552452],1
[0.19516087],0
[0.49366206],1
[0.18805403],0
[0.18116224],1
[0.08181386],0
[0.57852155],1
[0.7562344],0
[0.27358854],1
[0.26073658],0
[0.12990421],0
[0.6031888],1
[0.21433887],1
[0.21218623],0
[0.17653888],1
[0.15997492],0
[0.52968043],1
[0.37235093],1
[0.05854399],0
[0.07912822],0
[0.39698988],0
[0.51731604],0
[0.29608348],1
[0.72879726],0
[0.41878438],1
[0.77381486],1
[0.3197693],1
[0.6882694],0
[0.80126333],1
[0.147116],0
[0.73693436],0
[0.15899609],1
[0.34145343],1
[0.06215634],0
[0.51918876],0
[0.18997665],0
[0.36015686],0
[0.45527413],1
[0.24931435],0
[0.23628193],0
[0.13321017],0
[0.12105837],1
[0.33034936],1
[0.1316792],0
[0.7539919],1
[0.6329779],1
[0.25203034],0
[0.7298776],1
[0.1076562],0
[0.29236737],0
[0.24320358],0
[0.28648117],1
[0.22235374],1
[0.7236518],1
[0.35885972],0
[0.23745061],1
[0.04931933],1
[0.39515138],1
[0.7951005],1
[0.07100824],0
[0.18599688],1
[0.09039152],0
[0.2547077],0
[0.09559733],0
[0.06802431],0
[0.16524155],0
[0.4782152],0
[0.24361348],0
[0.13841197],0
[0.09716401],0
[0.00646192],0
[0.4296153],0
[0.8265867],1
[0.34958017],0
[0.07224549],0
[0.6840668],1
[0.65247715],0
[0.3480933],1
[0.00646192],0
[0.09468862],0
[0.2709328],0
[0.28337574],0
[0.5623296],1
[0.4674015],1
[0.64826816],1
