predicted_val,true_val
[0.5479776],1
[0.18010604],0
[0.13652773],1
[0.18038659],0
[0.6140854],1
[0.35719284],0
[0.2630176],1
[0.17594683],0
[0.32446462],0
[0.18657787],1
[0.10288404],0
[0.49912795],1
[0.32951495],1
[0.4528192],1
[0.41176736],0
[0.67685944],1
[0.19596197],1
[0.29136425],0
[0.41227916],0
[0.27439067],0
[0.47995153],1
[0.68415135],0
[0.2605005],1
[0.5562583],1
[0.5237644],0
[0.09983825],0
[0.18229884],0
[0.3180263],0
[0.15269755],0
[0.2670832],0
[0.07864102],0
[0.23513472],0
[0.02351966],0
[0.37131935],0
[0.6659343],1
[0.354768],0
[0.24235941],1
[0.23700617],1
[0.4591168],1
[0.49016136],0
[0.21215919],0
[0.11087532],1
[0.34980145],0
[0.457288],1
[0.36795536],1
[0.86502814],1
[0.2104411],1
[0.33271116],0
[0.49505132],1
[0.8433168],0
[0.42012045],1
[0.22415595],0
[0.21052931],0
[0.19457716],1
[0.10202325],0
[0.23804893],1
[0.16656803],0
[0.29499614],0
[0.18319972],0
[0.31530315],0
[0.38500056],0
[0.11576912],0
[0.80317926],0
[0.09509736],0
[0.14317381],0
[0.08715398],0
[0.2015757],0
[0.06759904],1
[0.28211814],1
[0.6602744],0
[0.47385737],0
[0.22083971],0
[0.12184148],0
[0.30230734],0
[0.53245926],1
[0.04407408],0
[0.23117438],0
[0.32663488],0
[0.31082103],1
[0.5513044],0
[0.6056091],1
[0.2793732],0
[0.2708935],0
[0.532551],1
[0.14272207],1
[0.6542029],0
[0.545855],0
[0.26193193],0
[0.14921705],0
[0.35750824],0
[0.05098995],0
[0.74463505],1
[0.01148245],0
[0.33194798],1
[0.10861505],0
[0.66720736],0
[0.27994108],0
[0.29797184],0
[0.04320583],0
[0.6818333],0
[0.52450645],0
[0.13578652],0
[0.55260396],1
[0.09967236],0
[0.03579124],0
[0.8967716],1
[0.6834156],1
[0.09772354],0
[0.05117658],1
[0.73412013],1
[0.03713998],0
[0.07336754],0
[0.7512763],1
[0.16549878],0
[0.14515223],0
[0.13608058],0
[0.18958385],0
[0.15647434],0
[0.21260945],0
[0.12047842],0
[0.73444235],1
[0.5034923],1
[0.42878696],1
[0.6048356],0
[0.6218766],1
[0.13100253],0
[0.2886064],0
[0.07645933],0
[0.48265702],0
[0.45156026],1
[0.71550184],1
