predicted_val,true_val
[0.4866621],1
[0.19915022],0
[0.1316208],1
[0.15274565],0
[0.2827538],1
[0.431244],0
[0.08143962],1
[0.26121593],0
[0.37111577],0
[0.20447718],1
[0.14056651],0
[0.67524713],1
[0.19074288],1
[0.35837904],1
[0.30261913],0
[0.71113014],1
[0.28586057],1
[0.16767037],0
[0.5914498],0
[0.45306474],0
[0.5571017],1
[0.48598024],0
[0.22235763],1
[0.61725765],1
[0.4151618],0
[0.14517571],0
[0.1250575],0
[0.4511938],0
[0.21752454],0
[0.4202519],0
[0.17867546],0
[0.34822097],0
[0.10771473],0
[0.34242767],0
[0.6312701],1
[0.23354548],0
[0.23643751],1
[0.3987071],1
[0.5127307],1
[0.41263855],0
[0.1299496],0
[0.25524977],1
[0.3554258],0
[0.5180553],1
[0.43202275],1
[0.8912076],1
[0.2774259],1
[0.64457774],0
[0.638789],1
[0.7209428],0
[0.13279547],1
[0.18826355],0
[0.18118186],0
[0.090116],1
[0.15954196],0
[0.23874347],1
[0.23493005],0
[0.47915134],0
[0.17513753],0
[0.2041902],0
[0.44125125],0
[0.17580524],0
[0.40547436],0
[0.06573915],0
[0.06501754],0
[0.05734954],0
[0.04779866],0
[0.17810902],1
[0.31961408],1
[0.57192165],0
[0.35810024],0
[0.24199452],0
[0.13436323],0
[0.32522246],0
[0.3895436],1
[0.00320209],0
[0.15762536],0
[0.4062766],0
[0.27106482],1
[0.45055977],0
[0.8473814],1
[0.24857204],0
[0.35510552],0
[0.35341632],1
[0.1764997],1
[0.48682365],0
[0.3395325],0
[0.21895556],0
[0.45475584],0
[0.5544598],0
[0.02108533],0
[0.50244474],1
[0.10785364],0
[0.60886806],1
[0.16270086],0
[0.6777692],0
[0.23544997],0
[0.48145908],0
[0.1158291],0
[0.49045625],0
[0.47794262],0
[0.15977022],0
[0.48451725],1
[0.2477112],0
[0.07212804],0
[0.8887587],1
[0.5993571],1
[0.12911385],0
[0.14837351],1
[0.55423504],1
[0.02088576],0
[0.0170713],0
[0.48274413],1
[0.1460703],0
[0.16742924],0
[0.19512258],0
[0.22163837],0
[0.24095967],0
[0.18040963],0
[0.24726385],0
[0.5847499],1
[0.46886563],1
[0.25135532],1
[0.4247689],0
[0.66041934],1
[0.13289432],0
[0.4193477],0
[0.20154628],0
[0.28056127],0
[0.47595307],1
[0.5428367],1
[0.3873248],0
[0.224207],0
[0.05021548],1
[0.61103773],1
[0.25736964],0
[0.31433403],1
[0.12783197],0
[0.22182062],0
[0.1816406],0
[0.16715392],0
[0.14254664],0
[0.18805616],0
[0.39373022],0
[0.557959],1
[0.00596087],0
[0.40812004],1
[0.15577376],0
[0.5132808],1
[0.46619654],0
[0.19216082],1
[0.7862536],1
[0.30284417],0
[0.17590718],1
