predicted_val,true_val
[0.43223542],1
[0.43240243],1
[0.43284246],1
[0.4337548],1
[0.43244448],1
[0.43147182],1
[0.4325886],1
[0.4317573],1
[0.4322934],1
[0.4328128],1
[0.19410643],0
[0.19343433],0
[0.19361787],0
[0.19443543],0
[0.19369069],0
[0.19375741],0
[0.1933897],0
[0.1935665],0
[0.19338004],0
[0.19381791],0
[0.1361327],1
[0.13540311],1
[0.13606071],1
[0.13405168],1
[0.13569176],1
[0.13446614],1
[0.13612272],1
[0.13547917],1
[0.13597958],1
[0.13616095],1
[0.22735825],0
[0.22318229],0
[0.22270525],0
[0.22609438],0
[0.22320832],0
[0.22697909],0
[0.22184485],0
[0.22743686],0
[0.22277352],0
[0.22749928],0
[0.23622647],1
[0.2383484],1
[0.23696078],1
[0.23191524],1
[0.23686837],1
[0.2418132],1
[0.23549132],1
[0.23818827],1
[0.23382932],1
[0.23668295],1
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.47733113],0
[0.15518795],1
[0.15541215],1
[0.15531887],1
[0.15523455],1
[0.1551839],1
[0.1553976],1
[0.15547153],1
[0.15517399],1
[0.15543249],1
[0.15532257],1
[0.20807783],0
[0.208672],0
[0.20905492],0
[0.20714577],0
[0.20984778],0
[0.20760268],0
[0.20701578],0
[0.20843337],0
[0.20859027],0
[0.20838505],0
[0.27358022],0
[0.27403638],0
[0.27328202],0
[0.27338865],0
[0.27442148],0
[0.27398297],0
[0.27495846],0
[0.27413675],0
[0.27322227],0
[0.27295545],0
[0.16551258],1
[0.16545004],1
[0.16531958],1
[0.16529022],1
[0.16536789],1
[0.16528814],1
[0.16545227],1
[0.16530997],1
[0.1652772],1
[0.16528049],1
[0.10420218],0
[0.10433507],0
[0.1043299],0
[0.10449595],0
[0.10455433],0
[0.10445295],0
[0.1044856],0
[0.10462167],0
[0.104459],0
[0.10426611],0
[0.59687746],1
[0.5969506],1
[0.5977055],1
[0.5982854],1
[0.59765303],1
[0.59772867],1
[0.14470209],1
[0.14136298],1
[0.14859977],1
[0.14367004],1
[0.1446851],1
[0.14305213],1
[0.14377567],1
[0.14794387],1
[0.14702776],1
[0.14632377],1
[0.22504196],1
[0.22162578],1
[0.22190687],1
[0.22476467],1
[0.22406633],1
[0.22228657],1
[0.22637524],1
[0.22460933],1
[0.22389677],1
[0.22288859],1
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.41811147],0
[0.76358646],1
[0.76358646],1
[0.76358646],1
[0.76358646],1
[0.76358646],1
[0.76358646],1
[0.2726132],1
[0.26904023],1
[0.2707567],1
[0.26956606],1
[0.271256],1
[0.27017263],1
[0.2750051],1
[0.27585474],1
[0.27492565],1
[0.27516982],1
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.16465461],0
[0.49028718],0
[0.49028718],0
[0.49028718],0
[0.49028718],0
[0.49028718],0
