predicted_val,true_val
[0.5691145],1
[0.13819925],0
[0.08057155],1
[0.2587039],0
[0.24431735],1
[0.43586922],0
[0.15818596],1
[0.19211948],0
[0.4499437],0
[0.1253432],1
[0.06797241],0
[0.607897],1
[0.08131292],1
[0.30607906],1
[0.35851622],0
[0.6249508],1
[0.15731518],1
[0.26852944],0
[0.6363428],0
[0.45403162],0
[0.57779074],1
[0.49292815],0
[0.10721988],1
[0.6469544],1
[0.56544626],0
[0.08296117],0
[0.31660944],0
[0.35578436],0
[0.18926224],0
[0.36140233],0
[0.09053839],0
[0.3224126],0
[0.04413647],0
[0.37565187],0
[0.48737088],1
[0.2986046],0
[0.27565882],1
[0.457394],1
[0.6172156],1
[0.40156928],0
[0.19580321],0
[0.17046033],1
[0.3589438],0
[0.5122051],1
[0.41697797],1
[0.8040278],1
[0.3458845],1
[0.66503996],0
[0.5646426],1
[0.75592446],0
[0.27015388],1
[0.17234468],0
[0.17017889],0
[0.11665233],1
[0.15981703],0
[0.21142898],1
[0.23180434],0
[0.5186905],0
[0.07927606],0
[0.2362847],0
[0.49467373],0
[0.07364905],0
[0.23223184],0
[0.1185037],0
[0.13371266],0
[0.08063141],0
[0.07497226],0
[0.09024906],1
[0.24839844],1
[0.6274702],0
[0.19915147],0
[0.4606998],0
[0.10277331],0
[0.32176256],0
[0.3759],1
[0.00747627],0
[0.1637192],0
[0.3674562],0
[0.14720808],1
[0.49615806],0
[0.8267311],1
[0.1757768],0
[0.42344466],0
[0.43212038],1
[0.1077553],1
[0.43390343],0
[0.42544958],0
[0.10823363],0
[0.41043493],0
[0.579954],0
[0.10445272],0
[0.67045754],1
[0.05084068],0
[0.6296397],1
[0.1690717],0
[0.66876],0
[0.28689405],0
[0.47995114],0
[0.05196423],0
[0.51432425],0
[0.5391656],0
[0.11231837],0
[0.555561],1
[0.18300977],0
[0.0281128],0
[0.8100794],1
[0.70629895],1
[0.14165951],0
[0.07446384],1
[0.5863517],1
[0.00672288],0
[0.01970267],0
[0.57308644],1
[0.06621917],0
[0.1898042],0
[0.10356432],0
[0.09160416],0
[0.21714161],0
[0.07403266],0
[0.15466887],0
[0.60756916],1
[0.5084227],1
[0.2649191],1
[0.38293263],0
[0.6504522],1
[0.15199013],0
[0.32854545],0
[0.19410636],0
[0.26370832],0
[0.32158867],1
[0.4160091],1
[0.3622254],0
[0.30991977],0
[0.115459],1
[0.40410677],1
[0.09730231],0
[0.34043422],1
[0.07532577],0
[0.151665],0
[0.08946445],0
[0.05871087],0
[0.08838112],0
[0.34530798],0
[0.45598623],0
[0.5288948],1
[0.0252776],0
[0.46528864],1
[0.19219147],0
[0.46517825],1
[0.47537145],0
[0.09974989],1
[0.7326413],1
[0.29343888],0
[0.15041755],1
[0.18887018],1
[0.29156595],0
[0.35673484],0
[0.30647597],1
[0.06276753],0
[0.7624496],1
[0.44507968],1
[0.57373327],1
[0.21681543],0
[0.57190794],0
[0.6735807],1
[0.2577562],0
[0.41741818],1
[0.10868169],0
[0.35421976],1
[0.08282363],0
[0.35685635],1
[0.796363],0
[0.38121712],1
[0.32087502],0
[0.27640465],0
[0.57101285],1
[0.26348338],1
[0.21754837],0
[0.10268196],1
[0.14344145],0
[0.6472158],1
[0.51059383],1
[0.07119118],0
[0.07165293],0
[0.48761055],0
[0.58241],0
[0.34062648],1
[0.66464347],0
[0.41206214],1
[0.6840255],1
[0.4415236],1
[0.6254524],0
[0.70827353],1
[0.26181692],0
[0.6883812],0
[0.22438899],1
[0.38814655],1
[0.07390897],0
[0.62393594],0
[0.33980608],0
[0.38122627],0
[0.6778413],1
[0.24180514],0
[0.09525219],0
[0.15152875],0
[0.19943677],1
[0.33703807],1
[0.11717444],0
[0.7152367],1
[0.511943],1
[0.18644792],0
[0.8637841],1
[0.12570006],0
[0.21322966],0
[0.25187412],0
[0.30638453],1
[0.18725747],1
[0.8405103],1
[0.15728529],0
[0.16731948],1
[0.07766048],1
[0.37819353],1
[0.8078529],1
[0.19620012],0
[0.39517632],1
[0.17382008],0
[0.20727266],0
[0.09777738],0
[0.12266961],0
[0.19207034],0
[0.6276813],0
[0.08363912],0
[0.11338666],0
[0.07234796],0
[0.05084068],0
[0.58036214],0
[0.77373165],1
[0.3339768],0
[0.06716043],0
[0.53401816],1
[0.49489227],0
[0.5124546],1
[0.05084068],0
[0.19548433],0
[0.26137245],0
[0.3821481],0
[0.50299233],1
[0.5530469],1
[0.70277435],1
[0.84289855],1
[0.36829177],0
[0.3683148],0
[0.33838776],0
[0.45321143],0
[0.18974474],1
[0.0752149],0
[0.82951677],1
[0.09949832],0
[0.16201675],0
[0.23436543],0
[0.64060223],1
[0.28470913],0
[0.39306268],0
[0.527879],1
[0.60003227],0
[0.4641702],1
[0.03899454],0
[0.06338783],0
[0.08922835],0
[0.23908456],0
[0.2594534],0
[0.5003088],1
[0.2951308],1
[0.05837617],0
[0.05084068],0
[0.07291517],0
[0.17831276],0
[0.49126422],1
[0.392009],0
[0.17023598],1
[0.37188068],1
[0.29616246],0
[0.11813703],0
[0.25977424],0
[0.38609055],0
[0.25815412],1
[0.22258209],0
[0.18896826],0
[0.12264844],0
[0.43207526],0
[0.04438547],0
[0.59454334],1
[0.64075565],1
[0.1935139],0
[0.35738164],1
[0.07323764],0
[0.43389332],1
[0.4139147],0
[0.6961219],1
[0.41980365],0
[0.09875215],1
[0.62391347],0
[0.31813893],0
[0.05025299],0
[0.08145104],0
[0.45213813],0
[0.08955381],0
[0.4636215],1
[0.5352404],1
[0.40106884],1
[0.34621397],0
[0.11463993],1
[0.46978885],1
[0.56245565],1
[0.57273793],1
[0.22256811],0
[0.04695428],0
[0.2996224],1
[0.06438951],1
[0.514153],1
[0.73440224],0
[0.1110965],0
[0.1946354],0
[0.6007022],1
[0.45264068],1
[0.24187988],0
[0.8710823],0
[0.08830428],0
[0.4529085],0
[0.26425695],0
[0.51146483],1
[0.7078843],1
[0.5599396],1
[0.7341659],0
[0.09959916],0
[0.538879],1
[0.07777923],0
[0.12424675],0
[0.28458586],1
[0.3797324],0
[0.1134489],1
[0.2862305],0
[0.10152329],0
[0.624497],0
[0.34576863],1
[0.43101087],0
[0.28828362],0
[0.10397044],1
[0.19597462],1
[0.25917536],0
[0.21430594],1
[0.10893634],1
[0.5808566],1
[0.23546483],1
[0.5262885],1
[0.5996587],1
[0.26870888],0
[0.24257448],0
[0.6300377],1
[0.5930822],0
[0.1420134],0
[0.55508685],1
[0.26584172],1
[0.19476515],0
[0.20273466],1
[0.07041454],0
[0.28626293],1
[0.10948484],0
[0.80727303],1
[0.5346829],0
[0.07813734],0
[0.2703019],0
[0.26863772],0
[0.38517123],1
[0.6080914],1
[0.10709959],0
[0.234876],0
[0.34131506],1
[0.05227441],0
[0.49720064],0
[0.7380552],0
[0.64296466],1
[0.06409226],0
[0.5439704],0
[0.42726776],0
[0.563395],0
[0.23542325],0
[0.45182103],1
[0.19751793],0
[0.30955237],1
[0.05084068],0
[0.11860772],0
[0.78691125],0
[0.0608599],0
[0.37193534],0
[0.2519104],0
[0.28206053],1
[0.29236338],1
[0.58507615],1
[0.200918],1
[0.41682354],0
[0.25392422],0
[0.3010613],0
[0.54359275],1
[0.28566548],0
[0.874871],1
[0.61067563],0
[0.04661969],0
[0.11811725],0
[0.07492023],0
[0.329537],0
[0.41826028],1
[0.19384994],1
[0.42221346],0
[0.7524253],1
[0.78336424],1
[0.10637792],0
[0.59049344],1
[0.43703067],1
[0.6408254],0
[0.23046632],0
[0.06606144],0
[0.09630711],1
[0.37090623],1
[0.28962594],1
[0.3249579],0
[0.1554174],0
[0.2180509],1
[0.8181653],1
[0.04963336],0
[0.1888578],0
[0.09687118],0
[0.3811552],0
[0.6193067],1
[0.17344576],1
[0.26036465],0
[0.69634175],1
[0.05198557],0
[0.684779],1
[0.059957],0
[0.5064352],1
[0.8035583],1
[0.4597798],0
[0.2998614],0
[0.16871859],0
[0.40162265],0
