predicted_val,true_val
[0.55333096],1
[0.25040862],0
[0.14225003],1
[0.15948197],0
[0.33918604],1
[0.3334389],0
[0.0932861],1
[0.21753375],0
[0.6239557],0
[0.197067],1
[0.10603041],0
[0.4906726],1
[0.30015263],1
[0.28978696],1
[0.34640652],0
[0.85257906],1
[0.37616003],1
[0.21438695],0
[0.28669754],0
[0.3403772],0
[0.72515464],1
[0.81873506],0
[0.21740855],1
[0.6699863],1
[0.7908375],0
[0.10275307],0
[0.09217213],0
[0.33868915],0
[0.23754728],0
[0.35963047],0
[0.05152078],0
[0.3232346],0
[0.0046192],0
[0.3032445],0
[0.7026137],1
[0.24870795],0
[0.20711446],1
[0.3185168],1
[0.6321675],1
[0.5033089],0
[0.17746109],0
[0.49990955],1
[0.72461027],0
[0.77975833],1
[0.3760276],1
[0.7153361],1
[0.24003863],1
[0.6213044],0
[0.4598952],1
[0.7881621],0
[0.211423],1
[0.14444695],0
[0.2729739],0
[0.10403688],1
[0.18654235],0
[0.22803037],1
[0.28102517],0
[0.7118505],0
[0.176848],0
[0.27993247],0
[0.30745435],0
[0.14124036],0
[0.6118377],0
[0.08300037],0
[0.11608372],0
[0.08579199],0
[0.14206997],0
[0.12058464],1
[0.19966537],1
[0.81464815],0
[0.30956212],0
[0.22555217],0
[0.16119182],0
[0.30901468],0
[0.45459244],1
[0.03455799],0
[0.25050932],0
[0.33805066],0
[0.35706732],1
[0.6621743],0
[0.72322214],1
[0.15819071],0
[0.21198423],0
[0.7212959],1
[0.13961259],1
[0.51615554],0
[0.7096158],0
[0.20954032],0
[0.10614357],0
[0.4096509],0
[0.11596908],0
[0.75414103],1
[0.00501686],0
[0.38432872],1
[0.1468513],0
[0.61649716],0
[0.22579798],0
[0.2549354],0
[0.04733293],0
[0.32082486],0
[0.6051323],0
[0.15246388],0
[0.82134366],1
[0.30950537],0
[0.01367603],0
[0.85724247],1
[0.9074739],1
[0.12786053],0
[0.09264072],1
[0.6705927],1
[0.02031551],0
[0.05718217],0
[0.6708222],1
[0.11880194],0
[0.13058148],0
[0.18347858],0
[0.17474033],0
[0.185755],0
[0.18808852],0
[0.33160236],0
[0.75284684],1
[0.5085975],1
[0.47364676],1
[0.6686376],0
[0.711741],1
[0.10677959],0
[0.21470667],0
[0.19129878],0
[0.5637451],0
[0.3942205],1
[0.8868595],1
[0.21328738],0
[0.6567815],0
[0.07955778],1
[0.6031184],1
[0.29186925],0
