predicted_val,true_val
[0.7771574],1
[0.13969237],0
[0.08737101],1
[0.2341908],0
[0.1119952],1
[0.7321326],0
[0.05235212],1
[0.13258798],0
[0.57432246],0
[0.11978896],1
[0.10162877],0
[0.40893418],1
[0.11236168],1
[0.346692],1
[0.8084916],0
[0.9651409],1
[0.18957134],1
[0.32921657],0
[0.7613846],0
[0.76371825],0
[0.8051727],1
[0.8792963],0
[0.19446336],1
[0.79092455],1
[0.53360766],0
[0.08317684],0
[0.21703775],0
[0.31287625],0
[0.15374286],0
[0.7163093],0
[0.09914472],0
[0.1814404],0
[0.07690099],0
[0.5120879],0
[0.7998869],1
[0.13982457],0
[0.32068643],1
[0.57022077],1
[0.7334958],1
[0.70354354],0
[0.07056081],0
[0.7015392],1
[0.57450753],0
[0.9532881],1
[0.27243873],1
[0.5920154],1
[0.1456848],1
[0.3621744],0
[0.8298287],1
[0.4851433],0
[0.6932136],1
[0.26921356],0
[0.14080621],0
[0.19189732],1
[0.14039938],0
[0.13319266],1
[0.14829019],0
[0.8313247],0
[0.09040661],0
[0.1738922],0
[0.33237854],0
[0.09283851],0
[0.22698875],0
[0.06033997],0
[0.05942826],0
[0.05089096],0
[0.1780635],0
[0.09447397],1
[0.17104645],1
[0.90042824],0
[0.24213243],0
[0.6264343],0
[0.16465256],0
[0.3224892],0
[0.2591783],1
[0.07280059],0
[0.17714892],0
[0.3838322],0
[0.15240745],1
[0.7225786],0
[0.700694],1
[0.133796],0
[0.5713264],0
[0.38120207],1
[0.11539762],1
[0.5762929],0
[0.63942045],0
[0.09524239],0
[0.4295726],0
[0.40079793],0
[0.05215247],0
[0.9715388],1
[0.08256044],0
[0.5218397],1
[0.08384451],0
[0.43928513],0
[0.42850766],0
[0.67069495],0
[0.07194416],0
[0.8484153],0
[0.9641271],0
[0.10778902],0
[0.4135143],1
[0.31476],0
[0.04895212],0
[0.91146034],1
[0.8617038],1
[0.06422707],0
[0.09440935],1
[0.86286324],1
[0.01401146],0
[0.06216305],0
[0.9141402],1
[0.10079546],0
[0.29289195],0
[0.08676829],0
[0.14012516],0
[0.16891626],0
[0.09064071],0
[0.13780633],0
[0.62294847],1
[0.78489137],1
[0.3883222],1
[0.8250113],0
[0.89254934],1
[0.0869877],0
[0.56911325],0
[0.13423356],0
[0.7268437],0
[0.14568585],1
[0.9112945],1
[0.68019813],0
[0.82696754],0
[0.02684914],1
[0.37013122],1
[0.13218327],0
[0.72922313],1
[0.08321878],0
[0.13987462],0
[0.09748745],0
[0.12949158],0
[0.10071956],0
[0.6384231],0
[0.78007793],0
[0.7205014],1
[0.00602122],0
[0.4950491],1
[0.26819623],0
[0.45789674],1
[0.43173254],0
[0.09702751],1
[0.8945745],1
[0.15235274],0
[0.18566099],1
[0.372001],1
[0.20776512],0
[0.16997093],0
[0.29123256],1
[0.12502825],0
[0.9398195],1
[0.10171322],1
[0.94172376],1
[0.55057514],0
[0.7678337],0
[0.78973424],1
[0.31675342],0
[0.73750234],1
[0.12004391],0
[0.22165237],1
[0.09288357],0
[0.9309498],1
[0.9455565],0
[0.19958284],1
[0.21784265],0
[0.66337293],0
[0.9636996],1
[0.43579513],1
[0.26718614],0
[0.07915318],1
[0.13882342],0
[0.892876],1
[0.7222772],1
[0.09181017],0
[0.09189336],0
[0.9678209],0
[0.3639433],0
[0.48582658],1
[0.8178632],0
[0.31722066],1
[0.93746203],1
[0.44321567],1
[0.81024325],0
[0.9237849],1
[0.47396457],0
[0.8998584],0
[0.23012003],1
[0.40731367],1
[0.2394504],0
[0.7149871],0
[0.7026795],0
[0.3354155],0
[0.78150296],1
[0.18346705],0
[0.11224917],0
[0.17866476],0
[0.1771367],1
[0.30397457],1
[0.07165819],0
[0.83393276],1
[0.7798088],1
[0.37855425],0
[0.6929714],1
[0.102075],0
[0.27651402],0
[0.13323468],0
[0.33945042],1
[0.4473293],1
[0.7005017],1
[0.14293572],0
[0.11882452],1
[0.11534495],1
[0.32388481],1
[0.80515903],1
[0.1016724],0
[0.4281774],1
[0.34452984],0
[0.2007046],0
[0.08039168],0
[0.08039717],0
[0.16297475],0
[0.45377204],0
[0.11485539],0
[0.08343586],0
[0.06411387],0
[0.08256044],0
[0.8562345],0
[0.9473789],1
[0.29742995],0
[0.07897993],0
[0.9512416],1
[0.47820616],0
[0.55053216],1
[0.08256044],0
[0.2088091],0
[0.4005341],0
[0.28644884],0
[0.49011064],1
[0.820443],1
[0.7497666],1
[0.50026643],1
[0.32088923],0
[0.29555848],0
[0.17150287],0
[0.5939885],0
[0.12457766],1
[0.09655861],0
[0.9875995],1
[0.10973301],0
[0.1374926],0
[0.53160614],0
[0.9597471],1
[0.11293498],0
[0.26006],0
[0.6643978],1
[0.47896674],0
[0.3013345],1
[0.06940785],0
[0.14174603],0
[0.10158273],0
[0.15787296],0
[0.3997169],0
[0.19020759],1
[0.23060282],1
[0.09290984],0
[0.08256044],0
[0.10062147],0
[0.11862761],0
[0.8417085],1
[0.16534925],0
[0.06978689],1
[0.57773656],1
[0.7417873],0
[0.07869655],0
[0.16964293],0
[0.41946363],0
[0.21407029],1
[0.1640928],0
[0.14435147],0
[0.07249089],0
[0.21588716],0
[0.06824633],0
[0.8655741],1
[0.925354],1
[0.24566452],0
[0.3159517],1
[0.10617387],0
[0.45208827],1
[0.49738795],0
[0.5440994],1
[0.40444675],0
[0.09860524],1
[0.808504],0
[0.20718075],0
[0.08080264],0
[0.09578045],0
[0.6091924],0
[0.08391427],0
[0.34091175],1
[0.9246863],1
[0.30269983],1
[0.4910796],0
[0.09704579],1
[0.92603946],1
[0.6944752],1
[0.6722815],1
[0.21174476],0
[0.05705262],0
[0.6144045],1
[0.08506573],1
[0.76299345],1
[0.8503295],0
[0.06287419],0
[0.15633044],0
[0.90970254],1
[0.83637583],1
[0.14439198],0
[0.37891197],0
[0.09262173],0
[0.6855592],0
[0.32546282],0
[0.21331358],1
[0.9611814],1
[0.6160216],1
[0.9370023],0
[0.10652326],0
[0.64090127],1
[0.09652644],0
[0.12426413],0
[0.20382577],1
[0.58301973],0
[0.10607105],1
[0.21234126],0
[0.08459599],0
[0.3565563],0
[0.79946333],1
[0.13150531],0
[0.16820577],0
[0.08377171],1
[0.14826682],1
[0.14062119],0
[0.4383106],1
[0.05834386],1
[0.7783496],1
[0.15353794],1
[0.56821],1
[0.9018774],1
[0.12670833],0
[0.07165823],0
[0.87110555],1
[0.66014856],0
[0.13025124],0
[0.36047536],1
[0.6553572],1
[0.11582748],0
[0.15382425],1
[0.09219544],0
[0.3354091],1
[0.08601411],0
[0.9752088],1
[0.8122549],0
[0.1033212],0
[0.17952426],0
[0.26502022],0
[0.3532697],1
[0.787375],1
[0.07932585],0
[0.13760655],0
[0.4696787],1
[0.05257299],0
[0.72687083],0
[0.83743805],0
[0.7166073],1
[0.08041416],0
[0.8981006],0
[0.2398097],0
[0.67768574],0
[0.27811313],0
[0.885578],1
[0.1560197],0
[0.5579485],1
[0.08256044],0
[0.10914013],0
[0.5671445],0
[0.08088244],0
[0.28055787],0
[0.27806932],0
[0.5192517],1
[0.80262715],1
[0.53124624],1
[0.11235445],1
[0.5382285],0
[0.12231558],0
[0.31068543],0
[0.88242877],1
[0.4372684],0
[0.99282736],1
[0.6736446],0
[0.07403726],0
[0.13199258],0
[0.09927295],0
[0.67295104],0
[0.94852287],1
[0.05763547],1
[0.8209673],0
[0.9363809],1
[0.91058403],1
[0.0840634],0
[0.4524294],1
[0.6881806],1
[0.9385269],0
[0.05507365],0
[0.06632535],0
[0.06613285],1
[0.25609198],1
[0.17480232],1
[0.19206573],0
[0.03741734],0
[0.07970394],1
[0.73225176],1
[0.21000805],0
[0.1702764],0
[0.10000753],0
[0.4186426],0
[0.4739332],1
[0.17239474],1
[0.2987679],0
[0.93023986],1
[0.01782805],0
[0.9430499],1
[0.08840764],0
[0.8993896],1
[0.984362],1
[0.52442646],0
[0.45754132],0
[0.5731906],0
[0.5601998],0
[0.10748991],0
[0.09307578],0
[0.05576471],0
[0.18207185],1
[0.15611501],0
[0.0982523],0
[0.42877617],1
[0.2570676],1
[0.93852943],0
[0.4298545],1
[0.6827438],0
[0.06949138],0
[0.10994404],0
[0.51694924],0
[0.19602749],0
[0.22785927],0
[0.6010951],0
[0.5131144],1
[0.8318852],0
[0.11788533],0
[0.16149154],0
[0.49977395],1
[0.15301315],1
[0.13587067],0
[0.23154671],0
[0.16538033],0
[0.68594193],1
[0.3145245],0
[0.06410251],0
[0.29572484],0
[0.06710318],0
[0.09016301],0
[0.44562224],1
[0.09229501],0
[0.33557147],1
[0.26284128],0
[0.09943235],0
[0.48107126],0
[0.3302091],0
[0.23486748],0
[0.4441329],0
[0.22438486],0
[0.17521319],1
[0.2392128],0
[0.35846955],0
[0.88972193],0
[0.71916705],1
[0.05429591],0
[0.07633964],0
[0.33365172],0
[0.08849968],0
[0.12265222],0
[0.08964816],0
[0.13710158],0
[0.3365598],1
[0.181724],0
[0.46490282],1
[0.12352051],0
[0.78595275],1
[0.16658232],0
[0.21749613],1
[0.3644559],1
[0.230782],1
[0.08562473],1
[0.8715444],1
[0.900276],1
[0.0569466],0
[0.07710335],0
[0.12729663],0
[0.22796947],0
[0.08256044],0
[0.8407408],0
[0.12717317],0
[0.93321687],1
[0.07521515],0
[0.22081289],0
[0.94312674],1
[0.92831665],1
[0.18492772],0
[0.30011946],0
[0.17151153],0
[0.96447945],1
[0.14039516],0
[0.26997954],0
[0.28127816],1
[0.8999145],0
[0.5117041],0
[0.09320281],0
[0.11009935],0
[0.06568019],0
[0.61952716],0
[0.81303287],0
[0.16804561],0
[0.08639695],0
[0.08134375],0
[0.08808218],0
[0.912737],1
[0.8949416],1
[0.10772204],1
[0.09640022],0
[0.4423264],0
[0.09973704],0
[0.3613483],0
[0.7020437],1
[0.50708854],0
[0.11874374],0
[0.46007964],1
[0.25502652],0
[0.70382124],0
[0.15304717],0
[0.13912931],0
[0.8994511],0
[0.4998735],1
[0.12118895],0
[0.80432],1
[0.494367],0
[0.4328514],1
[0.9600576],1
[0.9082337],0
[0.426385],1
[0.56845033],1
[0.334143],0
