predicted_val,true_val
[0.66199684],1
[0.02362591],0
[0.01340793],1
[0.1151938],0
[0.04667361],1
[0.544925],0
[0.04079324],1
[0.02686895],0
[0.4604544],0
[0.02199692],1
[0.01001004],0
[0.11881164],1
[0.01179075],1
[0.09857808],1
[0.38001016],0
[0.75813854],1
[0.03023333],1
[0.12124436],0
[0.5383549],0
[0.35442534],0
[0.74442863],1
[0.6397685],0
[0.02528859],1
[0.49097985],1
[0.21623525],0
[0.01141551],0
[0.1122304],0
[0.09932259],0
[0.023755],0
[0.32203096],0
[0.00727321],0
[0.03512244],0
[0.00165931],0
[0.13418745],0
[0.36598644],1
[0.06383245],0
[0.07826858],1
[0.1773658],1
[0.69044775],1
[0.26477823],0
[0.08414938],0
[0.40644518],1
[0.32920608],0
[0.6426568],1
[0.06594865],1
[0.36640167],1
[0.02784635],1
[0.11092129],0
[0.61754656],1
[0.29908812],0
[0.42388174],1
[0.07393717],0
[0.02280066],0
[0.06517022],1
[0.03257576],0
[0.0307514],1
[0.03248752],0
[0.4321635],0
[0.01214921],0
[0.03250322],0
[0.11549605],0
[0.00866859],0
[0.04306244],0
[0.02593677],0
[0.01127746],0
[0.00752304],0
[0.03644915],0
[0.01059512],1
[0.03810951],1
[0.80224884],0
[0.03894261],0
[0.34467512],0
[0.01420356],0
[0.1277041],0
[0.09184614],1
[0.00568139],0
[0.06892773],0
[0.10315342],0
[0.02922809],1
[0.61888653],0
[0.36371633],1
[0.03079407],0
[0.15030712],0
[0.42841616],1
[0.01356399],1
[0.3154127],0
[0.32381985],0
[0.01868411],0
[0.0914064],0
[0.13025934],0
[0.00829983],0
[0.779918],1
[0.00180624],0
[0.09578095],1
[0.02802598],0
[0.20511867],0
[0.17842007],0
[0.37792054],0
[0.00589792],0
[0.5205286],0
[0.4103207],0
[0.01616749],0
[0.29355606],1
[0.11245522],0
[0.00208021],0
[0.8529353],1
[0.9031299],1
[0.02604785],0
[0.00929287],1
[0.585174],1
[0.00136375],0
[0.00411729],0
[0.56938916],1
[0.00932523],0
[0.13315594],0
[0.0183743],0
[0.01317501],0
[0.02929733],0
[0.01244663],0
[0.02596437],0
[0.3288347],1
[0.62770045],1
[0.29196376],1
[0.5533669],0
[0.7703453],1
[0.01872065],0
[0.16713749],0
[0.02379891],0
[0.3149006],0
[0.05004508],1
[0.5801765],1
[0.36225477],0
[0.47950456],0
[0.0086426],1
[0.10471123],1
[0.02397012],0
[0.37361723],1
[0.00918362],0
[0.01795542],0
[0.0156228],0
[0.01372318],0
[0.01299911],0
[0.6989091],0
[0.5129453],0
[0.58566236],1
[0.01427204],0
[0.2458282],1
[0.14874871],0
[0.12061053],1
[0.26573187],0
[0.01683155],1
[0.7757959],1
[0.05187298],0
[0.1024706],1
[0.22064514],1
[0.0709948],0
[0.05617396],0
[0.15320648],1
[0.08363355],0
[0.802269],1
[0.06199427],1
[0.78662723],1
[0.09009711],0
[0.56911373],0
[0.75979394],1
[0.04987236],0
[0.37110567],1
[0.01578566],0
[0.05006612],1
[0.01190275],0
[0.66134894],1
[0.84035784],0
[0.05108472],1
[0.21808282],0
[0.15112047],0
[0.70714927],1
[0.07764615],1
[0.20372342],0
[0.00981707],1
[0.02286108],0
[0.65911394],1
[0.41733614],1
[0.00645551],0
[0.00595832],0
[0.62769824],0
[0.19252892],0
[0.23818395],1
[0.5184859],0
[0.06844737],1
[0.86182445],1
[0.42980063],1
[0.43882388],0
[0.8549832],1
[0.15910544],0
[0.40028432],0
[0.18657288],1
[0.26839998],1
[0.04331008],0
[0.3581269],0
[0.27757925],0
[0.06661322],0
[0.50834405],1
[0.14715183],0
[0.01457204],0
[0.05193305],0
[0.03004167],1
[0.08294646],1
[0.01336209],0
[0.8608961],1
[0.70024854],1
[0.04754148],0
[0.5640869],1
[0.0189541],0
[0.21812347],0
[0.06700683],0
[0.24305344],1
[0.11069935],1
[0.6915475],1
[0.02323506],0
[0.02053367],1
[0.01445625],1
[0.07029305],1
[0.73300725],1
[0.01067898],0
[0.32760352],1
[0.24931487],0
[0.03478299],0
[0.0154298],0
[0.01612634],0
[0.02655121],0
[0.12398315],0
[0.00965528],0
[0.01563624],0
[0.01211246],0
[0.00180624],0
[0.43218622],0
[0.8297256],1
[0.07023524],0
[0.0115931],0
[0.8076321],1
[0.31447855],0
[0.12481875],1
[0.00180624],0
[0.0621096],0
[0.10314688],0
[0.0597681],0
[0.27008572],1
[0.602009],1
[0.48057976],1
[0.46662027],1
[0.10799171],0
[0.08558521],0
[0.05687601],0
[0.19751288],0
[0.03058956],1
[0.00745679],0
[0.93095267],1
[0.00971789],0
[0.02210081],0
[0.18866529],0
[0.7691229],1
[0.0678571],0
[0.060432],0
[0.5147952],1
[0.1087041],0
[0.08220693],1
[0.00474198],0
[0.01108945],0
[0.01336888],0
[0.03670449],0
[0.36745352],0
[0.13190125],1
[0.02935749],1
[0.00395998],0
[0.00180624],0
[0.00978264],0
[0.03444875],0
[0.6602812],1
[0.06355127],0
[0.01570527],1
[0.22038876],1
[0.29653856],0
[0.00956108],0
[0.03082904],0
[0.22682522],0
[0.06311227],1
[0.03092127],0
[0.04751275],0
[0.01240029],0
[0.06505435],0
[0.00352966],0
[0.76863396],1
[0.76304066],1
[0.03343194],0
[0.06763317],1
[0.00979992],0
[0.27910826],1
[0.2901282],0
[0.17177838],1
[0.36594483],0
[0.01420388],1
[0.5603393],0
[0.04159448],0
[0.0068403],0
[0.008177],0
[0.27004114],0
[0.01558191],0
[0.21806386],1
[0.6858023],1
[0.06301805],1
[0.25209635],0
[0.01712454],1
[0.68272406],1
[0.29035532],1
[0.7032111],1
[0.02553536],0
[0.00627844],0
[0.33914986],1
[0.00490652],1
[0.6968734],1
[0.60733587],0
[0.02278343],0
[0.03001001],0
[0.68029284],1
[0.5740121],1
[0.03336569],0
[0.5240233],0
[0.01153885],0
[0.45129254],0
[0.04568915],0
[0.10186471],1
[0.7915318],1
[0.39051095],1
[0.86402726],0
[0.01236684],0
[0.530235],1
[0.00859338],0
[0.01357977],0
[0.06725647],1
[0.2941238],0
[0.01758325],1
[0.03403749],0
[0.01289479],0
[0.13422956],0
[0.5345384],1
[0.07636804],0
[0.04588916],0
[0.11118991],1
[0.03582382],1
[0.04206646],0
[0.11732883],1
[0.01400465],1
[0.46644866],1
[0.03434182],1
[0.281269],1
[0.32715896],1
[0.06784733],0
[0.06483937],0
[0.9035717],1
[0.5575255],0
[0.02338809],0
[0.09957403],1
[0.39851654],1
[0.01943604],0
[0.03472081],1
[0.00615462],0
[0.32894182],1
[0.01487942],0
[0.9655157],1
[0.5756562],0
[0.01011049],0
[0.05991338],0
[0.17035504],0
[0.06993169],1
[0.6310254],1
[0.01640867],0
[0.02863183],0
[0.1319019],1
[0.00919202],0
[0.41152808],0
[0.73203236],0
[0.42018658],1
[0.00576875],0
[0.6470965],0
[0.17024253],0
[0.37897265],0
[0.03891763],0
[0.5983318],1
[0.03117074],0
[0.3333039],1
[0.00180624],0
[0.01844095],0
[0.2737493],0
[0.00495086],0
[0.19052783],0
[0.07259475],0
[0.12339189],1
[0.5591635],1
[0.39535022],1
[0.0097289],1
[0.2836761],0
[0.035233],0
[0.0912372],0
[0.73559934],1
[0.15430266],0
[0.87456775],1
[0.43342394],0
[0.00865969],0
[0.01671291],0
[0.00915842],0
[0.42215487],0
[0.80323094],1
[0.07491788],1
[0.51239467],0
[0.8738302],1
[0.87914073],1
[0.01778123],0
[0.1426413],1
[0.3860708],1
[0.85624164],0
[0.03429609],0
[0.00983845],0
[0.0152029],1
[0.07240878],1
[0.27561074],1
