predicted_val,true_val
[0.17580532],1
[0.17637675],1
[0.1768752],1
[0.176405],1
[0.17539857],1
[0.17549102],1
[0.1766981],1
[0.17504685],1
[0.17520803],1
[0.1752891],1
[0.07191318],0
[0.07189026],0
[0.07204568],0
[0.071958],0
[0.07195596],0
[0.07202043],0
[0.07190961],0
[0.07170316],0
[0.0718783],0
[0.07190529],0
[0.05916506],1
[0.0594624],1
[0.05968702],1
[0.05852577],1
[0.05920393],1
[0.05824265],1
[0.05913789],1
[0.05792147],1
[0.05984243],1
[0.05968466],1
[0.00213409],0
[0.00211726],0
[0.00217219],0
[0.00219443],0
[0.00220012],0
[0.00203067],0
[0.00209487],0
[0.00203435],0
[0.00219529],0
[0.00208492],0
[0.08017815],1
[0.08045824],1
[0.0821481],1
[0.08201992],1
[0.08165646],1
[0.08191916],1
[0.0809697],1
[0.08096829],1
[0.08233468],1
[0.08026963],1
[0.10803823],0
[0.10666869],0
[0.11221873],0
[0.10846098],0
[0.10789587],0
[0.10726229],0
[0.11066624],0
[0.10702362],0
[0.11064267],0
[0.11069561],0
[0.0194893],1
[0.01955721],1
[0.01951665],1
[0.01949094],1
[0.01952739],1
[0.01955761],1
[0.01954481],1
[0.01946839],1
[0.0195624],1
[0.01953232],1
[0.06746798],0
[0.0660812],0
[0.06610922],0
[0.06814723],0
[0.06655408],0
[0.0673397],0
[0.0668131],0
[0.06660362],0
[0.0664002],0
[0.06746271],0
[0.04849468],0
[0.04834674],0
[0.048234],0
[0.04815923],0
[0.0485617],0
[0.04842964],0
[0.04833383],0
[0.04866911],0
[0.04855584],0
[0.04829082],0
[0.03371632],1
[0.03369383],1
[0.03374081],1
[0.03373795],1
[0.03372253],1
[0.03373894],1
[0.03370961],1
[0.03374342],1
[0.033729],1
[0.03372664],1
[0.04639833],0
[0.04641808],0
[0.04641065],0
[0.04638449],0
[0.04631957],0
[0.04636374],0
[0.04636374],0
[0.0463002],0
[0.04633693],0
[0.04638044],0
[0.14928523],1
[0.14908089],1
[0.14992294],1
[0.15021291],1
[0.14949222],1
[0.14943111],1
[0.06964703],1
[0.05947393],1
[0.06909244],1
[0.06945743],1
[0.06966013],1
[0.05943105],1
[0.05984265],1
[0.06948678],1
[0.0687876],1
[0.06756718],1
[0.0611259],1
[0.06084431],1
[0.06064365],1
[0.06135683],1
[0.06143047],1
[0.06038102],1
[0.06073498],1
[0.06143641],1
[0.06093025],1
[0.06075631],1
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.07785597],0
[0.9559842],1
[0.955947],1
[0.95594865],1
[0.9559393],1
[0.95586216],1
[0.9558602],1
[0.18704058],1
[0.1851259],1
[0.18676405],1
[0.18761668],1
[0.18569225],1
[0.1865162],1
[0.18787728],1
[0.18536484],1
[0.188144],1
[0.18844487],1
[0.50136644],0
[0.49924868],0
[0.49488297],0
[0.5039264],0
[0.49229857],0
[0.50328666],0
[0.5033441],0
[0.5001222],0
[0.50241226],0
[0.501498],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.07566793],0
[0.05040028],0
[0.05039115],0
[0.05038385],0
[0.05045408],0
[0.05036898],0
[0.05030889],0
[0.05034144],0
[0.05040376],0
[0.05033132],0
[0.05037017],0
[0.50056005],1
[0.5004778],1
[0.50047183],1
[0.50061584],1
[0.5005753],1
[0.50112796],1
[0.49989012],1
[0.5007844],1
[0.5003163],1
[0.5003669],1
[0.43750358],0
[0.43907335],0
[0.43882865],0
[0.4375714],0
[0.43860883],0
[0.43784085],0
[0.43761644],0
[0.4399656],0
[0.43935266],0
[0.4384569],0
[0.22004196],1
[0.22046651],1
[0.21721444],1
[0.21493864],1
[0.21817593],1
[0.22006619],1
[0.21735325],1
[0.21917114],1
[0.2167698],1
[0.21670891],1
[0.71047294],1
[0.70980096],1
[0.71109015],1
[0.7110023],1
[0.71092045],1
[0.7119688],1
[0.71057534],1
[0.71045333],1
[0.7116059],1
[0.71122587],1
[0.04080519],0
[0.04038725],0
[0.04039546],0
[0.03916336],0
[0.03951599],0
[0.03998769],0
[0.04223242],0
[0.04204104],0
[0.04219787],0
[0.04202721],0
[0.0420203],0
[0.04251926],0
[0.04241626],0
[0.04199267],0
[0.04194129],0
[0.04218569],0
[0.01952786],0
[0.01955068],0
[0.01955222],0
[0.0195543],0
[0.01957539],0
[0.01956794],0
[0.06400125],0
[0.04020514],0
[0.04009899],0
[0.04031126],0
[0.04032248],0
[0.04023901],0
[0.04040508],0
[0.04020249],0
[0.04028736],0
[0.04010105],0
[0.04017424],0
[0.04964285],0
[0.04985136],0
[0.04971065],0
[0.04971183],0
[0.04992748],0
[0.04903282],0
[0.04913774],0
[0.04967836],0
[0.04945104],0
[0.04970336],0
[0.05933921],0
[0.05933835],0
[0.05933303],0
[0.05934219],0
[0.05933835],0
[0.05934048],0
[0.10227922],0
[0.10280546],0
[0.1021658],0
[0.1027344],0
[0.10285262],0
