predicted_val,true_val
[0.7252571],1
[0.16000824],0
[0.13841024],1
[0.12847757],0
[0.2705695],1
[0.58176434],0
[0.13039085],1
[0.17812665],0
[0.45368293],0
[0.13376288],1
[0.13520385],0
[0.40716916],1
[0.17778805],1
[0.25298426],1
[0.5108704],0
[0.79307437],1
[0.1979701],1
[0.3507597],0
[0.60039127],0
[0.348139],0
[0.7102226],1
[0.7074154],0
[0.16048408],1
[0.6956254],1
[0.26899034],0
[0.13022462],0
[0.19404139],0
[0.22606333],0
[0.10362149],0
[0.2675554],0
[0.13766746],0
[0.2559658],0
[0.11764928],0
[0.2593252],0
[0.51409376],1
[0.23808563],0
[0.17109174],1
[0.3149393],1
[0.6713992],1
[0.31894723],0
[0.07830621],0
[0.4279351],1
[0.4122364],0
[0.6152705],1
[0.3099437],1
[0.6645279],1
[0.17650667],1
[0.41999823],0
[0.6164368],1
[0.56832653],0
[0.38264602],1
[0.15954669],0
[0.1359462],0
[0.14912263],1
[0.08952513],0
[0.16877247],1
[0.19320416],0
[0.4827328],0
[0.14806134],0
[0.18404332],0
[0.26821795],0
[0.15925282],0
[0.3382526],0
[0.05065583],0
[0.09845176],0
[0.07493753],0
[0.03664511],0
[0.14838634],1
[0.20960842],1
[0.7304219],0
[0.24916542],0
[0.2240267],0
[0.09056389],0
[0.30375633],0
[0.24340555],1
[0.00320753],0
[0.17793123],0
[0.394393],0
[0.23447989],1
[0.69898534],0
[0.6382264],1
[0.21484365],0
[0.27320024],0
[0.5007548],1
[0.1295592],1
[0.51819617],0
[0.4947562],0
[0.18974802],0
[0.0950243],0
[0.35882145],0
[0.05164212],0
[0.7449745],1
[0.13110475],0
[0.2868518],1
[0.13807474],0
[0.4543455],0
[0.2303289],0
[0.30714178],0
[0.11428452],0
[0.5594225],0
[0.41822156],0
[0.15034637],0
[0.6338666],1
[0.16720843],0
[0.08483244],0
[0.90185404],1
[0.9560653],1
[0.16363074],0
[0.12509164],1
[0.6372937],1
[0.03254716],0
[0.00999679],0
[0.7593406],1
[0.13172889],0
[0.18888181],0
[0.16271017],0
[0.17524123],0
[0.12287943],0
[0.15503173],0
[0.19900142],0
[0.53358996],1
[0.5005143],1
[0.513967],1
[0.6123853],0
[0.725814],1
[0.12585798],0
[0.23227598],0
[0.12382534],0
[0.36215094],0
[0.27325177],1
[0.7893708],1
[0.46808368],0
[0.42709225],0
[0.01090823],1
[0.3409517],1
[0.2010628],0
[0.3293399],1
[0.13920942],0
[0.16833149],0
[0.15385441],0
[0.14200236],0
[0.14089012],0
[0.6538651],0
[0.51861525],0
[0.5242661],1
[0.0204058],0
[0.23215127],1
[0.28652492],0
[0.31817323],1
[0.30797118],0
[0.15840511],1
[0.7835338],1
[0.24552204],0
[0.16708033],1
[0.30664328],1
[0.20825247],0
[0.27347243],0
[0.15684572],1
[0.10218161],0
[0.8123216],1
