predicted_val,true_val
[0.5700196],1
[0.15060847],0
[0.10430673],1
[0.16859609],0
[0.30598795],1
[0.44380164],0
[0.14563504],1
[0.2277912],0
[0.43384552],0
[0.14589532],1
[0.10436603],0
[0.69015694],1
[0.11395963],1
[0.3216163],1
[0.3166848],0
[0.7577118],1
[0.24281813],1
[0.21790661],0
[0.6467231],0
[0.41014585],0
[0.63878715],1
[0.51780033],0
[0.21305124],1
[0.7278882],1
[0.473662],0
[0.10054697],0
[0.20083693],0
[0.29252657],0
[0.20101337],0
[0.32286322],0
[0.09249558],0
[0.3177468],0
[0.05018248],0
[0.32422167],0
[0.6712429],1
[0.30688646],0
[0.21627258],1
[0.43424815],1
[0.6241899],1
[0.41528663],0
[0.19198963],0
[0.31442392],1
[0.3691397],0
[0.43251234],1
[0.545853],1
[0.90176],1
[0.31411418],1
[0.67421407],0
[0.68845206],1
[0.7923938],0
[0.26481518],1
[0.24355707],0
[0.1558084],0
[0.15253296],1
[0.14966586],0
[0.2772727],1
[0.23136063],0
[0.48786703],0
[0.12180589],0
[0.2160412],0
[0.42989987],0
[0.11261052],0
[0.4430993],0
[0.09529903],0
[0.08828685],0
[0.07311703],0
[0.04927746],0
[0.12945381],1
[0.36257273],1
[0.58976847],0
[0.3532171],0
[0.42494947],0
[0.11161818],0
[0.30339807],0
[0.46614295],1
[0.00206589],0
[0.16727401],0
[0.42873722],0
[0.23909555],1
[0.6032479],0
[0.8567467],1
[0.21421213],0
[0.4206886],0
[0.45508686],1
[0.15472437],1
[0.45141116],0
[0.5100215],0
[0.18270443],0
[0.24004877],0
[0.6031071],0
[0.035188],0
[0.6166369],1
[0.05412712],0
[0.42491847],1
[0.2111299],0
[0.6819583],0
[0.3632405],0
[0.5635938],0
[0.06810832],0
[0.51420325],0
[0.6290031],0
[0.12639691],0
[0.66908383],1
[0.09482569],0
[0.03084949],0
[0.9115066],1
[0.81909966],1
[0.12191802],0
[0.10256121],1
[0.528429],1
[0.01113762],0
[0.01570199],0
[0.6160792],1
[0.101298],0
[0.23694079],0
[0.17406851],0
[0.15750669],0
[0.19677469],0
[0.12569802],0
[0.1848003],0
[0.6687641],1
[0.44411922],1
[0.26513532],1
[0.4944835],0
[0.6521824],1
[0.23289739],0
[0.587429],0
[0.17013662],0
[0.29758406],0
[0.3666896],1
[0.6232824],1
[0.38576415],0
[0.31191775],0
[0.06567436],1
[0.5952914],1
[0.18053578],0
[0.2759216],1
[0.09563747],0
[0.19026765],0
[0.1446802],0
[0.12128578],0
[0.1221569],0
[0.33649963],0
[0.3679584],0
[0.5818394],1
[0.01323188],0
[0.4486612],1
[0.18874516],0
[0.53662705],1
[0.411491],0
[0.14104523],1
[0.8302361],1
[0.34806937],0
[0.26988238],1
[0.1771412],1
[0.3259184],0
[0.5317238],0
[0.28041047],1
[0.0690217],0
[0.7899096],1
[0.5547373],1
[0.47541746],1
[0.23909925],0
[0.39307636],0
[0.797769],1
[0.46425846],0
[0.56978875],1
[0.15939088],0
[0.3479668],1
[0.11934661],0
[0.47065234],1
[0.8422402],0
[0.37643802],1
[0.38095108],0
[0.20457897],0
[0.6453313],1
[0.29493842],1
[0.22700313],0
[0.12237291],1
[0.17079519],0
[0.6448918],1
[0.5747533],1
[0.09038834],0
[0.09738833],0
[0.38743788],0
[0.5955121],0
[0.33464408],1
[0.6645815],0
[0.4100367],1
[0.6183604],1
[0.53577995],1
[0.72942084],0
[0.8750968],1
[0.18218425],0
[0.80884546],0
[0.27433982],1
[0.31293753],1
[0.04662438],0
[0.5955505],0
[0.36275318],0
[0.49721077],0
[0.7549629],1
[0.15395975],0
[0.13245068],0
[0.19328102],0
[0.21032046],1
[0.5182455],1
[0.10063446],0
[0.7990602],1
[0.57180405],1
[0.53490776],0
[0.8966887],1
[0.14255896],0
[0.22252709],0
[0.15802623],0
[0.26441145],1
[0.18635708],1
[0.8276751],1
[0.19073716],0
[0.19372055],1
[0.12847438],1
[0.3517939],1
[0.8924372],1
[0.13181317],0
[0.26489827],1
[0.10579457],0
[0.25707695],0
[0.09454007],0
[0.13581115],0
[0.25757468],0
[0.58408326],0
[0.10429804],0
[0.1519111],0
[0.11543639],0
[0.05412712],0
[0.51483774],0
[0.81982726],1
[0.31404445],0
[0.07799248],0
[0.53717524],1
[0.6067295],0
[0.85397786],1
[0.05412712],0
[0.13056462],0
[0.4142597],0
[0.47468138],0
[0.5419672],1
[0.5781341],1
[0.71058345],1
[0.95025223],1
[0.35000315],0
[0.3998259],0
[0.2929917],0
[0.49960062],0
[0.29430515],1
[0.10804534],0
[0.925074],1
[0.10460252],0
[0.19766447],0
[0.16134757],0
[0.6893974],1
[0.12738633],0
[0.40454277],0
[0.52497524],1
[0.66742283],0
[0.52747184],1
[0.03281698],0
[0.05156114],0
[0.11573012],0
[0.27854452],0
[0.26871398],0
[0.36361623],1
[0.3011181],1
[0.06924271],0
[0.05412712],0
[0.07616678],0
[0.19272724],0
[0.54095554],1
[0.36697453],0
[0.156338],1
[0.36112317],1
[0.19816224],0
[0.06308631],0
[0.18381976],0
[0.49869213],0
[0.35149372],1
[0.20322505],0
[0.23381221],0
[0.12199664],0
