predicted_val,true_val
[0.6188428],1
[0.7357508],0
[0.7036382],1
[0.09519371],0
[0.81458616],1
[0.4554396],0
[0.27616057],1
[0.7369403],0
[0.24258856],0
[0.7367372],1
[0.75547826],0
[0.88396776],1
[0.81885976],1
[0.55992305],1
[0.3711931],0
[0.7528719],1
[0.8598857],1
[0.22638054],0
[0.46275052],0
[0.26938784],0
[0.6350851],1
[0.56091356],0
[0.85662705],1
[0.5638208],1
[0.2983518],0
[0.6867611],0
[0.10211853],0
[0.53068286],0
[0.46042174],0
[0.19735979],0
[0.7262263],0
[0.7545559],0
[0.66120607],0
[0.33589724],0
[0.8035756],1
[0.46928304],0
[0.38489908],1
[0.41572365],1
[0.49211758],1
[0.2926412],0
[0.07811516],0
[0.48050433],1
[0.25397784],0
[0.42152098],1
[0.7842516],1
[0.88426477],1
[0.58149606],1
[0.86607623],0
[0.51847625],1
[0.91185784],0
[0.43023485],1
[0.23798636],0
[0.6019545],0
[0.34203735],1
[0.26037404],0
[0.68666154],1
[0.6557745],0
[0.31801987],0
[0.7858186],0
[0.77424896],0
[0.60181713],0
[0.77957827],0
[0.91909957],0
[0.02490496],0
[0.28502217],0
[0.47112656],0
[0.02812513],0
[0.7158473],1
[0.6933975],1
[0.524947],0
[0.9037473],0
[0.13059036],0
[0.4849337],0
[0.3866852],0
[0.7377639],1
[0.00423639],0
[0.39608663],0
[0.6678338],0
[0.8736498],1
[0.5828904],0
[0.9218191],1
[0.7785755],0
[0.2812738],0
[0.3141426],1
[0.6964616],1
[0.7407],0
[0.326035],0
[0.81717104],0
[0.05150539],0
[0.7928093],0
[0.18701313],0
[0.73693943],1
[0.6656132],0
[0.5991434],1
[0.5052331],0
[0.8709293],0
[0.18997626],0
[0.2138522],0
[0.70777994],0
[0.4238474],0
[0.4644427],0
[0.7507188],0
[0.81408787],1
[0.14526318],0
[0.6485936],0
[0.8483259],1
[0.6249919],1
[0.5872615],0
[0.7430551],1
[0.6212379],1
[0.3994182],0
[0.10687084],0
[0.7692867],1
[0.774026],0
[0.12701608],0
[0.79851776],0
[0.83639103],0
[0.4709153],0
[0.8054015],0
[0.8271692],0
[0.8525688],1
[0.51421845],1
[0.46538937],1
[0.49999344],0
[0.5992082],1
[0.58705837],0
[0.12589154],0
[0.53312474],0
[0.62225664],0
[0.7344065],1
[0.6685395],1
[0.56535345],0
[0.24212751],0
[0.00426594],1
[0.94628346],1
[0.86426723],0
[0.18146616],1
[0.72392005],0
[0.77773184],0
[0.76512516],0
[0.8214949],0
[0.72484136],0
[0.5074465],0
[0.3517937],0
[0.5399469],1
[0.01418357],0
[0.13049197],1
[0.22135082],0
[0.7078599],1
[0.21872517],0
[0.78675085],1
[0.6631086],1
[0.77710044],0
[0.220984],1
[0.1826479],1
[0.6151448],0
[0.7366213],0
[0.16482493],1
[0.08037086],0
[0.69947755],1
[0.74888396],1
[0.6256573],1
[0.31826922],0
[0.4597618],0
[0.5881219],1
[0.9252265],0
[0.3474541],1
[0.80181694],0
[0.6272794],1
[0.5529506],1
[0.53941417],0
[0.7065141],1
[0.46707088],0
[0.06415845],0
[0.39908162],1
[0.47305506],1
[0.51706076],0
[0.7727014],1
[0.6388297],0
[0.37535673],1
[0.7788511],1
[0.72005486],0
[0.757562],0
[0.22896862],0
[0.27834707],0
[0.6433037],1
[0.85224456],0
[0.69368446],1
[0.7239954],1
[0.32253072],1
[0.8971157],0
[0.8435637],1
[0.07383746],0
[0.50463754],0
[0.10912693],1
[0.18663716],1
[0.0370547],0
[0.62897086],0
[0.18376546],0
[0.802665],0
[0.6341899],1
[0.06462339],0
[0.8125997],0
[0.43953314],0
[0.5220613],1
[0.94939315],1
[0.41023803],0
[0.6364472],1
[0.52635384],1
[0.12881659],0
[0.95319545],1
[0.5900731],0
[0.67544115],0
[0.05865356],0
[0.15521547],1
[0.3127599],1
[0.5636795],1
[0.8364028],0
[0.7929844],1
[0.7642954],1
[0.5246928],1
[0.9632766],1
[0.38917103],0
[0.20757115],1
[0.16371876],0
[0.7725051],0
[0.6068698],0
[0.68459],0
[0.7583101],0
[0.78486925],0
[0.7768047],0
[0.23158446],0
[0.75155115],0
[0.6656132],0
[0.23435228],0
[0.8633546],1
[0.64502263],0
[0.5218409],0
[0.7646589],1
[0.8441181],0
[0.9545007],1
[0.6656132],0
[0.08080009],0
[0.6261023],0
[0.67724484],0
[0.7684831],1
[0.4594448],1
[0.7127347],1
[0.97737384],1
[0.65553266],0
[0.7062122],0
[0.6341033],0
[0.56470144],0
[0.77326584],1
[0.7846987],0
[0.8955681],1
[0.7544473],0
[0.7385088],0
[0.09965123],0
[0.48733583],1
[0.0775818],0
[0.79795724],0
[0.3966779],1
[0.8560433],0
[0.7587433],1
[0.3263303],0
[0.48499963],0
[0.80075634],0
[0.71586376],0
[0.7403029],0
[0.6631438],1
[0.7635395],1
[0.7132859],0
[0.6656132],0
[0.6707698],0
[0.68398005],0
[0.5453943],1
[0.5934147],0
[0.5095548],1
[0.14306721],1
[0.09222228],0
[0.02178519],0
