predicted_val,true_val
[0.52444375],1
[0.2688437],0
[0.14060421],1
[0.10586873],0
[0.53215736],1
[0.10543744],0
[0.15647043],1
[0.21387607],0
[0.58387583],0
[0.19487116],1
[0.09773134],0
[0.5143136],1
[0.31575024],1
[0.27382058],1
[0.15627685],0
[0.83645815],1
[0.52494466],1
[0.30330542],0
[0.2089345],0
[0.32360148],0
[0.68062514],1
[0.8413326],0
[0.11656795],1
[0.65391576],1
[0.55621165],0
[0.1169731],0
[0.14713755],0
[0.3468304],0
[0.27879414],0
[0.19940197],0
[0.11068444],0
[0.36123803],0
[0.0251173],0
[0.34394032],0
[0.7004198],1
[0.3692938],0
[0.19438398],1
[0.3518199],1
[0.6594825],1
[0.4731104],0
[0.18443987],0
[0.32969725],1
[0.18895821],0
[0.7497385],1
[0.30603743],1
[0.77424085],1
[0.10198697],1
[0.6458836],0
[0.45744145],1
[0.8658395],0
[0.5955101],1
[0.1644708],0
[0.2999244],0
[0.07990955],1
[0.14645028],0
[0.25836468],1
[0.26319045],0
[0.43789586],0
[0.20363916],0
[0.25649786],0
[0.37628457],0
[0.1789766],0
[0.66494507],0
[0.10740571],0
[0.0940861],0
[0.08803526],0
[0.19708738],0
[0.09420654],1
[0.23104915],1
[0.8639426],0
[0.51388836],0
[0.26111963],0
[0.12923938],0
[0.2634132],0
[0.38483375],1
[0.00878986],0
[0.23983341],0
[0.14386605],0
[0.37822],1
[0.64368874],0
[0.7427578],1
[0.17193203],0
[0.12148876],0
[0.8241999],1
[0.14308979],1
[0.5766],0
[0.46251813],0
[0.1520295],0
[0.09421824],0
[0.36774877],0
[0.07034407],0
[0.6968666],1
[0.03208199],0
[0.43413776],1
[0.17902863],0
[0.7144426],0
[0.21942966],0
[0.29246214],0
[0.02914947],0
[0.12407807],0
[0.5006166],0
[0.16168502],0
[0.8032953],1
[0.21871768],0
[0.08436662],0
[0.84855545],1
[0.9481098],1
[0.09920624],0
[0.10764246],1
[0.72737414],1
[0.04995284],0
[0.07429527],0
[0.6147335],1
[0.10251971],0
[0.1764227],0
[0.19042735],0
[0.06517869],0
[0.18282619],0
[0.20101532],0
[0.23323947],0
[0.8209269],1
[0.46444526],1
[0.504709],1
[0.5974881],0
[0.607841],1
[0.08458281],0
[0.20428848],0
[0.12485958],0
[0.47802475],0
[0.5265386],1
[0.84852576],1
[0.21381234],0
[0.56323135],0
[0.0477411],1
[0.6206461],1
[0.5260112],0
[0.29076132],1
[0.10793884],0
[0.41023105],0
[0.19309317],0
[0.18536246],0
