predicted_val,true_val
[0.5122379],1
[0.18440174],0
[0.11461911],1
[0.25146773],0
[0.23923959],1
[0.43592936],0
[0.14338669],1
[0.23812115],0
[0.42342815],0
[0.15263785],1
[0.12039495],0
[0.6212252],1
[0.13001204],1
[0.3392326],1
[0.35443082],0
[0.7176898],1
[0.25460702],1
[0.24255005],0
[0.5823149],0
[0.4566198],0
[0.6071715],1
[0.54017156],0
[0.17728667],1
[0.7078487],1
[0.45974466],0
[0.12227365],0
[0.17899144],0
[0.39330235],0
[0.19118898],0
[0.356705],0
[0.11245569],0
[0.33501118],0
[0.08022758],0
[0.39062515],0
[0.55500627],1
[0.2737878],0
[0.27223888],1
[0.46328172],1
[0.6223295],1
[0.36051887],0
[0.2537376],0
[0.21659687],1
[0.38897422],0
[0.5749101],1
[0.4984194],1
[0.850615],1
[0.3224232],1
[0.6551718],0
[0.41624033],1
[0.7244765],0
[0.37205052],1
[0.23986778],0
[0.17701823],0
[0.1614959],1
[0.17379206],0
[0.26575983],1
[0.24929707],0
[0.5197291],0
[0.14168938],0
[0.21718146],0
[0.49722385],0
[0.14066352],0
[0.3463046],0
[0.0839876],0
[0.07265744],0
[0.07496197],0
[0.07719596],0
[0.16835266],1
[0.34408426],1
[0.6153736],0
[0.2755068],0
[0.38459513],0
[0.12808737],0
[0.3103272],0
[0.431567],1
[0.00235845],0
[0.15220012],0
[0.3804327],0
[0.236561],1
[0.52683437],0
[0.8118892],1
[0.19009419],0
[0.4488848],0
[0.45397136],1
[0.17262246],1
[0.40071222],0
[0.43451846],0
[0.18352957],0
[0.30449766],0
[0.6130829],0
[0.05767995],0
[0.5662183],1
[0.0900478],0
[0.56680757],1
[0.16780153],0
[0.65045655],0
[0.3836541],0
[0.48265314],0
[0.09108763],0
[0.4754554],0
[0.5514913],0
[0.14011064],0
[0.6500926],1
[0.13952282],0
[0.06126621],0
[0.8911242],1
[0.74925333],1
[0.14082418],0
[0.12530097],1
[0.58684677],1
[0.02242587],0
[0.00879903],0
[0.5635475],1
[0.10714388],0
[0.22732487],0
[0.15763664],0
[0.14514208],0
[0.2189047],0
[0.14452007],0
[0.19055624],0
[0.61034566],1
[0.47329316],1
[0.29243222],1
[0.30791086],0
[0.64562356],1
[0.14468876],0
[0.507209],0
[0.15713215],0
[0.34209052],0
[0.31616896],1
[0.5842073],1
[0.32592055],0
[0.32851338],0
[0.1091025],1
[0.5033287],1
[0.17725521],0
[0.295039],1
[0.11086254],0
[0.17201555],0
[0.1434959],0
[0.12259682],0
[0.13626228],0
[0.29002765],0
[0.43634823],0
[0.5357158],1
[0.02265237],0
[0.46769968],1
[0.21852063],0
[0.53918576],1
[0.40994373],0
[0.16437674],1
[0.79624265],1
[0.3399767],0
[0.22900215],1
[0.2074098],1
[0.3280953],0
[0.41585755],0
[0.19957519],1
[0.06610797],0
[0.75566864],1
[0.4533424],1
[0.5841087],1
[0.22837518],0
[0.5428779],0
[0.73988664],1
[0.39257234],0
[0.5215727],1
[0.15333606],0
[0.36795485],1
[0.12018041],0
[0.40135312],1
[0.8478913],0
[0.38740936],1
[0.3096394],0
[0.25487152],0
[0.62813675],1
[0.32444954],1
[0.31908816],0
[0.14993055],1
[0.19846493],0
[0.73318416],1
[0.53207344],1
[0.11853047],0
[0.12915237],0
[0.4434676],0
[0.47814202],0
[0.3661387],1
[0.6613538],0
[0.44199747],1
[0.65298986],1
[0.5390746],1
[0.62798476],0
[0.84383655],1
[0.23419565],0
[0.78443724],0
[0.25666142],1
[0.4310807],1
[0.06408846],0
[0.64623237],0
[0.37169784],0
[0.41138187],0
[0.7246577],1
[0.18288238],0
[0.16132046],0
[0.16633351],0
[0.22104211],1
[0.4768151],1
[0.1127888],0
[0.8037391],1
[0.53478754],1
[0.42684817],0
[0.87047994],1
[0.1349517],0
[0.21555932],0
[0.21208358],0
[0.30502588],1
[0.23535918],1
[0.8116442],1
[0.22560911],0
[0.21972273],1
[0.13302316],1
[0.38209316],1
[0.8546283],1
[0.13719355],0
[0.3110175],1
[0.22088648],0
[0.21907629],0
[0.11087211],0
[0.148193],0
[0.27982882],0
[0.5757571],0
[0.1373972],0
[0.11773893],0
[0.11458835],0
[0.0900478],0
[0.59697586],0
[0.7432932],1
[0.36753884],0
[0.09863836],0
[0.54458237],1
[0.5813933],0
[0.68793976],1
[0.0900478],0
[0.0899807],0
[0.4133365],0
[0.4552004],0
[0.5240033],1
[0.49464837],1
[0.68893677],1
[0.8795406],1
[0.39160877],0
[0.4110226],0
[0.30596855],0
[0.44522345],0
[0.24550973],1
[0.14037004],0
[0.8460844],1
[0.15097985],0
[0.21739426],0
[0.26721668],0
[0.76956135],1
[0.23688357],0
[0.37264848],0
[0.5468761],1
[0.5950176],0
[0.48135355],1
[0.04916706],0
[0.06506206],0
[0.14646117],0
[0.29352644],0
[0.29367635],0
[0.37258473],1
[0.2760203],1
[0.10482329],0
[0.0900478],0
[0.10155462],0
[0.17544477],0
[0.5122055],1
[0.3324612],0
[0.15610763],1
[0.33549452],1
[0.27558315],0
[0.1149281],0
[0.26724505],0
[0.4878799],0
[0.33035845],1
[0.21444225],0
[0.2643561],0
[0.13608459],0
[0.49727985],0
[0.08286517],0
[0.5870167],1
[0.6460862],1
[0.27091995],0
[0.41694817],1
[0.09091746],0
[0.34633976],1
[0.49770042],0
[0.75686574],1
[0.4317912],0
[0.16973406],1
[0.56456316],0
[0.33402568],0
[0.05699128],0
[0.10136108],0
[0.42354622],0
[0.14164253],0
[0.5755423],1
[0.46808097],1
[0.4469333],1
[0.32600957],0
[0.16297886],1
[0.5106349],1
[0.45858473],1
[0.62212193],1
[0.29107052],0
[0.0767054],0
[0.34540874],1
[0.11825673],1
[0.67754],1
[0.69133],0
[0.08411918],0
[0.24639904],0
[0.64522505],1
[0.50509286],1
[0.23662713],0
[0.9119454],0
[0.13688824],0
[0.50520754],0
[0.3239132],0
[0.5135255],1
[0.6033264],1
[0.6141712],1
[0.7655856],0
[0.13856237],0
[0.47459665],1
[0.12652206],0
[0.14361572],0
[0.3239508],1
[0.45896074],0
[0.14286552],1
[0.20158882],0
[0.13066667],0
[0.61427265],0
[0.39753354],1
[0.4850786],0
[0.33623028],0
[0.09163031],1
[0.1909331],1
[0.18450417],0
[0.2748323],1
[0.10455826],1
[0.44331226],1
[0.25603622],1
[0.5049679],1
[0.62149733],1
[0.3222255],0
[0.17846468],0
[0.66710967],1
[0.5945135],0
[0.22097746],0
[0.5309654],1
[0.30642098],1
[0.19510145],0
[0.2933973],1
[0.13204186],0
[0.24244215],1
[0.13941991],0
[0.80879927],1
[0.55745566],0
[0.12256687],0
[0.22373872],0
[0.27408955],0
[0.46260902],1
[0.61671984],1
[0.14540306],0
[0.302101],0
[0.3541068],1
[0.06867959],0
[0.5438419],0
[0.73475546],0
[0.7106804],1
[0.09700025],0
[0.5985867],0
[0.18912491],0
[0.6715719],0
[0.30762315],0
[0.5113555],1
[0.2452039],0
