predicted_val,true_val
[0.40743062],1
[0.14529201],0
[0.08980554],1
[0.1382983],0
[0.47593367],1
[0.5065718],0
[0.13259818],1
[0.25338227],0
[0.29531884],0
[0.17123178],1
[0.15041961],0
[0.54133105],1
[0.26488444],1
[0.17421733],1
[0.29080373],0
[0.6327481],1
[0.29359463],1
[0.11309198],0
[0.47720522],0
[0.22381902],0
[0.36160207],1
[0.6144833],0
[0.15627053],1
[0.4778125],1
[0.6244123],0
[0.09295636],0
[0.12368215],0
[0.31543344],0
[0.16697598],0
[0.17466247],0
[0.04563146],0
[0.23890747],0
[0.00810862],0
[0.27061933],0
[0.7194113],1
[0.23950882],0
[0.17853186],1
[0.34363565],1
[0.45929456],1
[0.52942204],0
[0.16395389],0
[0.30603155],1
[0.27184978],0
[0.45254287],1
[0.2741227],1
[0.7616165],1
[0.17434388],1
[0.5779262],0
[0.51902395],1
[0.7373433],0
[0.19472368],1
[0.17859131],0
[0.17850997],0
[0.13447939],1
[0.13430944],0
[0.24663314],1
[0.15821686],0
[0.26127988],0
[0.14545648],0
[0.22470067],0
[0.23837955],0
[0.13015759],0
[0.6026921],0
[0.10001015],0
[0.0858013],0
[0.10050983],0
[0.13274841],0
[0.08504716],1
[0.19379932],1
[0.5628798],0
[0.25362688],0
[0.36921638],0
[0.11418021],0
[0.16134986],0
[0.2312057],1
[0.03373124],0
[0.22314353],0
[0.40064108],0
[0.23960431],1
[0.5372796],0
[0.6372287],1
[0.20458111],0
[0.37852967],0
[0.4019469],1
[0.09568172],1
[0.6353673],0
[0.4777184],0
[0.2516951],0
[0.1544769],0
[0.40669787],0
[0.04971378],0
[0.63892156],1
[0.00515249],0
[0.30755618],1
[0.11621954],0
[0.6885198],0
[0.28505632],0
[0.4167879],0
[0.03888184],0
[0.37462023],0
[0.4365337],0
[0.16138156],0
[0.41101262],1
[0.378901],0
[0.02030004],0
[0.78933907],1
[0.4258101],1
[0.09119667],0
[0.09017701],1
[0.534004],1
[0.01699084],0
[0.01850163],0
[0.4385085],1
[0.16933426],0
[0.16121468],0
[0.14227651],0
[0.11368907],0
[0.11165826],0
[0.1491975],0
[0.2614424],0
[0.6342719],1
[0.50854105],1
[0.2099268],1
[0.3584306],0
[0.73189867],1
[0.19538166],0
[0.45937875],0
[0.16482782],0
[0.29701766],0
[0.4219941],1
[0.6512732],1
[0.2611471],0
[0.1860724],0
[0.11611599],1
[0.601297],1
[0.3833475],0
[0.2853947],1
[0.14020461],0
[0.4289686],0
[0.12304105],0
[0.15837592],0
[0.18668672],0
[0.2400849],0
[0.29152772],0
[0.39683652],1
[0.1615565],0
[0.47408542],1
[0.10474902],0
[0.43656987],1
[0.5118966],0
[0.1559402],1
[0.7315363],1
[0.39923874],0
[0.15621887],1
[0.1537934],1
[0.2226502],0
[0.554205],0
[0.29379743],1
[0.11831021],0
[0.6199236],1
[0.5108703],1
[0.4883999],1
[0.2685497],0
[0.52920085],0
[0.66705656],1
[0.30000624],0
[0.44189194],1
[0.23098983],0
[0.18169455],1
[0.12456184],0
[0.4218043],1
[0.68750507],0
[0.28184074],1
[0.28358912],0
[0.08598141],0
[0.5954134],1
[0.31701884],1
[0.13427477],0
[0.08807765],1
[0.12250721],0
[0.4088753],1
[0.51106197],1
[0.06502815],0
[0.07872925],0
[0.24675739],0
[0.5022977],0
[0.2593313],1
[0.63750845],0
[0.3157429],1
[0.51982117],1
[0.5216596],1
[0.6226766],0
[0.6809055],1
[0.22706816],0
[0.73400915],0
[0.29523498],1
[0.2784915],1
[0.1060465],0
[0.60749686],0
[0.15921779],0
[0.37928912],0
[0.5110147],1
[0.1680852],0
[0.16347954],0
[0.14969218],0
[0.20074876],1
