predicted_val,true_val
[0.5115867],1
[0.25201085],0
[0.11905435],1
[0.11554734],0
[0.43598348],1
[0.23107158],0
[0.06565437],1
[0.31074232],0
[0.40236938],0
[0.29384333],1
[0.15264216],0
[0.7551773],1
[0.20437293],1
[0.18878667],1
[0.28905913],0
[0.5472399],1
[0.22777763],1
[0.1929945],0
[0.55648595],0
[0.48945266],0
[0.5147227],1
[0.3738282],0
[0.2409094],1
[0.6126255],1
[0.4500433],0
[0.13881935],0
[0.19799857],0
[0.44324353],0
[0.2221189],0
[0.6142384],0
[0.12497953],0
[0.2648636],0
[0.08902697],0
[0.47929424],0
[0.7636668],1
[0.5566697],0
[0.49038097],1
[0.5062395],1
[0.3418566],1
[0.42753592],0
[0.11965178],0
[0.12820786],1
[0.32644928],0
[0.66009015],1
[0.43127796],1
[0.81524956],1
[0.30520555],1
[0.4897278],0
[0.3132601],1
[0.912452],0
[0.20587839],1
[0.12443896],0
[0.17980836],0
[0.06961529],1
[0.16386288],0
[0.3445948],1
[0.23495632],0
[0.29377484],0
[0.25378183],0
[0.26140377],0
[0.45461687],0
[0.2388972],0
[0.7445103],0
[0.0625113],0
[0.05471753],0
[0.11213263],0
[0.05699326],0
[0.22137702],1
[0.28609577],1
[0.478627],0
[0.24032691],0
[0.28541738],0
[0.11608034],0
[0.29906976],0
[0.32173434],1
[0.00052741],0
[0.15429313],0
[0.43242717],0
[0.33294892],1
[0.5906349],0
[0.84987795],1
[0.21504849],0
[0.42361435],0
[0.5344799],1
[0.26207095],1
[0.29549813],0
[0.4091782],0
[0.29569992],0
[0.28077653],0
[0.3927891],0
[0.02838576],0
[0.6014187],1
[0.07864235],0
[0.39656922],1
[0.1716385],0
[0.78041476],0
[0.23362696],0
[0.42402607],0
[0.09071912],0
[0.38889593],0
[0.3188317],0
[0.20443481],0
[0.72957915],1
[0.14738095],0
[0.1448371],0
[0.88333994],1
[0.77957547],1
[0.0528895],0
[0.16291675],1
[0.4944258],1
[0.1657584],0
[0.00875921],0
[0.51235265],1
[0.18285008],0
[0.18788792],0
[0.2631917],0
[0.19115128],0
[0.23722613],0
[0.26889822],0
[0.26540694],0
[0.6750801],1
[0.59415364],1
[0.28034514],1
[0.23199],0
[0.49510655],1
[0.08721106],0
[0.41883945],0
[0.12747043],0
[0.23533335],0
[0.60024333],1
[0.44315094],1
[0.11032744],0
[0.15914553],0
[0.0603673],1
[0.66483766],1
[0.4372768],0
[0.48190936],1
[0.13172723],0
[0.22516116],0
[0.17922433],0
[0.2086027],0
[0.13987473],0
[0.44970566],0
[0.23624739],0
[0.5966967],1
[0.01480378],0
[0.2921644],1
[0.11904524],0
[0.5254697],1
[0.31197593],0
[0.24511062],1
[0.73418796],1
[0.37920573],0
[0.17342459],1
[0.11331204],1
[0.39308858],0
[0.3305083],0
[0.12588516],1
[0.17368221],0
[0.8114329],1
[0.6323503],1
[0.601099],1
[0.20300418],0
[0.17371303],0
[0.75410455],1
[0.5082102],0
[0.39406085],1
[0.31039128],0
[0.38336453],1
[0.25741458],0
[0.2861373],1
[0.7662502],0
[0.25232518],1
[0.31033227],0
[0.20768508],0
[0.6812386],1
[0.31662136],1
[0.25431377],0
[0.26156253],1
[0.16615082],0
[0.78357136],1
[0.538628],1
[0.12072218],0
[0.17061028],0
[0.3379837],0
[0.47066543],0
[0.3038669],1
[0.5509207],0
[0.34480006],1
[0.660149],1
[0.5452248],1
[0.44264957],0
[0.6720119],1
[0.31123835],0
[0.71408343],0
[0.31170237],1
[0.4000655],1
[0.03737198],0
[0.5662474],0
[0.32404357],0
[0.3073277],0
[0.46742493],1
[0.08561249],0
[0.29376614],0
[0.11757137],0
[0.19829273],1
[0.73727626],1
[0.08440175],0
[0.8243626],1
[0.34334594],1
[0.40870914],0
[0.86531323],1
[0.15914842],0
[0.16581443],0
[0.1293926],0
[0.33342955],1
[0.18376996],1
[0.69559026],1
[0.3756473],0
[0.22818257],1
[0.17925961],1
[0.46326715],1
[0.7700281],1
[0.13604932],0
[0.24155717],1
[0.11369798],0
[0.31006262],0
[0.08782967],0
[0.25625083],0
[0.38022384],0
[0.6621359],0
[0.20526645],0
[0.30328315],0
[0.20312735],0
[0.07864235],0
[0.6978661],0
[0.7637808],1
[0.2696339],0
[0.07382107],0
[0.48697793],1
[0.6720031],0
[0.5943628],1
[0.07864235],0
[0.03647866],0
[0.41822892],0
[0.3128458],0
[0.39502144],1
[0.39009735],1
[0.6568291],1
[0.87596464],1
[0.15273882],0
[0.30652043],0
[0.45653114],0
[0.46923625],0
[0.4046645],1
[0.2376937],0
[0.90904754],1
[0.1191491],0
[0.25924793],0
[0.08501139],0
[0.85878783],1
[0.15689531],0
[0.44040874],0
[0.6697206],1
[0.53678095],0
[0.30339897],1
[0.00893111],0
[0.02548522],0
[0.3017039],0
[0.20154667],0
[0.23181275],0
[0.14370243],1
[0.33443132],1
[0.07460573],0
[0.07864235],0
[0.09015018],0
[0.13825476],0
[0.25412145],1
[0.39063552],0
[0.08516106],1
[0.35499626],1
[0.25187248],0
[0.05812225],0
[0.08070996],0
[0.4193912],0
[0.81249255],1
[0.25897458],0
[0.24862893],0
[0.21654217],0
[0.43798685],0
[0.13899177],0
[0.46185297],1
[0.5975391],1
[0.3272011],0
[0.6789146],1
[0.09381837],0
[0.29116347],1
[0.32285997],0
[0.821759],1
[0.42059824],0
[0.28236836],1
[0.48100555],0
[0.5112666],0
[0.09962648],0
[0.07489002],0
[0.19636367],0
[0.1184379],0
[0.33919597],1
[0.7459321],1
[0.2865879],1
[0.36231798],0
[0.21567152],1
[0.533863],1
[0.43166265],1
[0.5351486],1
[0.39015862],0
[0.07447955],0
[0.15996438],1
[0.11775377],1
[0.83470505],1
[0.6967638],0
[0.01762133],0
[0.3705571],0
[0.81289184],1
[0.55481917],1
[0.18900692],0
[0.895323],0
[0.16379522],0
[0.30396464],0
[0.34265688],0
[0.48548687],1
[0.61656725],1
[0.5509689],1
[0.7420363],0
[0.13639143],0
[0.5177082],1
[0.12654318],0
[0.18802081],0
[0.28338984],1
[0.41438365],0
[0.19822368],1
[0.30131432],0
[0.18794882],0
[0.7054382],0
[0.29834554],1
[0.42947936],0
[0.3653344],0
[0.04892297],1
[0.32258523],1
[0.09470856],0
[0.15624198],1
[0.03079625],1
[0.49197543],1
[0.226386],1
[0.54710543],1
[0.47622877],1
[0.32380652],0
[0.12435322],0
[0.6357626],1
[0.6378756],0
[0.4718585],0
[0.7091015],1
[0.16847043],1
[0.2491166],0
[0.4105367],1
[0.14859135],0
[0.2637237],1
[0.23993888],0
[0.63006806],1
[0.3105145],0
[0.1721092],0
[0.19957319],0
[0.2858441],0
[0.53787345],1
[0.5219669],1
[0.13305931],0
[0.63224304],0
[0.29322386],1
[0.06749337],0
[0.2997667],0
[0.6252157],0
[0.5716965],1
[0.06320197],0
[0.49600682],0
[0.08444172],0
[0.44180867],0
[0.25488752],0
[0.3818248],1
[0.3730533],0
[0.19149303],1
[0.07864235],0
[0.3187538],0
[0.7926527],0
[0.07990704],0
[0.28148842],0
[0.27499208],0
[0.20959933],1
[0.16512777],1
[0.67060924],1
[0.08291072],1
[0.55565006],0
[0.33744845],0
[0.35188258],0
[0.6184258],1
[0.12973802],0
[0.85070413],1
[0.44235608],0
[0.01782416],0
[0.46795443],0
[0.24613994],0
[0.20648426],0
[0.27883095],1
[0.11502498],1
[0.22794308],0
[0.64291805],1
[0.8130811],1
[0.17488934],0
[0.6660119],1
[0.4462731],1
[0.5796087],0
[0.13029082],0
[0.08064505],0
[0.43780398],1
[0.6360523],1
[0.38551426],1
[0.32156524],0
[0.06347482],0
[0.25803643],1
[0.82108545],1
[0.01381477],0
[0.35311294],0
[0.1562902],0
[0.32253918],0
[0.6897819],1
[0.31491262],1
[0.3350886],0
[0.3191536],1
[0.01723855],0
[0.6535721],1
[0.09719073],0
[0.5199584],1
[0.79932976],1
[0.30531856],0
[0.28585926],0
[0.13007261],0
[0.5073641],0
[0.1785425],0
[0.12114532],0
[0.09996241],0
[0.35002264],1
[0.13389243],0
[0.11892074],0
[0.2508712],1
[0.37977073],1
[0.31387484],0
[0.9615213],1
[0.5435413],0
[0.08992317],0
[0.11952867],0
[0.21986507],0
[0.45188126],0
[0.3774336],0
[0.5164854],0
[0.40745553],1
[0.45578024],0
[0.27916947],0
[0.4089106],0
[0.7304783],1
[0.2758697],1
[0.29303077],0
[0.6203382],0
[0.15637386],0
[0.25447878],1
[0.02727419],0
[0.09109702],0
[0.44131568],0
[0.10448759],0
[0.20722477],0
[0.34323937],1
[0.19359878],0
[0.3551312],1
[0.538455],0
[0.16539234],0
[0.1302574],0
[0.32794967],0
[0.33620414],0
[0.21956946],0
[0.15495151],0
[0.19356659],1
[0.09987773],0
[0.08840588],0
[0.46788004],0
[0.8690982],1
[0.13248661],0
[0.08295235],0
[0.5168837],0
[0.28647435],0
[0.23204188],0
[0.14917378],0
[0.26958346],0
[0.69646007],1
[0.27530298],0
[0.8526342],1
[0.12077872],0
[0.70238435],1
[0.12837407],0
[0.3634729],1
[0.6451148],1
[0.3154408],1
[0.3096829],1
[0.53287524],1
[0.65901154],1
[0.07954875],0
[0.0820406],0
[0.13442983],0
[0.61353225],0
[0.07864235],0
[0.5205321],0
[0.20741378],0
[0.6890409],1
[0.15326615],0
[0.18983437],0
[0.5533953],1
[0.4980612],1
[0.25583708],0
[0.28706932],0
[0.48187515],0
[0.49288762],1
[0.24009582],0
[0.18265598],0
[0.7487781],1
[0.41083845],0
[0.8572826],0
[0.1408025],0
[0.24205104],0
[0.11472008],0
[0.2319235],0
[0.3091223],0
[0.3703394],0
[0.0776785],0
[0.08609824],0
[0.05703159],0
[0.7236687],1
[0.5250373],1
[0.22401842],1
[0.0763851],0
[0.38653854],0
[0.41000804],0
[0.2151178],0
[0.20099036],1
[0.28572893],0
[0.30313674],0
[0.69561017],1
[0.42833653],0
[0.25817895],0
[0.31463054],0
[0.2603722],0
[0.3039763],0
[0.30963898],1
[0.18079822],0
[0.70685446],1
[0.49326333],0
[0.80419403],1
[0.8392079],1
[0.47903138],0
[0.25946954],1
[0.22733456],1
[0.23583658],0
[0.18691365],0
[0.5776073],0
[0.09044273],0
[0.27989975],0
[0.311818],0
[0.5072125],1
[0.04797221],0
[0.7493442],0
[0.27505514],1
[0.7997026],1
[0.07679477],0
[0.24097817],1
[0.29100198],0
[0.14133698],0
[0.2070045],0
[0.35878676],0
[0.33525017],0
[0.12393163],0
[0.28148252],1
[0.2596799],0
[0.231717],1
[0.08145381],0
[0.27125332],0
[0.11099134],0
[0.13692416],0
[0.06360332],1
[0.6359178],1
[0.44307727],1
[0.64893305],1
[0.3447952],0
[0.15085633],0
[0.33708438],1
[0.6755906],1
[0.03753995],0
[0.10657549],0
[0.09949038],0
[0.17981802],0
[0.38955382],1
[0.21395852],0
[0.4186164],0
[0.18936208],0
[0.4469683],0
[0.6384494],1
[0.53489316],1
[0.58399504],1
[0.3452965],1
[0.61834365],0
[0.71290815],1
[0.11559331],0
[0.18533432],1
[0.5456007],1
[0.18655904],0
[0.5147698],1
[0.34499902],0
[0.29526243],1
[0.36182642],0
[0.07864235],0
[0.058473],0
[0.73176396],1
[0.48016945],0
[0.50730705],0
[0.6621954],1
[0.18066533],0
[0.5762482],1
[0.60364234],1
[0.2571393],0
[0.5245793],0
[0.3157919],1
[0.35440293],0
[0.12020773],0
[0.47154322],0
[0.12620969],0
[0.11407219],0
[0.6825782],1
