predicted_val,true_val
[0.96074176],1
[0.9605951],1
[0.6160302],0
[0.61460066],0
[0.5431493],1
[0.5440614],1
[0.5941958],0
[0.5941958],0
[0.7429611],1
[0.7426966],1
[0.90526515],0
[0.9054769],0
[0.6200925],1
[0.6203318],1
[0.6617471],0
[0.6606749],0
[0.7942577],0
[0.79426265],0
[0.54063535],1
[0.5407921],1
[0.5809662],0
[0.58025575],0
[0.8486233],1
[0.8494503],1
[0.67495936],1
[0.67631865],1
[0.68981755],1
[0.691864],1
[0.83872914],0
[0.83778316],0
[0.9777115],1
[0.9778335],1
[0.7074575],1
[0.70610726],1
[0.76887953],0
[0.76887953],0
[0.91183645],0
[0.91183645],0
[0.7709719],0
[0.7711066],0
[0.96045154],1
[0.95975655],1
[0.9395488],0
[0.9395432],0
[0.7155325],1
[0.71798974],1
[0.95683753],1
[0.8213537],0
[0.8215287],0
[0.5461597],0
[0.5447538],0
[0.7087412],0
[0.7087412],0
[0.6370132],0
[0.6361555],0
[0.5016873],0
[0.49984115],0
[0.6589456],0
[0.65941447],0
[0.58526653],0
[0.5846977],0
[0.75956845],0
[0.75915676],0
[0.5669112],0
[0.5736825],0
[0.6507321],0
[0.8974271],1
[0.9033694],1
[0.7070042],0
[0.7066077],0
[0.6045662],1
[0.60667163],1
[0.7519558],1
[0.75370985],1
[0.93929374],1
[0.78777516],0
[0.78648317],0
[0.54999477],0
[0.5502336],0
[0.84635437],1
[0.8075802],0
[0.8075802],0
[0.9007975],1
[0.9007975],1
[0.7972577],1
[0.7963257],1
[0.9451303],1
[0.9447979],1
[0.6779519],1
[0.6837315],1
[0.9039906],0
[0.90272886],0
[0.92751604],1
[0.92751604],1
[0.9129778],0
[0.90983266],0
[0.8513165],1
[0.8607568],1
[0.56493324],0
[0.56605387],0
[0.57877225],0
[0.57876664],0
[0.60349905],1
[0.6037659],1
[0.49442044],0
[0.49556178],0
[0.6075333],1
[0.60741246],1
[0.6281628],0
[0.6297356],0
[0.8636062],0
[0.8636062],0
[0.6015139],0
[0.6026863],0
[0.7225539],0
[0.7209812],0
[0.70093673],0
[0.7004666],0
[0.6355268],0
[0.7925445],0
[0.22960024],0
[0.23099115],0
[0.47861987],0
[0.47860253],0
[0.48226997],0
[0.48386005],0
[0.1875105],0
[0.18922277],0
[0.5781127],1
[0.57717085],1
[0.6813832],1
[0.6802628],1
[0.9512793],0
[0.9510997],0
[0.8276923],0
[0.8241782],0
[0.8435403],0
[0.8427989],0
[0.45149645],0
[0.45123672],0
[0.7110547],0
[0.7108158],0
[0.7288502],1
[0.7285027],1
[0.03317504],0
[0.0331484],0
[0.63220596],0
[0.6320996],0
[0.77796644],0
[0.7806091],0
[0.74857575],1
[0.7477222],1
[0.923647],0
[0.9237564],0
[0.946063],1
[0.94536173],1
[0.69098073],0
[0.6905941],0
[0.6627523],0
[0.6630078],0
[0.8763295],1
[0.57800454],1
[0.57814294],1
[0.8755588],0
[0.874919],0
[0.91373736],0
[0.91390026],0
[0.7000478],0
[0.70110023],0
[0.45832166],0
[0.45832166],0
[0.79221815],0
[0.7918539],0
[0.41949543],0
[0.41624817],0
[0.97960186],1
[0.98117],1
[0.58033293],0
[0.7427359],1
[0.74282193],1
[0.56772685],0
[0.5673823],0
[0.8740813],0
[0.8738774],0
[0.73932153],0
[0.7389639],0
[0.6663226],0
[0.6660758],0
[0.54519224],0
[0.5440174],0
[0.8601589],0
[0.8612162],0
[0.93564653],0
[0.9373798],0
[0.62055665],0
[0.627173],0
[0.91297185],1
[0.9127475],1
[0.637829],0
[0.6380928],0
[0.49325186],0
[0.98765856],1
[0.987793],1
[0.9872126],1
[0.9871731],1
[0.6006576],0
[0.60087985],0
[0.5561985],1
[0.9268625],1
[0.92672855],1
[0.2958243],0
[0.29873818],0
[0.0940851],0
[0.09423599],0
[0.9709259],1
[0.9710301],1
[0.5912167],0
[0.5895721],0
[0.6036585],0
[0.6021726],0
[0.60653293],0
[0.6192036],0
[0.6862622],0
[0.68543494],0
[0.6047174],0
[0.6060598],0
[0.62583095],0
[0.62617475],0
[0.6925658],0
[0.6917625],0
[0.92412376],1
[0.9242685],1
[0.8358482],1
[0.8373112],1
[0.85866046],1
[0.8581202],1
[0.932957],0
[0.9330183],0
[0.9718693],1
[0.971846],1
[0.54013604],0
[0.53798395],0
[0.6634103],0
[0.6634103],0
[0.51034284],0
[0.51361555],0
[0.84036505],0
