predicted_val,true_val
[0.53002983],1
[0.5294413],1
[0.23135836],0
[0.22977394],0
[0.176596],1
[0.17473294],1
[0.04137687],0
[0.04137687],0
[0.37497306],1
[0.37559864],1
[0.73478025],0
[0.734706],0
[0.19595473],1
[0.19605905],1
[0.24385937],0
[0.2436584],0
[0.12426822],0
[0.12437741],0
[0.15488212],1
[0.15468374],1
[0.17212304],0
[0.17162406],0
[0.36919802],1
[0.36976478],1
[0.20787175],1
[0.2064701],1
[0.3162849],1
[0.31762135],1
[0.71807694],0
[0.7171214],0
[0.9685181],1
[0.9684119],1
[0.4064337],1
[0.4057952],1
[0.5458644],0
[0.5458644],0
[0.32911265],0
[0.32911265],0
[0.31359893],0
[0.31459656],0
[0.7477514],1
[0.7262777],1
[0.716819],0
[0.7172269],0
[0.3657453],1
[0.36429793],1
[0.64711845],1
[0.26798227],0
[0.26871327],0
[0.15735888],0
[0.15539224],0
[0.06083237],0
[0.06083237],0
[0.34831992],0
[0.34917983],0
[0.21347448],0
[0.21378611],0
[0.48779282],0
[0.4880029],0
[0.22810997],0
[0.22918813],0
[0.24441738],0
[0.24493556],0
[0.19196843],0
[0.1972316],0
[0.18539803],0
[0.72035927],1
[0.72658575],1
[0.14859134],0
[0.15082833],0
[0.3302292],1
[0.33129317],1
[0.23964044],1
[0.24347128],1
[0.48707646],1
[0.8253332],0
[0.8254299],0
[0.01181135],0
[0.01181424],0
[0.5308157],1
[0.17360774],0
[0.17360774],0
[0.6644742],1
[0.6644742],1
[0.16250509],1
[0.16221133],1
[0.7906508],1
[0.7903962],1
[0.20707624],1
[0.20821351],1
[0.3901107],0
[0.38796607],0
[0.9268841],1
[0.9268841],1
[0.4285587],0
[0.4267634],0
[0.8840555],1
[0.88684565],1
[0.14126693],0
[0.14142974],0
[0.18055321],0
[0.18053883],0
[0.15857157],1
[0.1585483],1
[0.17226332],0
[0.17218038],0
[0.18188024],1
[0.18192153],1
[0.17465922],0
[0.17647012],0
[0.5037502],0
[0.5037502],0
[0.22481422],0
[0.2253898],0
[0.19971861],0
[0.19970109],0
[0.18182802],0
[0.18181255],0
[0.2031992],0
[0.39668489],0
[0.04035375],0
[0.04049452],0
[0.11248676],0
[0.11225361],0
[0.08166118],0
[0.08158619],0
[0.06533234],0
[0.06625541],0
[0.1851066],1
[0.18501686],1
[0.2986076],1
[0.29804844],1
[0.74707776],0
[0.74724483],0
[0.4271869],0
[0.4252362],0
[0.11835875],0
[0.11860566],0
[0.14388467],0
[0.14450476],0
[0.30762705],0
[0.30760396],0
[0.23521748],1
[0.23518126],1
[0.00088303],0
[0.00087906],0
[0.1060466],0
[0.10585921],0
[0.614255],0
[0.6152908],0
[0.2714857],1
[0.27183592],1
[0.74837285],0
[0.74710715],0
[0.67807764],1
[0.6762613],1
[0.24411],0
[0.24424465],0
[0.17196518],0
[0.17232226],0
[0.35054722],1
[0.17273012],1
[0.17290625],1
[0.6718123],0
[0.6720427],0
[0.53543556],0
[0.53522384],0
[0.2621419],0
[0.26316366],0
[0.04479405],0
[0.04479405],0
[0.36635104],0
[0.36637318],0
[0.02567241],0
[0.02506605],0
[0.93256],1
[0.9297397],1
[0.19808823],0
[0.3346393],1
[0.3351778],1
[0.19164081],0
[0.1947791],0
[0.49865052],0
[0.49588734],0
[0.16739084],0
[0.16755739],0
[0.34479058],0
[0.34465823],0
[0.16598469],0
[0.16532722],0
[0.49552593],0
[0.49338624],0
[0.63013595],0
[0.62836564],0
[0.16634],0
[0.1677781],0
[0.3976844],1
[0.39653683],1
[0.33699858],0
[0.33700088],0
[0.13321564],0
[0.83536655],1
[0.8393129],1
[0.6337895],1
[0.633904],1
[0.28019282],0
[0.28018206],0
[0.1873055],1
[0.5667722],1
[0.5634848],1
[0.09425032],0
[0.09154686],0
[0.01212348],0
[0.01207481],0
[0.97323656],1
[0.97344923],1
[0.2467692],0
[0.2455428],0
[0.09608221],0
[0.09603082],0
[0.25870162],0
[0.25498948],0
[0.33686703],0
[0.33546498],0
[0.17594655],0
[0.17531788],0
[0.21525098],0
[0.21522973],0
[0.19263972],0
[0.19210336],0
[0.4027137],1
[0.4029091],1
[0.5304895],1
[0.5310175],1
[0.15017286],1
[0.1510619],1
[0.7176227],0
[0.7142725],0
[0.7446408],1
[0.74440336],1
[0.08375197],0
[0.08349852],0
[0.4399934],0
[0.4399934],0
[0.22535264],0
[0.22298552],0
[0.547678],0
[0.54945695],0
[0.2755207],1
[0.2750257],1
[0.8437274],1
[0.84239733],1
[0.6137197],0
[0.60449076],0
[0.45568204],0
[0.45403337],0
[0.05181889],1
[0.05199686],1
[0.6057767],1
[0.6059512],1
[0.2245464],0
[0.22457929],0
[0.32211524],1
[0.32152253],1
[0.14328799],0
[0.1434522],0
[0.26112202],0
[0.25782508],0
[0.25752592],0
[0.2614202],0
[0.317091],0
[0.311046],0
[0.20842472],0
[0.20811492],0
[0.27912974],0
[0.27912974],0
[0.4715952],0
[0.47103757],0
[0.54188126],1
[0.54198754],1
[0.00680855],0
[0.00683463],0
[0.12851775],1
[0.12851775],1
[0.09531414],0
[0.09560796],0
[0.22290209],1
[0.22284509],1
[0.3831921],0
[0.3831921],0
[0.18522373],1
[0.18503669],1
[0.8125267],1
[0.8131402],1
[0.22246462],0
[0.22210869],0
[0.2800452],1
[0.16209936],1
[0.16127001],1
[0.2915833],0
[0.28997254],0
[0.28048337],0
[0.28609735],0
[0.08354473],1
[0.08354473],1
[0.1644107],0
[0.1644107],0
[0.7372495],1
[0.7372495],1
[0.28891066],1
[0.28379902],1
[0.78153634],1
[0.78153634],1
[0.37533903],0
[0.37437582],0
[0.76930726],0
[0.77107954],0
[0.57208633],1
[0.57208633],1
[0.5355404],0
[0.53464025],0
[0.40330958],1
[0.4011733],1
[0.20975137],0
[0.20926586],0
[0.20178463],1
[0.20010972],1
[0.66130805],1
[0.6610319],1
[0.7593662],0
[0.7593662],0
[0.17940934],1
[0.1796667],1
[0.28324068],0
[0.28355882],0
[0.16298093],0
[0.16298093],0
[0.83729357],1
[0.8371651],1
[0.16794328],1
[0.16883245],1
[0.33768308],0
[0.3380129],0
[0.19091764],1
[0.19108358],1
[0.17129229],0
[0.17077807],0
[0.55644786],1
[0.5557074],1
[0.5722622],1
[0.5717207],1
[0.17579423],0
[0.17580806],0
[0.21250334],0
[0.21256976],0
[0.38246357],0
[0.38246357],0
[0.09834054],0
[0.09899897],0
[0.31436875],1
[0.3166167],1
[0.63855666],0
[0.6372222],0
[0.27578828],1
[0.27589554],1
[0.8698213],1
[0.86943966],1
[0.44013053],1
[0.44564158],1
[0.88258445],0
[0.88366985],0
[0.76924086],1
[0.76577044],1
[0.12662153],0
[0.12697728],0
[0.6617582],0
[0.6617582],0
[0.05825625],1
[0.1777751],1
[0.1777751],1
[0.04842176],0
[0.04854231],0
[0.46260422],0
[0.46215752],0
[0.42645422],0
[0.42645422],0
[0.53401214],0
[0.53369343],0
[0.49942696],1
[0.5001278],1
[0.13265197],0
[0.13265197],0
[0.22107808],0
[0.22497314],0
[0.32600838],0
[0.3263255],0
[0.12463471],1
[0.12443696],1
[0.41680405],1
[0.43055764],1
[0.06133531],0
[0.06106808],0
[0.4940152],1
[0.4940152],1
[0.36806673],1
[0.36806673],1
[0.54183483],0
[0.54147166],0
[0.7842079],1
[0.7833258],1
[0.18459618],0
[0.1843216],0
[0.20542642],0
[0.20521428],0
[0.06105803],0
[0.06105803],0
[0.2862947],1
[0.28494596],1
[0.37507978],1
[0.3735042],1
[0.75197315],1
[0.75197315],1
[0.2196278],0
[0.21673252],0
[0.22655176],1
[0.2268313],1
[0.20788148],1
[0.24590054],1
[0.24611408],1
[0.82298976],1
[0.8236033],1
[0.18351786],0
[0.18493275],0
[0.26944482],1
[0.26944482],1
[0.00143514],0
[0.00143514],0
[0.2905942],0
[0.28991422],0
[0.11471198],0
[0.11404321],0
[0.27223232],0
[0.273041],0
[0.24465647],0
[0.24525529],0
[0.45234883],0
[0.4513931],0
[0.22275937],0
[0.22236963],0
[0.03747494],0
[0.03730899],0
[0.1755393],0
[0.1758491],0
[0.19808823],0
[0.16448015],0
[0.16448015],0
[0.8230639],1
[0.8230639],1
[0.24940738],0
[0.24889465],0
[0.1755647],0
[0.17566356],0
[0.82491],1
[0.82417727],1
[0.51917017],0
[0.5194399],0
[0.80356306],1
[0.8040712],1
[0.19808823],0
[0.02824418],0
[0.02858462],0
[0.35477135],0
[0.35481828],0
[0.27417842],0
[0.27430713],0
[0.33559808],1
[0.33691564],1
[0.7052994],1
[0.7124013],1
[0.6540836],1
[0.65538985],1
[0.26836616],1
[0.26744568],1
[0.26902768],0
[0.2691736],0
[0.30485734],0
[0.30359566],0
[0.23315461],0
[0.23287681],0
[0.4859463],0
[0.4846355],0
[0.21279188],1
[0.21270865],1
[0.20678183],0
[0.21138833],0
[0.94454426],1
[0.94454426],1
[0.19822189],0
[0.1971383],0
[0.20660716],0
[0.22840111],0
[0.60013205],1
[0.59813666],1
[0.01603077],0
[0.01591814],0
[0.19410524],0
[0.19575661],0
[0.5270463],1
[0.5270463],1
[0.683972],0
[0.67685205],0
[0.28599063],1
[0.28359476],1
[0.11818866],0
[0.11551672],0
[0.04571657],0
[0.04555318],0
[0.19562723],0
[0.19723795],0
[0.15557456],0
[0.15538923],0
[0.4561328],0
[0.4604629],0
[0.22859746],1
[0.22798355],1
[0.2798821],1
[0.27921215],1
[0.19904588],0
[0.19553001],0
[0.19808823],0
[0.1420385],0
[0.14076398],0
[0.24869484],0
[0.24933887],0
[0.6753695],1
[0.6757909],1
[0.08200793],0
[0.08238939],0
[0.12789111],1
[0.12819265],1
[0.21116121],1
[0.21116121],1
[0.09596823],0
[0.09613882],0
[0.027838],0
[0.02779195],0
[0.07814512],0
[0.0784203],0
[0.50647235],0
[0.5058059],0
[0.33352757],1
[0.33285674],1
[0.15787412],0
[0.1568782],0
[0.37747076],0
[0.3843471],0
[0.17417213],0
[0.17428795],0
[0.1140381],0
[0.11439954],0
[0.15628147],0
[0.15335403],0
[0.97942513],1
[0.9793761],1
[0.81070775],1
[0.8078134],1
[0.45047477],0
[0.44950753],0
[0.37960854],1
[0.37860602],1
[0.16169928],0
[0.16192034],0
[0.1666727],1
[0.16589718],1
[0.62853926],0
[0.6289397],0
[0.612529],1
[0.6124521],1
[0.4670837],0
[0.46204844],0
[0.17377907],1
[0.17394099],1
[0.50063425],0
[0.49953517],0
[0.22972953],0
[0.23473266],0
[0.11421262],0
[0.11346808],0
[0.19995117],0
[0.20201437],0
[0.6599125],0
[0.66082996],0
[0.16479781],0
[0.1635846],0
[0.13072427],1
[0.13072427],1
[0.6717366],1
[0.67163354],1
[0.21121304],1
[0.18521214],0
[0.18528941],0
[0.18723612],1
[0.18532509],1
[0.6795435],1
[0.6793474],1
[0.22651015],1
[0.23264174],1
[0.5341621],1
[0.5341621],1
[0.21553464],0
[0.11039031],0
[0.10952772],0
[0.26325122],1
[0.263035],1
[0.19227333],1
[0.19488934],1
[0.63848174],1
[0.6421094],1
[0.5941099],0
[0.598252],0
[0.02484822],0
[0.02484822],0
[0.2870022],0
[0.28653347],0
[0.40695694],1
[0.4050656],1
[0.6770087],1
[0.6770087],1
[0.20786388],0
[0.207601],0
[0.16438816],0
[0.16376333],0
[0.20047952],0
[0.2004505],0
[0.4494469],0
[0.4494469],0
[0.5160555],0
[0.51123357],0
[0.19583456],1
[0.19607842],1
[0.8756265],1
[0.8756265],1
[0.44446525],1
[0.44802105],1
[0.7963614],0
[0.7963614],0
[0.17596951],0
[0.1764604],0
[0.74553114],1
[0.74770343],1
[0.17905132],0
[0.17874648],0
[0.23598193],0
[0.23417103],0
[0.3817128],1
[0.3828832],1
[0.36263055],0
[0.36263055],0
[0.1968607],1
[0.19643043],1
[0.31954485],0
[0.3199751],0
[0.15259407],0
[0.15255351],0
[0.57895154],0
[0.5795626],0
[0.46723947],1
[0.46723947],1
[0.15147379],0
[0.15132676],0
[0.39283735],0
[0.39271134],0
[0.0471583],1
[0.04716694],1
[0.27152362],1
[0.28279966],1
[0.11421493],0
[0.29474595],1
[0.29765072],1
[0.1458194],1
[0.14550182],1
[0.3430893],1
[0.3434899],1
[0.19931406],1
[0.19726363],1
[0.3010939],1
[0.3016057],1
[0.6861052],1
[0.68501294],1
[0.11712077],0
[0.11727196],0
[0.12302636],0
[0.12366822],0
[0.9395616],1
[0.93978274],1
[0.6285586],0
[0.62801975],0
[0.22372384],0
[0.22415625],0
[0.4779039],1
[0.47722986],1
[0.36041144],1
[0.16495894],0
[0.16504657],0
[0.26190624],1
[0.2626436],1
[0.19248137],0
[0.19207288],0
[0.35694435],1
[0.3546316],1
[0.22201526],0
[0.22233962],0
[0.9188823],1
[0.9187405],1
[0.49147198],0
[0.49152562],0
[0.1941357],0
[0.19316119],0
[0.24638349],0
[0.17024401],0
[0.17024401],0
[0.57007796],1
[0.57145876],1
[0.3404661],1
[0.3404661],1
[0.13819362],0
[0.13836624],0
[0.21848968],0
[0.21705487],0
[0.3785486],1
[0.3779715],1
[0.05799343],0
[0.05843959],0
[0.4593321],0
[0.4585778],0
[0.74927187],0
[0.7495007],0
[0.5003557],1
[0.49970102],1
[0.6931664],0
[0.01564757],0
[0.01564757],0
[0.5782454],0
[0.5784077],0
[0.24981771],0
[0.52917665],1
[0.5292316],1
[0.18583101],0
[0.18674174],0
[0.16634959],1
[0.16634959],1
[0.19808823],0
[0.20779826],0
[0.20569868],0
[0.5953407],0
[0.592819],0
[0.19380856],0
[0.20011474],0
[0.11833683],0
[0.11833683],0
[0.3359665],0
[0.33554366],0
[0.2375506],1
[0.23807973],1
[0.49848527],1
[0.49954194],1
[0.29254767],1
[0.2931312],1
[0.01167335],1
[0.01167335],1
[0.26739937],0
[0.26437864],0
[0.13010181],0
[0.13058957],0
[0.17328614],0
[0.17313966],0
[0.8469969],1
[0.8469969],1
[0.09625491],0
[0.09534765],0
[0.93979025],1
[0.93979025],1
[0.52046174],0
[0.5208038],0
[0.01011442],0
[0.01020189],0
[0.2373485],0
[0.2371131],0
[0.26686352],0
[0.26703185],0
[0.21757343],0
[0.2174545],0
[0.65627474],1
[0.65665555],1
[0.11539742],1
[0.11539742],1
[0.73927766],0
[0.7394433],0
[0.9234635],1
[0.9233387],1
[0.7385083],1
[0.7372683],1
[0.13051619],0
[0.13033642],0
[0.5745722],1
[0.5748428],1
[0.39127415],1
[0.39327416],1
