predicted_val,true_val
[0.08616582],1
[0.08731563],1
[0.38971633],0
[0.37865555],0
[0.27879658],1
[0.2791409],1
[6.533154e-08],0
[6.533154e-08],0
[0.6578477],1
[0.6589785],1
[4.8644903e-05],0
[4.8420206e-05],0
[0.07502499],1
[0.0749844],1
[0.42376626],0
[0.42314413],0
[0.01200177],0
[0.01188969],0
[0.17215493],1
[0.17205207],1
[0.41044715],0
[0.39599898],0
[0.61437166],1
[0.599578],1
[0.46297964],1
[0.55106336],1
[0.23736191],1
[0.26487315],1
[0.00021402],0
[0.00020716],0
[0.9427559],1
[0.9429399],1
[0.84420323],1
[0.84467906],1
[0.00022077],0
[0.00022921],0
[2.3135703e-05],0
[2.4403747e-05],0
[0.06541878],0
[0.06503446],0
[0.35276613],1
[0.35810298],1
[0.16580456],0
[0.16400576],0
[0.92180073],1
[0.92140913],1
[0.06451163],1
[7.957756e-05],0
[7.775601e-05],0
[0.40266797],0
[0.39447418],0
[1.1002044e-05],0
[1.0067853e-05],0
[0.1310099],0
[0.1330601],0
[0.05480523],0
[0.05485959],0
[0.02004533],0
[0.01989819],0
[0.5723819],0
[0.5712731],0
[0.55673635],0
[0.5541848],0
[0.2905369],0
[0.25344008],0
[0.08180655],0
[0.73489434],1
[0.73460186],1
[0.05799605],0
[0.05629409],0
[0.04655981],1
[0.04869651],1
[0.13782299],1
[0.13805975],1
[0.01923179],1
[0.00747909],0
[0.0074185],0
[5.160733e-08],0
[5.1968957e-08],0
[0.1306336],1
[4.826788e-05],0
[4.471598e-05],0
[0.00527107],1
[0.00527107],1
[0.53320557],1
[0.5344409],1
[0.9320133],1
[0.93177456],1
[0.21047212],1
[0.18855275],1
[0.90626615],0
[0.9053269],0
[0.00109423],1
[0.00111163],1
[0.8047053],0
[0.7669185],0
[0.10603783],1
[0.09554219],1
[0.00738112],0
[0.00759743],0
[0.16156459],0
[0.16168335],0
[0.01611317],1
[0.01576866],1
[0.03368242],0
[0.03324889],0
[0.25484616],1
[0.25594226],1
[0.30159253],0
[0.30376944],0
[0.00060865],0
[0.0006171],0
[0.5327296],0
[0.54256046],0
[0.4480462],0
[0.44548893],0
[0.26493844],0
[0.2670362],0
[0.6624749],0
[0.82939965],0
[0.00115379],0
[0.00109771],0
[0.02818218],0
[0.02866954],0
[0.11151019],0
[0.10877462],0
[0.00056222],0
[0.00059293],0
[0.47236058],1
[0.47044763],1
[0.2997621],1
[0.29911792],1
[0.23193575],0
[0.23172034],0
[0.93199104],0
[0.9296683],0
[2.1316919e-05],0
[2.1541511e-05],0
[0.07661075],0
[0.07758068],0
[0.04434299],0
[0.04453083],0
[0.24348676],1
[0.24276447],1
[3.7841153e-05],0
[3.785371e-05],0
[0.01229502],0
[0.01218877],0
[0.25725982],0
[0.26047763],0
[0.6522723],1
[0.65409607],1
[0.01981831],0
[0.02032747],0
[0.92847115],1
[0.9292781],1
[0.42611974],0
[0.4432268],0
[0.00682103],0
[0.00682605],0
[0.00216732],1
[0.34700653],1
[0.3471792],1
[0.24190111],0
[0.24051288],0
[0.00058738],0
[0.00059303],0
[0.59032255],0
[0.59804416],0
[1.511164e-06],0
[1.3809101e-06],0
[0.502658],0
[0.50309956],0
[0.06391384],0
[0.06432316],0
[0.9778397],1
[0.9796213],1
[0.2598298],0
[0.39793283],1
[0.39992815],1
[0.11783525],0
[0.12865317],0
[0.5014248],0
[0.5002977],0
[9.810734e-07],0
[9.824141e-07],0
[0.01039173],0
[0.01032473],0
[0.43305743],0
[0.451044],0
[0.00878561],0
[0.00853195],0
[0.65359366],0
[0.74494743],0
[0.4199273],0
[0.45022687],0
[0.7290701],1
[0.7292936],1
[0.04425667],0
[0.0442721],0
[0.32119912],0
[0.82079166],1
[0.8242385],1
[0.6067766],1
[0.6000029],1
[0.24837546],0
[0.24854198],0
[0.43085364],1
[0.15279101],1
[0.14728193],1
[0.05715782],0
[0.05396717],0
[0.00084592],0
[0.00084517],0
[0.01199152],1
[0.01200534],1
[0.42047283],0
[0.46835786],0
[8.047654e-05],0
[7.9269994e-05],0
[0.5774171],0
