predicted_val,true_val
[0.65384173],1
[0.13479356],0
[0.15207228],1
[0.09693598],0
[0.40913585],1
[0.22826739],0
[0.13929701],1
[0.23920985],0
[0.75110215],0
[0.128806],1
[0.05031412],0
[0.6500481],1
[0.3465998],1
[0.3658773],1
[0.13321336],0
[0.7411347],1
[0.19903532],1
[0.21365216],0
[0.32577774],0
[0.28952396],0
[0.70613164],1
[0.7020244],0
[0.23954634],1
[0.5927838],1
[0.7421763],0
[0.09284029],0
[0.11411639],0
[0.30396426],0
[0.14737292],0
[0.26993307],0
[0.03457166],0
[0.32794854],0
[0.00854515],0
[0.37881827],0
[0.6458643],1
[0.36625826],0
[0.14271244],1
[0.35224965],1
[0.5217573],1
[0.30998915],0
[0.18353611],0
[0.25464842],1
[0.4566855],0
[0.67661995],1
[0.43492702],1
[0.7865037],1
[0.17717323],1
[0.56596696],0
[0.35457268],1
[0.835076],0
[0.5404025],1
[0.1554853],0
[0.17665443],0
[0.07548326],1
[0.10982596],0
[0.23617151],1
[0.13663864],0
[0.53133774],0
[0.1340786],0
[0.37435943],0
[0.34152672],0
[0.13649249],0
[0.7793366],0
[0.05097872],0
[0.06328776],0
[0.05158292],0
[0.08088926],0
[0.06562488],1
[0.2828802],1
[0.8201815],0
[0.39250025],0
[0.13226537],0
[0.10008781],0
[0.16932286],0
[0.44005546],1
[0.01016872],0
[0.2097341],0
[0.21084575],0
[0.32186416],1
[0.5851782],0
[0.7090723],1
[0.29684547],0
[0.07743386],0
[0.66883737],1
[0.13715884],1
[0.44782338],0
[0.75822186],0
[0.25135124],0
[0.07756148],0
[0.38354936],0
[0.03573921],0
[0.8059326],1
[0.00752659],0
[0.31145185],1
[0.14067683],0
[0.6639804],0
[0.15920728],0
[0.31305498],0
[0.03299601],0
[0.45815054],0
[0.5213879],0
[0.12085211],0
[0.71649283],1
[0.20590408],0
[0.01265392],0
[0.84219617],1
[0.8828677],1
[0.07760864],0
[0.04612696],1
[0.76827836],1
[0.01453628],0
[0.01217553],0
[0.81179434],1
[0.07315986],0
[0.13727298],0
[0.12425423],0
[0.19608933],0
[0.16969731],0
[0.13049997],0
[0.26094744],0
[0.77013665],1
[0.520945],1
[0.4880757],1
[0.63980216],0
[0.5162563],1
[0.06277206],0
[0.12147796],0
[0.08674923],0
[0.35315418],0
[0.666819],1
[0.8280783],1
[0.13485977],0
[0.49582657],0
[0.05588836],1
[0.6225941],1
[0.54006547],0
[0.39052385],1
[0.10142208],0
[0.250255],0
[0.17344598],0
[0.29405144],0
[0.14722764],0
[0.42308468],0
[0.21093468],0
[0.4047813],1
[0.05406769],0
[0.51848805],1
[0.165897],0
[0.48485926],1
[0.22947998],0
[0.1597221],1
[0.74660605],1
[0.3327954],0
[0.1748606],1
[0.23944229],1
[0.32365504],0
[0.42310822],0
[0.27232936],1
[0.0758147],0
[0.6734123],1
[0.5721755],1
[0.59287655],1
[0.05376354],0
[0.4599171],0
[0.67526555],1
[0.35696015],0
[0.6496174],1
[0.32662466],0
[0.23633529],1
[0.22043093],0
[0.63506174],1
[0.78129405],0
[0.40669823],1
[0.42598084],0
[0.17950517],0
[0.7320493],1
[0.34962228],1
[0.28737846],0
[0.11484075],1
[0.13034655],0
[0.7601015],1
[0.49513027],1
[0.07877125],0
[0.08164957],0
[0.4469081],0
[0.16753],0
[0.39703423],1
[0.7701275],0
[0.433955],1
[0.7615176],1
[0.23925108],1
[0.8356538],0
[0.85874003],1
[0.0584455],0
[0.6556517],0
[0.17173183],1
[0.31736815],1
[0.07807934],0
[0.47776785],0
[0.25940806],0
[0.27706987],0
[0.3831605],1
[0.1036474],0
[0.20665257],0
[0.17119244],0
[0.12506686],1
[0.52464914],1
[0.08674474],0
[0.82258934],1
[0.7995446],1
[0.12356317],0
[0.7388893],1
[0.12384661],0
[0.44272244],0
[0.12650584],0
[0.28702676],1
[0.19398351],1
[0.73609215],1
[0.3828504],0
[0.27426848],1
[0.1292478],1
[0.30537924],1
[0.85157484],1
[0.0282539],0
[0.25360787],1
[0.1294349],0
[0.41890016],0
[0.07557216],0
[0.04914676],0
[0.31351864],0
[0.497269],0
[0.16206515],0
[0.07617819],0
[0.17535059],0
[0.00752659],0
[0.26656464],0
[0.8057357],1
[0.44511828],0
[0.06251948],0
[0.74731386],1
[0.7059828],0
[0.39584395],1
[0.00752659],0
[0.05338559],0
[0.3832626],0
[0.31808665],0
[0.53628635],1
[0.5918029],1
[0.6686856],1
[0.6124342],1
[0.36369798],0
[0.33489174],0
[0.4260397],0
[0.21971928],0
[0.4582786],1
[0.11014304],0
[0.8893432],1
[0.11486573],0
[0.25112996],0
[0.07292081],0
[0.7328015],1
[0.26754984],0
[0.38037217],0
[0.7198795],1
[0.55285776],0
[0.4986664],1
[0.02382447],0
[0.03532555],0
[0.09265044],0
[0.32049143],0
[0.5219113],0
[0.3153981],1
[0.4112703],1
[0.03718621],0
[0.00752659],0
[0.03865408],0
[0.17975874],0
[0.78631693],1
[0.43590444],0
[0.05696093],1
[0.4431929],1
[0.06461881],0
[0.05479],0
[0.1388437],0
[0.34581304],0
[0.6710047],1
[0.18411411],0
[0.35805196],0
[0.19059986],0
[0.41250777],0
[0.02045165],0
[0.7537138],1
[0.7608076],1
[0.18762049],0
[0.63930756],1
[0.0468594],0
[0.29526493],1
[0.5338697],0
[0.78793955],1
[0.64017904],0
[0.09272582],1
[0.3129316],0
[0.5324932],0
[0.03266001],0
[0.02656444],0
[0.22989124],0
[0.08048713],0
[0.20535912],1
[0.70406085],1
[0.49068123],1
[0.5111267],0
[0.17132863],1
[0.75885856],1
[0.43557948],1
[0.8728069],1
[0.23115985],0
[0.02518226],0
[0.5123227],1
[0.07018559],1
[0.8297431],1
[0.615769],0
[0.08198627],0
[0.36315674],0
[0.68184143],1
[0.64355576],1
[0.21043198],0
[0.865059],0
[0.11280275],0
[0.42890516],0
[0.34852597],0
[0.29825085],1
[0.6141347],1
[0.37841517],1
[0.8451703],0
[0.11219259],0
[0.6856471],1
[0.06858616],0
[0.0780343],0
[0.37794566],1
[0.19294657],0
[0.2102909],1
[0.22051571],0
[0.12750746],0
[0.52605456],0
[0.3132412],1
[0.5129229],0
[0.2910209],0
[0.10593117],1
[0.30404449],1
[0.11168276],0
[0.258385],1
[0.06262147],1
[0.86560506],1
[0.16680843],1
[0.25731376],1
[0.6664744],1
[0.14790224],0
[0.08120943],0
[0.6895233],1
[0.31308565],0
[0.49901953],0
[0.6281055],1
[0.37470508],1
[0.3440255],0
[0.42410564],1
[0.07260209],0
[0.19611998],1
[0.04453711],0
[0.79094076],1
[0.48450023],0
[0.20440815],0
[0.14442971],0
[0.1320203],0
[0.6654512],1
[0.34575614],1
[0.13353595],0
[0.73688364],0
[0.2526564],1
[0.05309706],0
[0.2685094],0
[0.75262237],0
[0.578546],1
[0.01800679],0
[0.8804307],0
[0.17932996],0
[0.52878904],0
[0.43942246],0
[0.10386026],1
[0.35417172],0
[0.5294619],1
[0.00752659],0
[0.2215603],0
[0.7408211],0
[0.05821112],0
[0.6191944],0
[0.0528178],0
[0.18113561],1
[0.55395967],1
[0.26139477],1
[0.07014329],1
[0.18773936],0
[0.26478866],0
[0.2295752],0
[0.886016],1
[0.63593566],0
[0.87457377],1
[0.35511166],0
[0.04756351],0
[0.355927],0
[0.16510223],0
[0.1934492],0
[0.7174334],1
[0.10616927],1
[0.59734833],0
[0.79962987],1
[0.8871477],1
[0.13184471],0
[0.6502099],1
[0.68411785],1
[0.66267383],0
[0.04888183],0
[0.07644252],0
[0.20751886],1
[0.63876474],1
[0.47092143],1
[0.23945482],0
[0.03089616],0
[0.09079751],1
[0.8659709],1
[0.04835],0
[0.22565854],0
[0.12440401],0
[0.20399533],0
[0.5022499],1
[0.3444992],1
[0.3936484],0
[0.679017],1
[0.03880767],0
[0.85794073],1
[0.03829919],0
[0.8376556],1
[0.78057134],1
[0.3903775],0
[0.25036746],0
[0.16487189],0
[0.6664457],0
[0.22711793],0
[0.11044405],0
[0.02286022],0
[0.21710165],1
[0.1337351],0
[0.03665532],0
[0.14377244],1
[0.34145498],1
[0.5961095],0
[0.72016144],1
[0.41201666],0
[0.10735835],0
[0.07260403],0
[0.19356807],0
[0.31454962],0
[0.27076274],0
[0.144152],0
[0.5108391],1
[0.37564567],0
[0.3865306],0
[0.4401382],0
[0.65289116],1
[0.24130413],1
[0.19010384],0
[0.7103564],0
[0.1363579],0
[0.7554385],1
[0.08620644],0
[0.11175128],0
[0.45050701],0
[0.01100068],0
[0.13918717],0
[0.65267724],1
[0.25457218],0
[0.44462818],1
[0.5759951],0
[0.0432311],0
[0.13117991],0
[0.45101237],0
[0.3147361],0
[0.2120057],0
[0.16382854],0
[0.12475841],1
[0.11140692],0
[0.5804724],0
[0.83394885],0
[0.7933996],1
[0.07350997],0
[0.01075982],0
[0.54344547],0
[0.36309323],0
[0.11021793],0
[0.04544161],0
[0.14332129],0
[0.6851668],1
[0.20582983],0
[0.78302866],1
[0.06285451],0
[0.77170235],1
[0.16253455],0
[0.35925582],1
[0.8596579],1
[0.15005703],1
[0.06790845],1
[0.5582509],1
[0.8104099],1
[0.08774026],0
[0.00994457],0
[0.09321538],0
[0.65233845],0
[0.00752659],0
[0.59956014],0
[0.19371064],0
[0.58732337],1
[0.04713597],0
[0.14174362],0
[0.36579],1
[0.7686455],1
[0.243837],0
[0.40715167],0
[0.44802818],0
[0.8944547],1
[0.06554719],0
[0.27374393],0
[0.8647633],1
[0.50052077],0
[0.773368],0
[0.11429434],0
[0.16066715],0
[0.10851936],0
[0.5039279],0
[0.25861874],0
[0.3743106],0
[0.06872241],0
[0.02502247],0
[0.04029721],0
[0.76674205],1
[0.804466],1
[0.12004147],1
[0.08952536],0
[0.33824733],0
[0.40429732],0
[0.44814712],0
[0.31072092],1
[0.10492565],0
[0.24584883],0
[0.74318314],1
[0.31726605],0
[0.48555312],0
[0.23949376],0
[0.18894267],0
[0.44592252],0
[0.33474663],1
[0.10717171],0
[0.71693265],1
[0.34621423],0
[0.6681547],1
[0.78135204],1
[0.41233182],0
[0.42587903],1
[0.42571297],1
[0.393491],0
[0.13041504],0
[0.5865223],0
[0.16764523],0
[0.28486955],0
[0.20682009],0
[0.48884058],1
[0.01541874],0
[0.569954],0
[0.19412194],1
[0.74723804],1
[0.13835931],0
[0.3234472],1
[0.3725354],0
[0.08389852],0
[0.10949639],0
[0.20481582],0
[0.21694466],0
[0.03875958],0
[0.16052847],1
[0.2754606],0
[0.33532545],1
[0.02014631],0
[0.18172361],0
[0.04589484],0
[0.16398035],0
[0.01514964],1
[0.688842],1
[0.33153883],1
[0.7463542],1
[0.33352143],0
[0.10617228],0
[0.33343062],1
[0.6774485],1
[0.03236062],0
[0.48229945],0
[0.03050036],0
[0.10500411],0
[0.47404563],1
[0.20102362],0
[0.5803027],0
[0.03426011],0
[0.8433304],0
[0.7883577],1
[0.3289677],1
[0.7120931],1
[0.16095077],1
[0.30046213],0
[0.55270875],1
[0.14944936],0
[0.20323639],1
[0.551036],1
[0.05387294],0
[0.33376044],1
[0.23618822],0
[0.47026417],1
[0.42096794],0
[0.00752659],0
[0.0578471],0
[0.71343076],1
[0.71502507],0
[0.13016996],0
[0.7541861],1
[0.36764267],0
[0.75522274],1
[0.8067434],1
[0.25591984],0
[0.64148855],0
[0.25665686],1
[0.08659885],0
[0.09944385],0
[0.48924047],0
[0.16128309],0
[0.14202851],0
[0.8824995],1
[0.21409349],1
[0.5360846],0
[0.526445],0
[0.3542064],1
[0.12954901],0
[0.2613236],1
[0.11000971],0
[0.37420726],1
[0.05498432],0
[0.79756814],1
[0.09759191],0
[0.6359708],1
[0.46073067],0
[0.5599733],0
[0.8528803],1
[0.42848477],1
[0.6051236],0
[0.22069147],0
[0.11133294],0
[0.60246205],0
[0.7017165],1
[0.11761874],0
[0.02380489],0
[0.13908064],0
[0.2013273],0
[0.17481634],0
[0.17276415],0
[0.272149],0
[0.1585304],0
[0.14905387],0
[0.14478678],0
[0.7256634],1
[0.7068878],1
[0.3751055],1
[0.40715405],0
[0.280004],0
[0.25419837],0
[0.84016067],1
[0.48333707],1
[0.12689483],0
[0.21683876],0
[0.45698988],0
[0.45507416],1
[0.2172162],0
[0.40384218],1
[0.08447798],0
[0.3544779],0
[0.22300538],0
[0.16706766],0
[0.0775775],0
[0.08512236],0
[0.23297377],0
[0.85817254],1
[0.25282025],0
[0.94150877],1
[0.4720399],0
[0.25436464],0
[0.6150894],0
[0.06172937],0
[0.50837517],0
[0.53563124],1
[0.15635055],0
[0.0481028],0
[0.54632986],1
[0.88713026],0
[0.24760951],0
[0.12145546],0
[0.2007616],0
[0.6279865],1
[0.07460453],0
[0.37935016],0
[0.74634117],1
[0.41008645],1
[0.74600416],1
[0.16807786],0
[0.86362934],1
[0.7093793],1
[0.25182784],0
[0.01930154],0
[0.84046745],0
[0.07519671],0
[0.1404419],0
[0.59873587],1
[0.5779649],1
[0.4161264],0
[0.03557046],1
[0.09602002],0
[0.14714506],1
[0.20201603],0
[0.50717145],0
[0.5982563],1
[0.03709041],0
[0.33785537],0
[0.6599956],0
[0.7867078],1
[0.07415825],0
[0.08191495],0
[0.81628245],0
[0.489437],0
[0.252357],0
[0.06615063],0
[0.26529756],0
[0.15620989],0
[0.28650323],0
[0.2343058],0
[0.09767542],0
[0.23961318],0
[0.02457894],0
[0.04846976],0
[0.48797533],1
[0.817613],1
[0.16045],0
[0.32444555],0
[0.76902235],1
[0.71853805],1
[0.49817052],1
[0.39259562],1
[0.8887301],1
[0.5510608],1
[0.2912401],1
[0.47688878],0
[0.54560465],0
[0.02602357],0
[0.37007868],1
[0.07532738],0
[0.8013467],1
[0.05139937],1
[0.11763361],0
[0.15451694],0
[0.19622608],0
[0.01911887],0
[0.07175399],0
[0.19892702],0
[0.2622832],0
[0.2995352],0
[0.18867882],0
[0.7008112],1
[0.8735175],1
[0.27372953],0
[0.10229374],0
[0.54226035],1
[0.8151355],1
[0.0516225],0
[0.15902367],1
[0.39608574],0
[0.11357883],0
[0.2994321],1
[0.62343365],1
[0.38129094],0
[0.6526025],1
[0.7496922],0
[0.4507765],1
[0.08078227],0
[0.65806663],0
[0.8781219],1
[0.838569],1
[0.08063848],0
[0.11908337],0
[0.29225746],0
[0.19138359],0
[0.79346246],1
[0.43021372],0
[0.5309682],1
[0.8330502],0
[0.10698054],0
[0.6511141],0
[0.48095205],0
[0.2521034],0
[0.06853539],0
[0.17075585],0
[0.67934513],0
[0.50509185],0
[0.21497813],0
[0.46751246],1
[0.83680546],1
[0.63664263],0
[0.38422036],0
[0.57550806],0
[0.12168054],0
[0.3637397],0
[0.06293663],0
