predicted_val,true_val
[0.811487],1
[0.15312013],0
[0.14860313],1
[0.0499743],0
[0.230367],1
[0.32814798],0
[0.15167268],1
[0.16416787],0
[0.44889906],0
[0.13800587],1
[0.11746225],0
[0.51490474],1
[0.13880627],1
[0.24328178],1
[0.28133637],0
[0.68262327],1
[0.1649303],1
[0.1235921],0
[0.44355744],0
[0.46027988],0
[0.6552069],1
[0.57121724],0
[0.15509523],1
[0.7625011],1
[0.1682181],0
[0.10279034],0
[0.10965018],0
[0.17212206],0
[0.08427288],0
[0.1918063],0
[0.10464954],0
[0.20180535],0
[0.11890461],0
[0.24532174],0
[0.53514373],1
[0.25537112],0
[0.16706254],1
[0.30116302],1
[0.49287093],1
[0.1602125],0
[0.03806489],0
[0.22685574],1
[0.3263473],0
[0.416742],1
[0.31054106],1
[0.6643479],1
[0.17837362],1
[0.35691544],0
[0.49420804],1
[0.73299706],0
[0.49684796],1
[0.092505],0
[0.0913869],0
[0.13056976],1
[0.06849808],0
[0.15401681],1
[0.16394998],0
[0.18438578],0
[0.14158085],0
[0.154649],0
[0.2445266],0
[0.14967299],0
[0.4043596],0
[0.05728693],0
[0.05797596],0
[0.07479995],0
[0.01726048],0
[0.11588701],1
[0.20687167],1
[0.7682388],0
[0.23540309],0
[0.16184975],0
[0.06187613],0
[0.22693813],0
[0.27780542],1
[0.00229661],0
[0.12406206],0
[0.37782478],0
[0.21997815],1
[0.7528525],0
[0.55630744],1
[0.202158],0
[0.15262751],0
[0.42298678],1
[0.10841238],1
[0.28679085],0
[0.48805237],0
[0.18447019],0
[0.03262474],0
[0.32985738],0
[0.03113792],0
[0.6797103],1
[0.12809175],0
[0.23519595],1
[0.13231795],0
[0.36302862],0
[0.25097653],0
[0.31690702],0
[0.09658035],0
[0.26900232],0
[0.45793325],0
[0.12682474],0
[0.7106204],1
[0.04192515],0
[0.09383348],0
[0.891698],1
[0.9788664],1
[0.13117039],0
[0.10021987],1
[0.69797117],1
[0.06071769],0
[0.003775],0
[0.4897614],1
[0.10365602],0
[0.13946077],0
[0.16299957],0
[0.13862629],0
[0.08769576],0
[0.1577887],0
[0.24605583],0
[0.58969194],1
[0.4746969],1
[0.3828589],1
[0.45200485],0
[0.4515457],1
[0.09894247],0
[0.26656446],0
[0.10023462],0
[0.25748876],0
[0.23188144],1
[0.7666178],1
[0.38489395],0
[0.30909038],0
[0.00012295],1
[0.3589058],1
[0.19883883],0
[0.27484596],1
[0.10925133],0
[0.12932584],0
[0.13989745],0
[0.09876543],0
[0.09013268],0
[0.69798934],0
[0.27041608],0
[0.5178954],1
[0.01862096],0
[0.24130024],1
[0.13641195],0
[0.3113154],1
[0.15796746],0
[0.15182798],1
[0.7407589],1
[0.26294243],0
[0.20657277],1
[0.25754687],1
[0.14597331],0
[0.23509887],0
[0.10518415],1
[0.05664083],0
[0.78939414],1
[0.2853912],1
[0.5986392],1
[0.09950018],0
[0.30665258],0
[0.78313655],1
[0.24625614],0
[0.4383744],1
[0.1637741],0
[0.17997868],1
[0.12773015],0
[0.5349249],1
[0.8039835],0
[0.1772619],1
[0.34264547],0
[0.08065607],0
[0.6197157],1
[0.14550045],1
[0.44895762],0
[0.12324664],1
[0.12370946],0
[0.6936346],1
[0.52066356],1
[0.11085903],0
[0.15031713],0
[0.38018063],0
[0.23933665],0
[0.33279765],1
[0.68076646],0
[0.26828122],1
[0.8656616],1
[0.29886577],1
[0.5283663],0
[0.9717041],1
[0.02625537],0
[0.723254],0
[0.09316622],1
[0.23536214],1
[0.01692507],0
[0.4452621],0
[0.23465706],0
[0.25154707],0
[0.50886476],1
[0.05305775],0
[0.18089944],0
[0.0918045],0
[0.11571281],1
[0.437819],1
[0.07243802],0
[0.84064615],1
[0.53478134],1
[0.1980491],0
[0.84108937],1
[0.09409846],0
[0.29901806],0
[0.01923446],0
[0.2412288],1
[0.1266275],1
[0.595674],1
[0.1949947],0
[0.17336556],1
[0.08386911],1
[0.07679856],1
[0.89373755],1
[0.05598785],0
[0.21114847],1
[0.26426846],0
[0.18324272],0
[0.08260024],0
[0.1368662],0
[0.16860607],0
[0.3261705],0
[0.1361914],0
[0.09154455],0
[0.11752937],0
[0.12809175],0
[0.1323018],0
[0.8584789],1
[0.20387726],0
[0.07771114],0
[0.68370146],1
[0.55765504],0
[0.34248492],1
[0.12809175],0
[0.08641937],0
[0.38931486],0
[0.20010552],0
[0.43487698],1
[0.5872369],1
[0.65234923],1
[0.84549475],1
[0.2310926],0
[0.25853896],0
[0.1685228],0
[0.19871703],0
[0.17800301],1
[0.15607287],0
[0.93799263],1
[0.12177972],0
[0.14625691],0
[0.10180682],0
[0.7443905],1
[0.08112988],0
[0.22831757],0
[0.37751666],1
[0.37147835],0
[0.3578838],1
[0.00729789],0
[0.04668776],0
[0.1578839],0
[0.19096366],0
[0.46693912],0
[0.23358981],1
[0.15524563],1
[0.12178255],0
[0.12809175],0
[0.08321028],0
[0.13358858],0
[0.583787],1
[0.36921275],0
[0.12885232],1
[0.07887023],1
[0.08907699],0
[0.0194911],0
[0.15171202],0
[0.30107993],0
[0.44225127],1
[0.12040389],0
[0.19415495],0
[0.09324457],0
[0.40176326],0
[0.112497],0
[0.8053638],1
[0.7086608],1
[0.19296016],0
[0.4854459],1
[0.04819061],0
[0.18393439],1
[0.4942008],0
[0.62909406],1
[0.26467186],0
[0.10997806],1
[0.4847395],0
[0.27888677],0
[0.08345133],0
[0.08904836],0
[0.07959314],0
[0.05738497],0
[0.35934928],1
[0.6657716],1
[0.20801336],1
[0.12668672],0
[0.15881427],1
[0.61747926],1
[0.20527048],1
[0.82790273],1
[0.14311597],0
[0.06676966],0
[0.24914156],1
[0.13342577],1
[0.78154993],1
[0.5101608],0
[0.01731499],0
