predicted_val,true_val
[0.45994195],1
[0.08615292],0
[0.06234486],1
[0.24581125],0
[0.17417203],1
[0.41425273],0
[0.1523599],1
[0.15201715],0
[0.39168295],0
[0.12015226],1
[0.03742702],0
[0.5653542],1
[0.04215728],1
[0.2278763],1
[0.30684888],0
[0.7010456],1
[0.11245391],1
[0.28975472],0
[0.5710282],0
[0.39903572],0
[0.5957217],1
[0.521643],0
[0.09946197],1
[0.685969],1
[0.5650075],0
[0.03758111],0
[0.20760001],0
[0.38172966],0
[0.13108227],0
[0.36020645],0
[0.02830417],0
[0.24259733],0
[0.02073528],0
[0.29195717],0
[0.5103653],1
[0.35811764],0
[0.25241727],1
[0.41166168],1
[0.5620334],1
[0.41712213],0
[0.20753928],0
[0.31411257],1
[0.3994741],0
[0.5341703],1
[0.326306],1
[0.8497852],1
[0.27052775],1
[0.6330081],0
[0.65406406],1
[0.62144566],0
[0.268337],1
[0.1965317],0
[0.10742079],0
[0.11544113],1
[0.14654139],0
[0.17817065],1
[0.1581871],0
[0.4735435],0
[0.04330196],0
[0.20190996],0
[0.36683902],0
[0.04061696],0
[0.17273001],0
[0.08697724],0
[0.09665482],0
[0.06737852],0
[0.05273145],0
[0.04311825],1
[0.24099642],1
[0.5620823],0
[0.13373898],0
[0.3204219],0
[0.05971413],0
[0.28561747],0
[0.36585924],1
[0.01637822],0
[0.18888734],0
[0.32111484],0
[0.08985023],1
[0.49261704],0
[0.8456922],1
[0.12303024],0
[0.3593318],0
[0.46788722],1
[0.05175709],1
[0.49446812],0
[0.39298004],0
[0.06303053],0
[0.2868298],0
[0.46654293],0
[0.04826296],0
[0.5936553],1
[0.01911431],0
[0.5149001],1
[0.12785698],0
[0.6385099],0
[0.31204075],0
[0.4525045],0
[0.02227242],0
[0.5243424],0
[0.5884681],0
[0.0680511],0
[0.51609004],1
[0.21257709],0
[0.02318905],0
[0.86088806],1
[0.5622143],1
[0.10865076],0
[0.04259952],1
[0.60614175],1
[0.02455029],0
[0.01064652],0
[0.6222988],1
[0.03686108],0
[0.18793505],0
[0.07514028],0
[0.06432822],0
[0.12004092],0
[0.04322751],0
[0.12859267],0
[0.5767487],1
[0.46487728],1
[0.21935548],1
[0.39040935],0
[0.6415279],1
[0.14654288],0
[0.4788729],0
[0.13150088],0
[0.27400267],0
[0.31153956],1
[0.5072049],1
[0.5003054],0
[0.2847196],0
[0.09859488],1
[0.37874556],1
[0.08083227],0
[0.30533034],1
[0.03588222],0
[0.12056807],0
[0.06961238],0
[0.03930401],0
[0.05287276],0
[0.3754818],0
[0.40308505],0
[0.47079024],1
[0.02669596],0
[0.4201719],1
[0.19115269],0
[0.43768054],1
[0.41090527],0
[0.0589997],1
[0.78631014],1
[0.23894152],0
[0.19668402],1
[0.19249949],1
[0.2526933],0
[0.39845645],0
[0.25367776],1
[0.08564826],0
[0.73340464],1
[0.39189404],1
[0.544313],1
[0.31147018],0
[0.4653678],0
[0.61519307],1
[0.24334937],0
[0.46792367],1
[0.06136761],0
[0.2539224],1
[0.04047696],0
[0.41594082],1
[0.75750524],0
[0.3253375],1
[0.3222175],0
[0.21308778],0
[0.55919456],1
[0.22471121],1
[0.20549072],0
[0.05493965],1
[0.1034975],0
[0.5854388],1
[0.5413648],1
[0.02872889],0
[0.03291883],0
[0.4152351],0
[0.5006472],0
[0.3068334],1
[0.6434607],0
[0.30693126],1
[0.6001131],1
[0.47611806],1
[0.56213635],0
[0.5484162],1
[0.21525502],0
[0.7520407],0
[0.2583562],1
[0.3511621],1
[0.07553155],0
[0.5887574],0
[0.26314935],0
[0.3298055],0
[0.6416742],1
[0.16623272],0
[0.04385436],0
[0.15615925],0
[0.14937446],1
[0.26902315],1
[0.05389123],0
[0.7323594],1
[0.6236872],1
[0.44658002],0
[0.84632427],1
[0.08167239],0
[0.23498112],0
[0.24685739],0
[0.24017975],1
[0.17666253],1
[0.828114],1
[0.09679197],0
[0.11161566],1
[0.05067284],1
[0.33328998],1
[0.87452024],1
[0.06930453],0
[0.2566154],1
[0.38704005],0
[0.17893401],0
[0.07950676],0
[0.06899001],0
[0.12621726],0
[0.6023184],0
[0.03340295],0
[0.12892191],0
[0.04946033],0
[0.01911431],0
[0.4913372],0
[0.8103805],1
[0.23392232],0
[0.05237815],0
[0.49646568],1
[0.5038758],0
[0.4825754],1
[0.01911431],0
[0.08529042],0
[0.31214023],0
[0.32282674],0
[0.42933613],1
[0.49798363],1
[0.6108771],1
[0.78412396],1
[0.3848973],0
[0.28523073],0
[0.31233105],0
[0.4647631],0
[0.13248062],1
[0.03358102],0
[0.8273072],1
[0.05283426],0
[0.08905525],0
[0.23737921],0
[0.69613713],1
[0.2766066],0
[0.37561852],0
[0.5024144],1
[0.5810243],0
[0.36064047],1
[0.02744318],0
[0.08634712],0
[0.0449749],0
[0.21708947],0
[0.3115515],0
[0.43959275],1
[0.2829308],1
[0.0235301],0
[0.01911431],0
[0.04036282],0
[0.16329959],0
[0.5193542],1
[0.38672414],0
[0.1041327],1
[0.3456738],1
[0.28725985],0
[0.04451927],0
[0.14349566],0
[0.46883836],0
[0.15877606],1
[0.14537965],0
[0.15120827],0
[0.07308551],0
[0.32619217],0
[0.03254716],0
[0.6798065],1
[0.63491774],1
[0.17029916],0
[0.28700167],1
[0.04467578],0
[0.3535724],1
[0.45901588],0
[0.7040224],1
[0.42281818],0
[0.05390969],1
[0.58788276],0
[0.2383668],0
[0.03422176],0
[0.02875701],0
[0.45610994],0
[0.07365214],0
[0.5348008],1
[0.5621498],1
[0.30455148],1
[0.4183454],0
[0.06779525],1
[0.5035398],1
[0.4820649],1
[0.42213714],1
[0.1251742],0
[0.02151788],0
[0.29742384],1
[0.02773831],1
[0.5596318],1
[0.68648887],0
[0.08426391],0
[0.14426261],0
[0.59874827],1
[0.35937625],1
[0.15991819],0
[0.58298767],0
[0.04408148],0
[0.44360828],0
[0.23805225],0
[0.45331207],1
[0.6329282],1
[0.5896971],1
[0.77662444],0
[0.04704934],0
[0.4492042],1
[0.03822636],0
[0.04130457],0
[0.29134],1
[0.3837383],0
[0.07220386],1
[0.24676587],0
[0.07711059],0
[0.5839461],0
[0.3619799],1
[0.33892855],0
[0.21906276],0
[0.09799412],1
[0.14949672],1
[0.15806787],0
[0.29027858],1
[0.08024976],1
[0.5646946],1
[0.22487608],1
[0.43125623],1
[0.5912515],1
[0.22428867],0
[0.13200177],0
[0.66391873],1
[0.5491847],0
[0.08717557],0
[0.52114385],1
[0.29129907],1
[0.1093603],0
[0.14817747],1
[0.03213944],0
[0.25844574],1
[0.07792076],0
[0.8199039],1
[0.4418389],0
[0.03123453],0
[0.20507115],0
[0.28635773],0
[0.3441871],1
[0.5619591],1
[0.07975758],0
[0.14409027],0
[0.42011914],1
[0.03318327],0
[0.44371548],0
[0.7159925],0
[0.63172233],1
[0.02486954],0
[0.6370571],0
[0.25347754],0
[0.6191031],0
[0.15843375],0
[0.500619],1
[0.14691482],0
[0.2700223],1
[0.01911431],0
[0.07445327],0
[0.756515],0
[0.02577181],0
[0.31675282],0
[0.2294847],0
[0.29926515],1
[0.2854314],1
[0.53106534],1
[0.18012528],1
[0.44171622],0
[0.21888341],0
[0.2639849],0
[0.7112178],1
[0.19209675],0
[0.8673715],1
[0.59961915],0
[0.04914009],0
[0.05733573],0
[0.03924282],0
[0.28263146],0
[0.40619195],1
[0.17853029],1
[0.38624504],0
[0.7532072],1
[0.7796213],1
[0.07888799],0
[0.52666885],1
[0.3976356],1
[0.51007795],0
[0.11700283],0
[0.06351768],0
[0.22172844],1
[0.23611902],1
[0.2859391],1
[0.26244164],0
[0.18915807],0
[0.22915915],1
[0.7340379],1
[0.06354748],0
[0.15035129],0
[0.06438382],0
[0.38869435],0
[0.6756392],1
[0.12408991],1
[0.23614167],0
[0.617582],1
[0.03332073],0
[0.69450575],1
[0.02320406],0
[0.5020126],1
[0.78339326],1
[0.44724244],0
[0.29257333],0
[0.24747244],0
[0.45010012],0
[0.08704408],0
[0.08593783],0
[0.0253711],0
[0.20712209],1
[0.16373739],0
[0.03355776],0
[0.30737525],1
[0.20866667],1
[0.4560851],0
[0.89058095],1
[0.55870163],0
[0.2711051],0
[0.15927802],0
[0.30513084],0
[0.22550787],0
[0.3627413],0
[0.41599774],0
[0.53267205],1
[0.47723067],0
[0.05131005],0
[0.12109955],0
[0.65156054],1
[0.12276369],1
[0.08594195],0
[0.17921989],0
[0.24575111],0
[0.51847184],1
[0.21992993],0
[0.21803689],0
[0.31232837],0
[0.02157165],0
[0.0373578],0
[0.38643488],1
