predicted_val,true_val
[0.41534978],1
[0.17490825],0
[0.12446665],1
[0.17452215],0
[0.4304745],1
[0.5727538],0
[0.1152802],1
[0.2178226],0
[0.24908249],0
[0.26133746],1
[0.1356699],0
[0.47101676],1
[0.23772457],1
[0.21662034],1
[0.5234529],0
[0.6751321],1
[0.40063173],1
[0.1238597],0
[0.5416417],0
[0.22312297],0
[0.6006681],1
[0.6559212],0
[0.25097114],1
[0.6023959],1
[0.38254747],0
[0.10899998],0
[0.12687714],0
[0.29230317],0
[0.16476485],0
[0.49788746],0
[0.04834739],0
[0.19413292],0
[0.01456269],0
[0.21372254],0
[0.6507631],1
[0.22979516],0
[0.18213604],1
[0.24890068],1
[0.60199493],1
[0.5522469],0
[0.19080222],0
[0.43801782],1
[0.46839648],0
[0.61984843],1
[0.21252409],1
[0.7298726],1
[0.23432311],1
[0.6194065],0
[0.64946425],1
[0.63686115],0
[0.20408943],1
[0.18266281],0
[0.21445487],0
[0.11652081],1
[0.145139],0
[0.19968241],1
[0.20132048],0
[0.572843],0
[0.14540511],0
[0.17190506],0
[0.21606325],0
[0.15137795],0
[0.46750987],0
[0.13783304],0
[0.10639948],0
[0.13797612],0
[0.18766938],0
[0.09833688],1
[0.24828918],1
[0.6675838],0
[0.29160655],0
[0.29223293],0
[0.14908744],0
[0.18072073],0
[0.22685108],1
[0.07153302],0
[0.15591797],0
[0.3878997],0
[0.296929],1
[0.5831141],0
[0.6713478],1
[0.22672644],0
[0.2706273],0
[0.5936752],1
[0.11960794],1
[0.70582116],0
[0.57251996],0
[0.22429946],0
[0.13864009],0
[0.44348323],0
[0.0940079],0
[0.62195903],1
[0.01195238],0
[0.29624978],1
[0.14328785],0
[0.6069281],0
[0.30334848],0
[0.36862737],0
[0.07231256],0
[0.6315497],0
[0.5453636],0
[0.18940996],0
[0.47447994],1
[0.30195042],0
[0.04689633],0
[0.7347896],1
[0.5482736],1
[0.12828867],0
[0.09139083],1
[0.5816121],1
[0.06075692],0
[0.05168253],0
[0.31716433],1
[0.13576157],0
[0.17091958],0
[0.20110896],0
[0.13660316],0
[0.14652146],0
[0.17707339],0
[0.2364783],0
[0.65899044],1
[0.51547515],1
[0.3130493],1
[0.6104139],0
[0.7701427],1
[0.20538704],0
[0.6051134],0
[0.2018757],0
[0.46057677],0
[0.31627205],1
[0.68413365],1
[0.41655037],0
[0.3484129],0
[0.10080694],1
[0.6330964],1
[0.37487528],0
[0.36942646],1
[0.1377583],0
[0.3361326],0
[0.16343881],0
[0.4015618],0
[0.19320172],0
[0.42730197],0
[0.47035456],0
[0.46505964],1
[0.12318994],0
[0.51801527],1
[0.09563794],0
[0.41310522],1
[0.54638606],0
[0.15059793],1
[0.7306361],1
[0.30268818],0
[0.19414361],1
[0.16698518],1
[0.22541542],0
[0.38432705],0
[0.25771287],1
[0.17215179],0
[0.710281],1
[0.24769276],1
[0.604812],1
[0.21824016],0
[0.53938735],0
[0.6755764],1
[0.31610775],0
[0.5699552],1
[0.2355743],0
[0.2051917],1
[0.1547203],0
[0.6126285],1
[0.71198267],0
[0.23874769],1
[0.32086393],0
[0.13462031],0
[0.65704757],1
[0.25742832],1
[0.22184207],0
[0.12686798],1
[0.16635138],0
[0.5487108],1
[0.56681895],1
[0.06888066],0
[0.11112687],0
[0.45288453],0
[0.4807833],0
[0.401656],1
[0.6767318],0
[0.33285168],1
[0.6294491],1
[0.5457218],1
[0.6142993],0
[0.6915919],1
[0.26093385],0
[0.73908997],0
[0.1784719],1
[0.29565513],1
[0.16945913],0
[0.56173027],0
[0.42911944],0
[0.43983033],0
[0.59732926],1
[0.16676979],0
[0.17790446],0
[0.23391624],0
[0.19171435],1
[0.50429225],1
[0.1291205],0
[0.7238588],1
[0.61221856],1
[0.5677481],0
[0.6703752],1
[0.12842655],0
[0.17612483],0
[0.28206447],0
[0.17755048],1
[0.3357172],1
[0.5887673],1
[0.2956175],0
[0.19155575],1
[0.1563216],1
[0.35737118],1
[0.71049416],1
[0.04923727],0
[0.21123908],1
[0.09452434],0
[0.21739593],0
[0.09623305],0
[0.07641758],0
[0.17516187],0
[0.48086062],0
[0.16974626],0
[0.14319171],0
[0.15719315],0
[0.01195238],0
[0.33667058],0
[0.6441066],1
[0.24282224],0
[0.12240941],0
[0.65991235],1
[0.60402346],0
[0.55047053],1
[0.01195238],0
[0.12069985],0
[0.40712804],0
[0.27211595],0
[0.5393175],1
[0.6302515],1
[0.58867425],1
[0.34850594],1
[0.25546706],0
[0.37442362],0
[0.2654866],0
[0.5298102],0
[0.28792995],1
[0.13151091],0
[0.6657468],1
[0.1663559],0
[0.17946291],0
[0.19567397],0
[0.6218998],1
[0.13626584],0
[0.49462608],0
[0.60434157],1
[0.5779582],0
[0.2669787],1
[0.1139847],0
[0.13561113],0
[0.22569524],0
[0.18404533],0
[0.3923309],0
[0.22063625],1
[0.34504855],1
[0.0589523],0
[0.01195238],0
[0.12199356],0
[0.29101157],0
[0.6688363],1
[0.15941346],0
[0.08380357],1
[0.42552564],1
[0.27421364],0
[0.08345065],0
[0.14784448],0
[0.48756292],0
[0.4596935],1
[0.16249165],0
[0.32381058],0
[0.11088938],0
[0.14009961],0
[0.06756499],0
[0.5530701],1
[0.6180586],1
[0.3387589],0
[0.49459377],1
[0.09261374],0
[0.20680866],1
[0.54763603],0
[0.6809214],1
[0.3379807],0
[0.1454602],1
[0.5422503],0
[0.30628935],0
[0.06065702],0
[0.0768543],0
[0.30342945],0
[0.17515287],0
[0.3244499],1
[0.6701371],1
[0.4291223],1
[0.56847006],0
[0.15412278],1
[0.65703154],1
[0.5993631],1
[0.65915114],1
[0.1609742],0
[0.07790526],0
[0.32905826],1
[0.07393933],1
[0.67531323],1
[0.5750349],0
[0.13405631],0
[0.3053899],0
[0.57545084],1
[0.5886707],1
[0.15561986],0
[0.5163809],0
[0.14166304],0
[0.5701548],0
[0.47530708],0
[0.21063665],1
[0.63154685],1
[0.51017094],1
[0.70832884],0
[0.1143942],0
[0.549948],1
[0.12197619],0
[0.10486753],0
[0.26061547],1
[0.40886214],0
[0.15862703],1
[0.16193324],0
[0.1518125],0
[0.42187032],0
[0.60259724],1
[0.17022099],0
[0.37272286],0
[0.15139595],1
[0.18238814],1
[0.16388547],0
[0.36799765],1
[0.15659991],1
[0.62541914],1
[0.24898233],1
[0.39996478],1
[0.6227759],1
[0.15222466],0
[0.09121233],0
[0.7125265],1
[0.42413202],0
[0.28597206],0
[0.5856719],1
[0.5456229],1
[0.15041387],0
[0.2965357],1
[0.09728034],0
[0.378668],1
[0.1737019],0
[0.7284835],1
[0.45223528],0
[0.1450153],0
[0.19061165],0
[0.2996996],0
[0.64548165],1
[0.5318526],1
[0.13050482],0
[0.28920645],0
[0.32192189],1
[0.11164304],0
[0.59644806],0
[0.7035878],0
[0.60082835],1
[0.03937895],0
[0.6803228],0
[0.16553038],0
[0.6048812],0
[0.33811],0
[0.37954932],1
[0.31081337],0
[0.3600198],1
[0.01195238],0
[0.2281777],0
[0.70143306],0
[0.06505058],0
[0.24345924],0
[0.16774908],0
[0.25748196],1
[0.3019884],1
[0.5378232],1
[0.09615927],1
[0.30317712],0
[0.18801267],0
[0.42255104],0
[0.71208674],1
[0.17812856],0
[0.7425337],1
[0.5686524],0
[0.24380219],0
[0.232908],0
[0.24811596],0
[0.10735298],0
[0.58871406],1
[0.18821305],1
[0.58720094],0
[0.67199975],1
[0.7246855],1
[0.14166375],0
[0.66182864],1
[0.59902465],1
[0.5603477],0
[0.14875482],0
[0.1166449],0
[0.27711847],1
[0.42377213],1
[0.61498916],1
[0.17110983],0
[0.18860313],0
[0.15040444],1
[0.7096457],1
[0.11920207],0
[0.29721913],0
[0.12422269],0
[0.5045813],0
[0.6892893],1
[0.22125937],1
[0.36489287],0
[0.6075438],1
[0.07353069],0
[0.7180998],1
[0.07024691],0
[0.6764226],1
[0.73444504],1
[0.5614992],0
[0.28656286],0
[0.12652478],0
[0.5646312],0
[0.13641602],0
[0.12500195],0
[0.0738139],0
[0.12581614],1
[0.15946327],0
[0.10783418],0
