predicted_val,true_val
[0.48094687],1
[0.22153008],0
[0.13356128],1
[0.17573746],0
[0.5215109],1
[0.49686068],0
[0.15260679],1
[0.2961645],0
[0.39610177],0
[0.2191551],1
[0.11868373],0
[0.5677725],1
[0.23369606],1
[0.22455359],1
[0.33941323],0
[0.6399395],1
[0.33827868],1
[0.16531698],0
[0.5741349],0
[0.31864664],0
[0.53119886],1
[0.60473716],0
[0.2522875],1
[0.5547094],1
[0.54376465],0
[0.12844527],0
[0.18289503],0
[0.44612354],0
[0.16099572],0
[0.23872077],0
[0.04411737],0
[0.3271112],0
[0.01429903],0
[0.3689658],0
[0.64853495],1
[0.2761996],0
[0.22324033],1
[0.41588613],1
[0.45880404],1
[0.52433413],0
[0.21119936],0
[0.36842537],1
[0.37340242],0
[0.52832264],1
[0.27451038],1
[0.70907676],1
[0.2419631],1
[0.65111864],0
[0.5978157],1
[0.70256376],0
[0.19774437],1
[0.25428307],0
[0.21388453],0
[0.16948746],1
[0.19297168],0
[0.22963543],1
[0.25011796],0
[0.42549378],0
[0.1438142],0
[0.27048218],0
[0.33520243],0
[0.12504305],0
[0.5801698],0
[0.13000362],0
[0.12168114],0
[0.11533199],0
[0.20980355],0
[0.10557488],1
[0.23524676],1
[0.6275337],0
[0.26320672],0
[0.44829285],0
[0.18312533],0
[0.25483593],0
[0.24722879],1
[0.0534992],0
[0.17993174],0
[0.43435383],0
[0.26376066],1
[0.5226631],0
[0.57616794],1
[0.25768003],0
[0.40559337],0
[0.5002969],1
[0.13012634],1
[0.6058482],0
[0.45890504],0
[0.29636458],0
[0.2571862],0
[0.49131662],0
[0.08144978],0
[0.59576786],1
[0.00460124],0
[0.4624558],1
[0.14573532],0
[0.7136215],0
[0.3150435],0
[0.4750228],0
[0.04417443],0
[0.5149695],0
[0.53025645],0
[0.1796556],0
[0.47944513],1
[0.51502043],0
[0.03223373],0
[0.74843526],1
[0.518037],1
[0.11440249],0
[0.09396921],1
[0.58042336],1
[0.03452863],0
[0.05497952],0
[0.39454547],1
[0.1413742],0
[0.16018279],0
[0.13225545],0
[0.14882733],0
[0.16086932],0
[0.14514586],0
[0.33555675],0
[0.5945674],1
[0.5987946],1
[0.27386338],1
[0.46036342],0
[0.71287686],1
[0.2657228],0
[0.4663651],0
[0.241084],0
[0.25880638],0
[0.48155284],1
[0.6222273],1
[0.38314983],0
[0.2593991],0
[0.17040832],1
[0.6147111],1
[0.34690592],0
[0.34830382],1
[0.12789899],0
[0.38888845],0
[0.16791308],0
[0.27576515],0
[0.19929165],0
[0.23826079],0
[0.38695142],0
[0.39501697],1
[0.11794993],0
[0.5181593],1
[0.11341494],0
[0.48970708],1
[0.5474665],0
[0.16931942],1
[0.6965534],1
[0.46628386],0
[0.2298676],1
[0.16875608],1
[0.28815243],0
[0.3828303],0
[0.34092504],1
[0.13794042],0
[0.62632525],1
[0.579236],1
[0.4567261],1
[0.34663895],0
[0.589728],0
[0.6450149],1
[0.3285186],0
[0.49737468],1
[0.19558021],0
[0.23403952],1
[0.13184626],0
[0.46708265],1
[0.6786084],0
[0.33292407],1
[0.38008204],0
[0.11520997],0
[0.589013],1
[0.32987303],1
[0.22247016],0
[0.15432513],1
[0.15072417],0
[0.42355233],1
[0.46069762],1
[0.08677595],0
[0.08320443],0
[0.39321736],0
[0.56406957],0
[0.31364888],1
[0.62265193],0
[0.44000125],1
[0.5736178],1
[0.50962704],1
[0.6224756],0
[0.5986298],1
[0.29506412],0
[0.7258419],0
[0.345958],1
[0.3119668],1
[0.12894341],0
[0.55570334],0
[0.24515836],0
[0.38550738],0
[0.5954622],1
[0.19184516],0
[0.18420415],0
[0.19075473],0
[0.20892496],1
[0.47806552],1
[0.15780345],0
[0.6837717],1
[0.55702746],1
[0.58029294],0
[0.6625169],1
[0.15406068],0
[0.24043721],0
[0.29959324],0
[0.26380736],1
[0.30954537],1
[0.6944302],1
[0.36631647],0
[0.2421732],1
[0.07253705],1
[0.4657262],1
[0.6693554],1
[0.06611047],0
[0.24153441],1
[0.17563222],0
[0.24964285],0
[0.11188528],0
[0.0851809],0
[0.2574667],0
[0.5795591],0
[0.19845349],0
[0.10950233],0
[0.16278884],0
[0.00460124],0
[0.4222344],0
[0.687943],1
[0.28749025],0
[0.14065672],0
[0.62637347],1
[0.572392],0
[0.42200795],1
[0.00460124],0
[0.15588689],0
[0.4619183],0
[0.39356244],0
[0.4636017],1
[0.52581286],1
[0.60617644],1
[0.53157175],1
[0.28722364],0
[0.41545063],0
[0.38170642],0
[0.51386255],0
[0.28693163],1
[0.11051959],0
[0.7032261],1
[0.2607777],0
[0.19885828],0
[0.15067415],0
[0.6024035],1
[0.17366879],0
[0.5917129],0
[0.62974316],1
[0.5549188],0
[0.36630484],1
[0.12835795],0
[0.14609206],0
[0.19479264],0
[0.20291129],0
[0.31304032],0
[0.4779101],1
[0.3347497],1
[0.04943518],0
[0.00460124],0
[0.09314343],0
[0.3320621],0
[0.5354596],1
[0.283072],0
[0.10798283],1
[0.47296694],1
[0.2599825],0
[0.14873521],0
[0.18905362],0
[0.5187873],0
[0.56981695],1
[0.20711188],0
[0.3280603],0
[0.11213697],0
[0.2794368],0
[0.10526215],0
[0.578745],1
[0.61648095],1
[0.2797023],0
[0.5277391],1
[0.1012245],0
[0.30781007],1
[0.41819385],0
[0.7089435],1
[0.5001062],0
[0.14342089],1
[0.5463716],0
[0.36079785],0
[0.04955821],0
[0.05219366],0
[0.3828585],0
[0.19318935],0
[0.43798384],1
[0.56591797],1
[0.49546537],1
[0.57311237],0
[0.17961892],1
[0.5070092],1
[0.5616238],1
[0.6758132],1
[0.20387009],0
[0.08634275],0
[0.3364738],1
[0.08547478],1
[0.5577051],1
[0.51543885],0
[0.14848834],0
[0.318292],0
[0.48776376],1
[0.44192678],1
[0.19215369],0
[0.7002246],0
[0.12848048],0
[0.45674002],0
[0.41943535],0
[0.36435133],1
[0.49934033],1
[0.66153836],1
[0.6050334],0
[0.12921315],0
[0.6053328],1
[0.15751997],0
[0.09756251],0
[0.3119115],1
[0.43799806],0
[0.19175442],1
[0.19973522],0
[0.1583597],0
[0.5416989],0
[0.4994419],1
[0.33885628],0
[0.31328934],0
[0.18186513],1
[0.21256092],1
[0.19804989],0
[0.31675795],1
[0.14396244],1
[0.69841087],1
[0.23438062],1
[0.5150245],1
[0.62249255],1
[0.16675717],0
[0.09734321],0
[0.7411761],1
[0.46482658],0
[0.3088755],0
[0.5911761],1
[0.38940993],1
[0.18137032],0
[0.36385533],1
[0.09807847],0
[0.2954392],1
[0.20508486],0
[0.4476888],1
[0.5038301],0
[0.14340742],0
[0.19164853],0
[0.26440796],0
[0.603221],1
[0.60839015],1
[0.17627141],0
[0.30908087],0
[0.38268486],1
[0.13584785],0
[0.5094535],0
[0.7039302],0
[0.61298656],1
[0.03904939],0
[0.5381315],0
[0.15230978],0
[0.5679868],0
[0.3680373],0
[0.48968422],1
[0.35115162],0
[0.36360344],1
[0.00460124],0
[0.20729974],0
[0.7678764],0
[0.08237767],0
[0.25843817],0
[0.2657535],0
[0.21461354],1
[0.16172352],1
[0.66492504],1
[0.2077354],1
[0.3142557],0
[0.17338747],0
[0.4183246],0
[0.6511138],1
[0.21440852],0
[0.75180596],1
[0.5960838],0
[0.2918504],0
[0.25912791],0
[0.17598471],0
[0.19062735],0
[0.44257295],1
[0.2107937],1
[0.44961932],0
[0.6699004],1
[0.7806799],1
[0.15225652],0
[0.6181499],1
[0.5757975],1
[0.49683818],0
[0.13517879],0
[0.15043454],0
[0.31626856],1
[0.5370642],1
[0.53220844],1
[0.17216688],0
[0.23527971],0
[0.17082198],1
[0.7772102],1
[0.17944017],0
[0.26557168],0
[0.11788587],0
[0.4421887],0
[0.65548134],1
[0.2829133],1
[0.39227045],0
[0.5610704],1
[0.05690822],0
[0.6404443],1
[0.06417587],0
[0.58525646],1
[0.67104405],1
[0.4932953],0
[0.38365114],0
[0.13827915],0
[0.50822955],0
[0.15771647],0
[0.15318415],0
[0.07813076],0
[0.23539199],1
[0.1610919],0
[0.08194084],0
[0.2532421],1
[0.5183687],1
[0.49956444],0
[0.6119974],1
[0.5372123],0
[0.14078923],0
[0.23607665],0
[0.23155321],0
[0.34759283],0
[0.33389747],0
[0.3373247],0
[0.46730787],1
[0.5707161],0
[0.2838999],0
[0.257829],0
[0.58921266],1
[0.2180723],1
[0.2446024],0
[0.4536302],0
[0.25086194],0
[0.5782438],1
[0.33849755],0
[0.10937585],0
[0.38541672],0
[0.01371402],0
[0.13554157],0
[0.46867722],1
[0.24420273],0
[0.33273187],1
[0.6032308],0
[0.06913972],0
[0.21724077],0
[0.2932522],0
[0.42045194],0
[0.3592855],0
[0.2943652],0
[0.15307884],1
[0.13290933],0
[0.14282638],0
[0.7097875],0
[0.6418148],1
[0.17610359],0
[0.01930279],0
[0.5319881],0
[0.2257946],0
[0.12296541],0
[0.09568247],0
[0.16807382],0
[0.6536786],1
[0.23184514],0
[0.72786117],1
[0.15536843],0
[0.5793028],1
[0.14650072],0
[0.45194075],1
[0.57568485],1
[0.23426864],1
[0.28712073],1
[0.63034314],1
[0.62265027],1
[0.12944822],0
[0.01414997],0
[0.13809058],0
[0.5484186],0
[0.00460124],0
[0.45205104],0
[0.20328304],0
[0.59012514],1
[0.16649179],0
[0.1753042],0
[0.22479138],1
[0.566546],1
[0.44705728],0
[0.5431904],0
[0.34833646],0
[0.6063503],1
[0.16389455],0
[0.43057856],0
[0.67165667],1
[0.4214708],0
[0.68298143],0
[0.17877723],0
[0.19575009],0
[0.12725314],0
[0.32151595],0
[0.45497248],0
[0.1964342],0
[0.20530346],0
[0.06737138],0
[0.10844254],0
[0.6648401],1
[0.553914],1
[0.15673819],1
[0.16568646],0
[0.4950539],0
[0.26673958],0
[0.21837552],0
[0.184156],1
[0.3119409],0
[0.49220464],0
[0.6153117],1
[0.2545906],0
[0.45392114],0
[0.24474947],0
[0.25680313],0
[0.24398708],0
[0.23009549],1
[0.21838278],0
[0.60972387],1
[0.2836085],0
[0.6723761],1
[0.6053471],1
[0.57354325],0
[0.3191474],1
[0.3166437],1
[0.2553884],0
[0.11132018],0
[0.61100805],0
[0.14163867],0
[0.34281915],0
[0.20109329],0
[0.45526993],1
[0.07063564],0
[0.46948868],0
[0.24228035],1
[0.5511816],1
[0.16719684],0
[0.44633362],1
[0.26150385],0
[0.14444198],0
[0.16883846],0
[0.37663043],0
[0.4463673],0
[0.12180824],0
[0.15713535],1
[0.49279153],0
[0.47684523],1
[0.06163992],0
[0.5156489],0
[0.13733567],0
[0.12824498],0
[0.18937029],1
[0.6135905],1
[0.37126034],1
[0.5102975],1
[0.44741744],0
[0.17989652],0
[0.37568697],1
[0.5596719],1
[0.1388422],0
[0.29062253],0
[0.06299104],0
[0.16909613],0
[0.53053546],1
[0.27306274],0
[0.46958783],0
[0.07690284],0
[0.55007744],0
[0.56398803],1
[0.6644782],1
[0.5423073],1
[0.14842823],1
[0.43852198],0
[0.4856722],1
[0.16235101],0
[0.27434796],1
[0.44037294],1
[0.21902339],0
